timestep,in,mid,out
662,752,1177,1071
663,752,1177,1071
664,752,1177,1071
665,749,1180,1071
666,749,1180,1071
667,749,1180,1071
668,749,1180,1071
669,748,1181,1071
670,747,1182,1071
671,746,1182,1072
672,746,1181,1073
673,746,1181,1073
674,745,1182,1073
675,745,1182,1073
676,743,1184,1073
677,743,1184,1073
678,743,1184,1073
679,743,1184,1073
680,742,1185,1073
681,742,1185,1073
682,742,1185,1073
683,742,1185,1073
684,741,1186,1073
685,739,1187,1074
686,739,1187,1074
687,738,1188,1074
688,738,1188,1074
689,738,1188,1074
690,738,1188,1074
691,737,1188,1075
692,737,1188,1075
693,736,1189,1075
694,736,1189,1075
695,736,1189,1075
696,736,1189,1075
697,736,1189,1075
698,736,1189,1075
699,736,1189,1075
700,735,1190,1075
701,735,1190,1075
702,735,1190,1075
703,735,1190,1075
704,735,1190,1075
705,735,1190,1075
706,734,1191,1075
707,733,1192,1075
708,732,1193,1075
709,732,1193,1075
710,732,1193,1075
711,731,1194,1075
712,730,1195,1075
713,729,1196,1075
714,729,1196,1075
715,729,1196,1075
716,729,1195,1076
717,728,1196,1076
718,728,1195,1077
719,728,1194,1078
720,728,1194,1078
721,728,1194,1078
722,728,1193,1079
723,728,1193,1079
724,727,1194,1079
725,727,1194,1079
726,727,1194,1079
727,726,1195,1079
728,726,1194,1080
729,726,1194,1080
730,726,1194,1080
731,726,1193,1081
732,725,1194,1081
733,725,1194,1081
734,725,1194,1081
735,725,1194,1081
736,725,1194,1081
737,725,1194,1081
738,725,1194,1081
739,725,1194,1081
740,724,1195,1081
741,724,1195,1081
742,723,1195,1082
743,723,1195,1082
744,723,1195,1082
745,722,1196,1082
746,722,1196,1082
747,722,1196,1082
748,722,1195,1083
749,722,1195,1083
750,722,1194,1084
751,721,1195,1084
752,720,1196,1084
753,718,1198,1084
754,717,1199,1084
755,716,1200,1084
756,716,1199,1085
757,716,1199,1085
758,714,1201,1085
759,714,1200,1086
760,714,1200,1086
761,712,1202,1086
762,711,1203,1086
763,709,1205,1086
764,709,1205,1086
765,708,1206,1086
766,706,1208,1086
767,706,1208,1086
768,706,1208,1086
769,706,1208,1086
770,706,1208,1086
771,706,1208,1086
772,706,1208,1086
773,705,1209,1086
774,705,1209,1086
775,705,1209,1086
776,704,1210,1086
777,704,1210,1086
778,704,1210,1086
779,703,1210,1087
780,702,1211,1087
781,702,1211,1087
782,701,1212,1087
783,701,1212,1087
784,700,1213,1087
785,697,1216,1087
786,697,1216,1087
787,696,1217,1087
788,694,1219,1087
789,693,1220,1087
790,693,1220,1087
791,692,1221,1087
792,691,1222,1087
793,688,1225,1087
794,688,1225,1087
795,688,1225,1087
796,688,1225,1087
797,688,1225,1087
798,688,1224,1088
799,687,1225,1088
800,687,1225,1088
801,687,1225,1088
802,687,1225,1088
803,687,1225,1088
804,686,1226,1088
805,686,1225,1089
806,685,1226,1089
807,685,1226,1089
808,685,1226,1089
809,685,1226,1089
810,684,1227,1089
811,682,1229,1089
812,682,1229,1089
813,681,1230,1089
814,680,1231,1089
815,680,1231,1089
816,680,1231,1089
817,679,1232,1089
818,679,1232,1089
819,679,1232,1089
820,678,1233,1089
821,678,1233,1089
822,678,1233,1089
823,678,1233,1089
824,678,1233,1089
825,678,1233,1089
826,678,1233,1089
827,678,1233,1089
828,677,1234,1089
829,677,1234,1089
830,677,1234,1089
831,677,1234,1089
832,677,1234,1089
833,677,1234,1089
834,677,1234,1089
835,677,1234,1089
836,675,1236,1089
837,675,1236,1089
838,675,1236,1089
839,675,1236,1089
840,675,1236,1089
841,675,1236,1089
842,675,1236,1089
843,675,1236,1089
844,673,1238,1089
845,673,1238,1089
846,673,1238,1089
847,673,1238,1089
848,673,1238,1089
849,673,1238,1089
850,673,1238,1089
851,673,1238,1089
852,673,1238,1089
853,673,1238,1089
854,673,1238,1089
855,673,1238,1089
856,672,1238,1090
857,672,1237,1091
858,671,1238,1091
859,671,1238,1091
860,671,1238,1091
861,670,1239,1091
862,670,1238,1092
863,670,1238,1092
864,670,1238,1092
865,670,1238,1092
866,670,1238,1092
867,670,1238,1092
868,669,1239,1092
869,669,1239,1092
870,667,1240,1093
871,666,1241,1093
872,666,1241,1093
873,666,1241,1093
874,666,1241,1093
875,666,1240,1094
876,665,1241,1094
877,665,1240,1095
878,665,1240,1095
879,665,1239,1096
880,665,1239,1096
881,665,1239,1096
882,664,1239,1097
883,663,1240,1097
884,663,1240,1097
885,663,1240,1097
886,663,1240,1097
887,663,1240,1097
888,662,1241,1097
889,661,1242,1097
890,661,1242,1097
891,661,1242,1097
892,661,1242,1097
893,661,1242,1097
894,660,1243,1097
895,660,1243,1097
896,660,1243,1097
897,660,1243,1097
898,660,1243,1097
899,660,1243,1097
900,660,1243,1097
901,660,1243,1097
902,660,1243,1097
903,659,1244,1097
904,659,1244,1097
905,659,1244,1097
906,656,1247,1097
907,656,1246,1098
908,655,1247,1098
909,654,1248,1098
910,654,1248,1098
911,654,1247,1099
912,654,1247,1099
913,653,1248,1099
914,653,1248,1099
915,652,1249,1099
916,652,1249,1099
917,651,1250,1099
918,651,1250,1099
919,651,1250,1099
920,651,1250,1099
921,650,1251,1099
922,650,1251,1099
923,650,1251,1099
924,650,1251,1099
925,650,1251,1099
926,650,1251,1099
927,650,1251,1099
928,650,1251,1099
929,650,1250,1100
930,650,1250,1100
931,650,1250,1100
932,650,1250,1100
933,649,1251,1100
934,648,1252,1100
935,647,1253,1100
936,647,1253,1100
937,647,1253,1100
938,647,1253,1100
939,646,1253,1101
940,646,1253,1101
941,645,1254,1101
942,645,1254,1101
943,645,1254,1101
944,645,1254,1101
945,645,1254,1101
946,645,1254,1101
947,645,1254,1101
948,644,1255,1101
949,644,1255,1101
950,642,1257,1101
951,642,1257,1101
952,642,1257,1101
953,642,1257,1101
954,641,1258,1101
955,640,1259,1101
956,640,1258,1102
957,640,1258,1102
958,638,1260,1102
959,638,1260,1102
960,638,1260,1102
961,637,1261,1102
962,637,1261,1102
963,637,1261,1102
964,637,1261,1102
965,637,1261,1102
966,637,1261,1102
967,637,1261,1102
968,637,1261,1102
969,637,1261,1102
970,637,1261,1102
971,636,1262,1102
972,636,1262,1102
973,636,1262,1102
974,635,1263,1102
975,634,1264,1102
976,634,1264,1102
977,633,1265,1102
978,632,1266,1102
979,631,1267,1102
980,631,1267,1102
981,631,1267,1102
982,630,1268,1102
983,630,1268,1102
984,629,1269,1102
985,629,1269,1102
986,629,1269,1102
987,628,1270,1102
988,627,1271,1102
989,626,1272,1102
990,625,1273,1102
991,625,1273,1102
992,623,1275,1102
993,623,1275,1102
994,623,1275,1102
995,623,1275,1102
996,622,1276,1102
997,622,1276,1102
998,622,1276,1102
999,622,1276,1102
1000,621,1277,1102
1001,621,1277,1102
1002,621,1277,1102
1003,620,1278,1102
1004,619,1279,1102
1005,618,1280,1102
1006,618,1280,1102
1007,618,1280,1102
1008,617,1281,1102
1009,617,1281,1102
1010,616,1282,1102
1011,616,1282,1102
1012,616,1282,1102
1013,616,1282,1102
1014,616,1282,1102
1015,615,1282,1103
1016,615,1282,1103
1017,614,1283,1103
1018,614,1283,1103
1019,614,1283,1103
1020,614,1283,1103
1021,614,1283,1103
1022,614,1283,1103
1023,614,1283,1103
1024,612,1285,1103
1025,612,1285,1103
1026,611,1286,1103
1027,611,1286,1103
1028,611,1286,1103
1029,611,1286,1103
1030,610,1287,1103
1031,610,1287,1103
1032,610,1287,1103
1033,610,1287,1103
1034,610,1287,1103
1035,610,1286,1104
1036,609,1287,1104
1037,608,1287,1105
1038,608,1287,1105
1039,608,1286,1106
1040,608,1286,1106
1041,608,1286,1106
1042,608,1286,1106
1043,605,1289,1106
1044,605,1289,1106
1045,605,1289,1106
1046,605,1289,1106
1047,605,1289,1106
1048,605,1289,1106
1049,605,1289,1106
1050,605,1288,1107
1051,604,1289,1107
1052,604,1289,1107
1053,603,1290,1107
1054,602,1291,1107
1055,601,1292,1107
1056,600,1293,1107
1057,600,1293,1107
1058,600,1293,1107
1059,599,1294,1107
1060,599,1294,1107
1061,598,1295,1107
1062,598,1295,1107
1063,598,1295,1107
1064,598,1294,1108
1065,598,1294,1108
1066,597,1295,1108
1067,597,1295,1108
1068,597,1295,1108
1069,597,1294,1109
1070,596,1295,1109
1071,596,1295,1109
1072,593,1298,1109
1073,593,1297,1110
1074,593,1297,1110
1075,589,1301,1110
1076,589,1301,1110
1077,589,1301,1110
1078,589,1301,1110
1079,589,1301,1110
1080,589,1301,1110
1081,589,1301,1110
1082,589,1301,1110
1083,588,1301,1111
1084,587,1301,1112
1085,587,1301,1112
1086,585,1303,1112
1087,585,1303,1112
1088,585,1303,1112
1089,585,1303,1112
1090,585,1303,1112
1091,585,1303,1112
1092,585,1301,1114
1093,585,1301,1114
1094,585,1301,1114
1095,585,1301,1114
1096,585,1300,1115
1097,585,1299,1116
1098,584,1300,1116
1099,584,1300,1116
1100,584,1300,1116
1101,584,1300,1116
1102,584,1300,1116
1103,584,1300,1116
1104,583,1301,1116
1105,583,1301,1116
1106,582,1302,1116
1107,582,1302,1116
1108,581,1303,1116
1109,581,1303,1116
1110,581,1303,1116
1111,579,1305,1116
1112,579,1305,1116
1113,579,1305,1116
1114,579,1305,1116
1115,579,1305,1116
1116,579,1305,1116
1117,579,1305,1116
1118,579,1305,1116
1119,579,1305,1116
1120,579,1305,1116
1121,578,1305,1117
1122,577,1306,1117
1123,577,1306,1117
1124,577,1306,1117
1125,577,1306,1117
1126,577,1306,1117
1127,577,1306,1117
1128,577,1306,1117
1129,576,1307,1117
1130,576,1307,1117
1131,576,1307,1117
1132,575,1308,1117
1133,575,1307,1118
1134,574,1308,1118
1135,574,1307,1119
1136,573,1307,1120
1137,573,1307,1120
1138,572,1308,1120
1139,572,1308,1120
1140,572,1308,1120
1141,571,1309,1120
1142,571,1309,1120
1143,570,1310,1120
1144,569,1311,1120
1145,568,1312,1120
1146,567,1313,1120
1147,567,1313,1120
1148,567,1313,1120
1149,567,1313,1120
1150,567,1313,1120
1151,567,1313,1120
1152,567,1313,1120
1153,567,1313,1120
1154,567,1313,1120
1155,567,1313,1120
1156,567,1313,1120
1157,567,1313,1120
1158,567,1313,1120
1159,567,1313,1120
1160,567,1313,1120
1161,566,1313,1121
1162,566,1313,1121
1163,566,1313,1121
1164,566,1313,1121
1165,566,1313,1121
1166,565,1314,1121
1167,564,1315,1121
1168,564,1315,1121
1169,564,1315,1121
1170,564,1315,1121
1171,563,1316,1121
1172,563,1316,1121
1173,563,1316,1121
1174,563,1316,1121
1175,563,1316,1121
1176,563,1316,1121
1177,563,1316,1121
1178,563,1316,1121
1179,562,1317,1121
1180,562,1317,1121
1181,561,1318,1121
1182,561,1318,1121
1183,561,1318,1121
1184,561,1318,1121
1185,561,1318,1121
1186,560,1319,1121
1187,560,1319,1121
1188,560,1318,1122
1189,560,1318,1122
1190,560,1318,1122
1191,560,1318,1122
1192,560,1318,1122
1193,560,1318,1122
1194,560,1317,1123
1195,559,1318,1123
1196,559,1318,1123
1197,559,1317,1124
1198,559,1317,1124
1199,559,1317,1124
1200,558,1318,1124
1201,558,1317,1125
1202,558,1317,1125
1203,557,1318,1125
1204,555,1320,1125
1205,555,1320,1125
1206,555,1320,1125
1207,555,1319,1126
1208,555,1319,1126
1209,555,1319,1126
1210,555,1319,1126
1211,555,1319,1126
1212,555,1319,1126
1213,555,1319,1126
1214,555,1319,1126
1215,555,1318,1127
1216,555,1318,1127
1217,554,1319,1127
1218,554,1319,1127
1219,554,1319,1127
1220,554,1319,1127
1221,554,1319,1127
1222,554,1318,1128
1223,554,1318,1128
1224,554,1318,1128
1225,554,1318,1128
1226,554,1318,1128
1227,554,1318,1128
1228,554,1317,1129
1229,553,1318,1129
1230,553,1317,1130
1231,553,1317,1130
1232,553,1317,1130
1233,553,1317,1130
1234,553,1317,1130
1235,553,1316,1131
1236,553,1316,1131
1237,553,1316,1131
1238,553,1315,1132
1239,553,1315,1132
1240,553,1314,1133
1241,553,1314,1133
1242,552,1315,1133
1243,552,1314,1134
1244,552,1314,1134
1245,552,1314,1134
1246,551,1315,1134
1247,550,1316,1134
1248,550,1316,1134
1249,549,1317,1134
1250,549,1317,1134
1251,549,1316,1135
1252,548,1317,1135
1253,548,1317,1135
1254,548,1317,1135
1255,548,1317,1135
1256,548,1317,1135
1257,546,1319,1135
1258,546,1318,1136
1259,545,1319,1136
1260,545,1319,1136
1261,545,1318,1137
1262,545,1318,1137
1263,544,1319,1137
1264,544,1319,1137
1265,544,1319,1137
1266,544,1319,1137
1267,544,1319,1137
1268,544,1319,1137
1269,544,1318,1138
1270,544,1318,1138
1271,542,1320,1138
1272,542,1320,1138
1273,542,1320,1138
1274,540,1321,1139
1275,540,1321,1139
1276,540,1321,1139
1277,540,1321,1139
1278,540,1321,1139
1279,539,1321,1140
1280,539,1321,1140
1281,538,1322,1140
1282,537,1323,1140
1283,537,1323,1140
1284,537,1323,1140
1285,537,1322,1141
1286,537,1322,1141
1287,537,1322,1141
1288,537,1321,1142
1289,537,1321,1142
1290,537,1321,1142
1291,537,1321,1142
1292,537,1321,1142
1293,537,1321,1142
1294,537,1321,1142
1295,537,1321,1142
1296,537,1321,1142
1297,536,1322,1142
1298,534,1324,1142
1299,534,1324,1142
1300,534,1324,1142
1301,534,1324,1142
1302,534,1324,1142
1303,534,1324,1142
1304,534,1324,1142
1305,534,1324,1142
1306,534,1324,1142
1307,534,1324,1142
1308,532,1326,1142
1309,531,1327,1142
1310,530,1328,1142
1311,529,1329,1142
1312,529,1329,1142
1313,528,1329,1143
1314,528,1329,1143
1315,528,1328,1144
1316,528,1327,1145
1317,528,1327,1145
1318,528,1327,1145
1319,527,1327,1146
1320,527,1326,1147
1321,527,1326,1147
1322,527,1326,1147
1323,527,1325,1148
1324,527,1325,1148
1325,525,1327,1148
1326,525,1327,1148
1327,525,1327,1148
1328,525,1327,1148
1329,525,1327,1148
1330,525,1327,1148
1331,525,1327,1148
1332,525,1327,1148
1333,525,1327,1148
1334,524,1328,1148
1335,524,1328,1148
1336,524,1328,1148
1337,524,1328,1148
1338,524,1328,1148
1339,524,1328,1148
1340,524,1328,1148
1341,524,1328,1148
1342,523,1329,1148
1343,523,1329,1148
1344,523,1329,1148
1345,523,1329,1148
1346,523,1329,1148
1347,523,1328,1149
1348,523,1328,1149
1349,523,1327,1150
1350,522,1328,1150
1351,522,1328,1150
1352,522,1328,1150
1353,522,1328,1150
1354,521,1329,1150
1355,521,1329,1150
1356,521,1329,1150
1357,521,1329,1150
1358,521,1329,1150
1359,521,1327,1152
1360,521,1327,1152
