Step,IN,MID,OUT,LOOP
212,556,618,1000,1071
213,557,615,1000,1068
214,557,615,1001,1071
215,556,611,1003,1070
216,555,611,1003,1072
217,550,613,1003,1078
218,549,616,1003,1079
219,548,613,1004,1080
220,545,613,1004,1079
221,547,615,1004,1079
222,548,612,1005,1080
223,548,608,1005,1080
224,545,608,1004,1082
225,545,606,1004,1085
226,542,601,1006,1086
227,540,602,1006,1088
228,541,601,1006,1088
229,539,602,1006,1089
230,539,601,1008,1089
231,538,602,1007,1091
232,536,605,1008,1092
233,535,603,1008,1089
234,532,601,1009,1093
235,532,607,1009,1096
236,530,603,1010,1096
237,525,607,1011,1098
238,520,604,1013,1100
239,519,603,1013,1101
240,515,605,1013,1101
241,513,607,1014,1102
242,514,606,1014,1105
243,511,607,1014,1103
244,508,603,1013,1109
245,510,601,1015,1111
246,507,602,1014,1113
247,506,603,1015,1113
248,507,605,1015,1116
249,507,603,1017,1117
250,509,602,1019,1120
251,507,601,1018,1121
252,504,598,1018,1120
253,502,597,1017,1122
254,502,599,1017,1122
255,503,598,1017,1123
256,503,599,1017,1126
257,504,595,1019,1126
258,500,595,1022,1127
259,501,596,1023,1125
260,502,596,1023,1126
261,498,595,1024,1127
262,495,598,1024,1126
263,497,597,1025,1125
264,497,596,1025,1129
265,498,594,1024,1131
266,497,592,1024,1133
267,496,592,1025,1135
268,493,597,1025,1134
269,490,595,1025,1137
270,491,596,1025,1137
271,490,593,1024,1140
272,492,591,1024,1140
273,491,589,1026,1144
274,488,592,1026,1145
275,488,590,1026,1145
276,487,588,1026,1145
277,486,590,1027,1145
278,488,588,1028,1145
279,490,592,1028,1146
280,490,591,1028,1146
281,491,593,1027,1146
282,492,596,1027,1145
283,485,595,1026,1148
284,483,593,1027,1152
285,485,589,1026,1152
286,486,589,1027,1157
287,486,589,1029,1153
288,484,587,1030,1153
289,482,588,1030,1155
290,481,589,1030,1151
291,481,587,1030,1150
292,481,586,1031,1152
293,480,587,1031,1153
294,479,584,1030,1154
295,482,588,1031,1152
296,480,588,1030,1151
297,480,590,1029,1154
298,477,591,1030,1156
299,478,596,1029,1155
300,477,590,1029,1154
301,477,587,1030,1158
302,479,585,1029,1160
303,475,585,1029,1158
304,473,585,1030,1160
305,472,584,1029,1164
306,468,583,1026,1169
307,463,582,1026,1167
308,464,584,1027,1167
309,463,583,1027,1169
310,462,585,1027,1169
311,459,585,1027,1170
312,454,588,1028,1169
313,455,587,1029,1169
314,451,587,1031,1171
315,448,590,1031,1175
316,448,585,1031,1176
317,450,585,1033,1178
318,449,584,1034,1181
319,449,583,1034,1180
320,447,582,1033,1182
321,445,584,1034,1183
322,446,583,1035,1183
323,445,582,1033,1184
324,444,582,1034,1183
325,446,581,1033,1183
326,440,580,1033,1184
327,439,585,1034,1185
328,443,586,1034,1186
329,440,585,1034,1188
330,438,583,1032,1190
331,440,584,1032,1188
332,441,584,1034,1190
333,442,587,1034,1190
334,440,586,1034,1188
335,438,582,1034,1188
336,438,581,1034,1189
337,439,578,1035,1190
338,438,578,1036,1191
339,441,576,1038,1191
340,443,575,1038,1190
341,443,572,1038,1190
342,444,568,1040,1191
343,443,569,1042,1192
344,444,569,1042,1194
345,443,570,1043,1195
346,443,568,1044,1195
347,441,569,1044,1200
348,438,570,1044,1202
349,435,570,1044,1203
350,434,567,1045,1204
351,435,569,1045,1200
352,432,568,1046,1200
353,433,567,1046,1203
354,433,566,1046,1205
355,433,567,1047,1205
356,434,564,1047,1207
357,437,563,1047,1206
358,437,563,1047,1206
359,437,565,1047,1208
360,436,562,1049,1208
361,436,564,1049,1209
362,435,560,1050,1211
363,430,561,1049,1211
364,432,559,1050,1211
365,430,560,1049,1210
366,429,562,1049,1208
367,429,562,1050,1212
368,427,563,1051,1213
369,428,564,1051,1213
370,428,564,1052,1213
371,426,562,1053,1215
372,427,558,1055,1215
373,424,558,1053,1215
374,426,557,1054,1215
375,425,555,1054,1218
376,427,556,1054,1217
377,423,558,1053,1218
378,422,561,1055,1220
379,422,560,1055,1218
380,422,558,1057,1218
381,423,558,1056,1218
382,423,558,1054,1220
383,423,554,1057,1219
384,422,552,1056,1220
385,423,550,1056,1220
386,421,550,1054,1223
387,423,549,1053,1224
388,421,553,1055,1226
389,418,551,1055,1226
390,418,551,1056,1226
391,416,545,1056,1225
392,414,554,1056,1223
393,418,549,1057,1226
394,415,549,1057,1227
395,415,548,1057,1229
396,414,547,1057,1231
397,410,546,1058,1233
398,408,548,1059,1233
399,408,545,1061,1232
400,409,544,1061,1232
401,409,542,1062,1234
402,408,541,1062,1231
403,408,540,1062,1229
404,409,539,1063,1231
405,408,538,1063,1229
406,407,542,1062,1231
407,409,541,1061,1229
408,410,539,1063,1232
409,409,541,1065,1235
410,407,541,1066,1234
411,407,537,1066,1236
412,403,538,1068,1235
413,404,540,1069,1235
414,405,540,1069,1235
415,407,540,1068,1237
416,408,537,1067,1236
417,408,537,1068,1236
418,407,535,1070,1236
419,405,536,1071,1237
420,407,534,1071,1238
421,410,533,1072,1237
422,409,530,1072,1238
423,409,528,1073,1239
424,408,526,1072,1241
425,406,525,1073,1245
426,406,528,1073,1246
427,403,526,1074,1248
428,402,526,1074,1247
429,402,524,1073,1245
430,406,520,1073,1243
431,405,521,1073,1241
432,402,522,1073,1246
433,402,523,1073,1248
434,401,519,1072,1251
435,400,516,1071,1254
436,400,519,1071,1256
437,400,518,1069,1256
438,403,516,1070,1257
439,400,519,1070,1258
440,396,520,1070,1260
441,397,521,1069,1260
442,398,517,1070,1257
443,402,519,1072,1259
444,399,517,1074,1260
445,401,515,1074,1262
446,397,520,1076,1262
447,398,520,1076,1264
448,400,516,1077,1266
449,402,511,1077,1263
450,405,514,1078,1262
451,405,514,1077,1263
452,405,516,1077,1263
453,404,515,1077,1263
454,408,512,1078,1263
455,407,514,1079,1263
456,403,511,1080,1263
457,403,511,1080,1261
458,403,511,1081,1262
459,403,510,1081,1263
460,401,510,1080,1262
461,399,512,1080,1262
462,400,510,1080,1264
463,399,509,1081,1261
464,396,512,1081,1262
465,393,511,1082,1263
466,392,513,1082,1263
467,394,517,1082,1262
468,394,513,1082,1263
469,393,513,1082,1263
470,393,513,1081,1262
471,390,515,1082,1266
472,391,515,1081,1266
473,391,514,1082,1266
474,392,514,1082,1263
475,394,513,1083,1261
476,391,509,1083,1261
477,388,509,1083,1262
478,391,505,1085,1265
479,388,505,1086,1266
480,388,505,1085,1265
481,388,506,1085,1263
482,384,507,1085,1265
483,386,510,1087,1266
484,389,508,1087,1266
485,389,504,1087,1266
486,389,502,1087,1268
487,388,501,1087,1270
488,386,503,1087,1270
489,384,506,1087,1271
490,387,507,1086,1271
491,387,505,1086,1271
492,385,508,1085,1273
493,387,505,1086,1273
494,389,502,1088,1276
495,388,503,1088,1277
496,384,505,1086,1280
497,384,506,1086,1281
498,385,509,1086,1284
499,382,507,1087,1285
500,381,509,1088,1286
501,380,510,1091,1287
502,380,507,1090,1285
503,381,503,1091,1286
504,382,502,1091,1284
505,380,502,1090,1287
506,380,502,1089,1288
507,377,504,1089,1291
508,378,508,1088,1296
509,375,503,1091,1297
510,378,506,1092,1295
511,379,503,1092,1296
512,381,502,1093,1296
513,381,500,1094,1297
514,382,499,1094,1298
515,382,501,1093,1299
516,385,503,1093,1298
517,383,501,1093,1298
518,384,497,1094,1296
519,383,495,1094,1298
520,383,492,1095,1297
521,383,492,1096,1298
522,383,491,1097,1301
523,382,490,1096,1300
524,377,488,1096,1298
525,377,489,1095,1297
526,376,494,1095,1299
527,379,497,1093,1300
528,378,496,1093,1301
529,379,497,1093,1303
530,375,491,1094,1303
531,379,490,1096,1300
532,379,490,1096,1300
533,377,490,1096,1302
534,377,489,1095,1301
535,375,489,1095,1303
536,374,484,1094,1303
537,373,482,1096,1301
538,371,485,1097,1302
539,374,482,1099,1302
540,369,483,1102,1300
541,371,483,1101,1299
542,369,484,1101,1299
543,371,484,1101,1299
544,372,485,1102,1303
545,374,485,1101,1302
546,371,486,1104,1300
547,370,486,1104,1302
548,371,487,1105,1304
549,367,488,1107,1307
550,366,487,1107,1308
551,365,485,1109,1308
552,368,484,1109,1309
553,368,483,1109,1310
554,371,481,1109,1310
555,370,481,1109,1309
556,371,482,1109,1310
557,367,482,1109,1310
558,363,480,1108,1312
559,366,479,1108,1310
560,364,482,1108,1311
561,360,480,1107,1311
562,360,476,1107,1312
563,360,476,1106,1312
564,360,478,1106,1312
565,356,478,1107,1312
566,356,480,1108,1312
567,360,478,1109,1312
568,360,480,1109,1313
569,358,479,1110,1317
570,353,478,1110,1317
571,354,478,1109,1317
572,355,478,1109,1314
573,358,479,1107,1313
574,361,479,1108,1313
575,360,481,1107,1313
576,361,480,1108,1310
577,358,480,1108,1311
578,357,480,1107,1312
579,355,479,1107,1312
580,352,482,1108,1314
581,350,480,1107,1315
582,349,482,1107,1314
583,350,483,1107,1314
584,347,481,1107,1314
585,347,481,1107,1319
586,345,484,1106,1320
587,346,485,1106,1318
588,344,484,1106,1319
589,342,484,1106,1319
590,340,484,1106,1319
591,342,483,1106,1319
592,342,482,1106,1321
593,340,482,1106,1323
594,340,485,1106,1322
595,340,485,1108,1325
596,337,483,1108,1326
597,336,482,1108,1326
598,336,481,1109,1325
599,335,483,1109,1328
600,335,484,1110,1329
601,335,484,1109,1329
602,334,482,1110,1329
603,334,482,1110,1331
604,334,480,1111,1330
605,332,478,1111,1331
606,331,478,1112,1332
607,331,479,1112,1332
608,327,481,1114,1333
609,328,480,1115,1332
610,329,482,1116,1330
611,329,479,1117,1330
612,327,480,1118,1334
613,329,478,1116,1334
614,331,480,1117,1332
615,332,479,1116,1331
616,333,479,1116,1330
617,332,478,1115,1329
618,332,476,1115,1329
619,331,475,1115,1329
620,330,475,1116,1329
621,330,474,1116,1331
622,328,480,1116,1331
623,328,480,1116,1333
624,330,477,1116,1334
625,326,476,1115,1332
626,328,478,1116,1330
627,329,478,1116,1330
628,326,479,1116,1332
629,322,479,1116,1333
630,322,474,1117,1330
631,323,476,1116,1335
632,323,476,1116,1335
633,324,476,1116,1334
634,321,475,1116,1332
635,322,473,1116,1332
636,326,474,1116,1330
637,322,474,1118,1332
638,322,473,1117,1334
639,323,469,1118,1336
640,322,470,1118,1338
641,322,468,1119,1337
642,326,470,1119,1337
643,325,468,1117,1336
644,324,467,1117,1337
645,324,472,1116,1339
646,324,470,1118,1339
647,325,467,1120,1339
648,324,467,1119,1341
649,324,471,1119,1343
650,325,473,1119,1342
651,320,472,1119,1345
652,321,472,1118,1342
653,321,472,1118,1342
654,322,470,1117,1340
655,324,468,1116,1340
656,325,468,1116,1339
657,322,467,1116,1338
658,322,464,1117,1338
659,323,464,1118,1340
660,322,460,1119,1341
661,320,459,1118,1343
662,322,458,1119,1346
663,321,457,1119,1348
664,320,458,1120,1349
665,320,459,1120,1348
666,318,458,1120,1347
667,320,456,1121,1347
668,321,455,1121,1347
669,318,457,1121,1347
670,319,452,1123,1347
671,323,451,1123,1348
672,322,451,1124,1348
673,323,451,1125,1346
674,326,451,1126,1346
675,323,451,1125,1346
676,323,450,1126,1345
677,323,450,1127,1346
678,321,450,1128,1348
679,323,452,1128,1350
680,316,449,1127,1352
681,318,450,1127,1353
682,318,450,1127,1353
683,319,451,1127,1354
684,321,450,1126,1352
685,322,448,1126,1352
686,320,448,1128,1354
687,318,446,1129,1357
688,321,445,1129,1357
689,324,446,1129,1359
690,325,445,1129,1359
691,325,446,1130,1357
692,326,443,1130,1355
693,330,441,1130,1355
694,325,441,1131,1356
695,325,440,1130,1356
696,323,440,1132,1358
697,324,441,1132,1357
698,324,438,1133,1357
699,323,438,1135,1354
700,324,440,1135,1354
701,327,437,1136,1355
702,329,436,1136,1354
703,331,431,1136,1354
704,329,432,1137,1353
705,331,435,1136,1356
706,331,435,1136,1355
707,328,431,1138,1356
708,325,431,1138,1357
709,324,430,1138,1358
710,327,428,1141,1361
711,328,429,1140,1359
712,326,427,1139,1356
713,324,427,1138,1357
714,323,427,1140,1356
715,322,426,1140,1355
716,323,427,1140,1356
717,325,424,1139,1360
718,324,425,1139,1360
719,324,426,1141,1358
720,324,430,1141,1361
721,321,427,1141,1364
722,322,425,1141,1364
723,324,424,1141,1365
724,326,423,1142,1365
725,325,421,1140,1365
726,323,425,1142,1366
727,322,425,1142,1367
728,318,427,1142,1367
729,318,425,1141,1367
730,318,423,1143,1364
731,320,422,1141,1362
732,321,420,1141,1361
733,320,421,1143,1364
734,318,421,1142,1363
735,318,419,1142,1362
736,321,418,1144,1364
737,320,418,1144,1363
738,321,421,1142,1364
739,318,419,1145,1367
740,318,418,1145,1365
741,319,415,1148,1363
742,321,415,1147,1364
743,321,415,1147,1363
744,321,418,1149,1362
745,319,421,1150,1364
746,317,422,1150,1364
747,314,424,1149,1361
748,310,421,1148,1365
749,311,419,1149,1366
750,310,417,1149,1367
751,310,418,1149,1369
752,310,419,1149,1369
753,313,418,1149,1369
754,310,418,1148,1370
755,311,415,1149,1369
756,310,416,1149,1366
757,313,415,1149,1365
758,309,414,1150,1368
759,308,414,1149,1367
760,308,413,1149,1370
761,307,414,1150,1371
762,309,413,1150,1370
763,309,411,1150,1371
764,308,413,1151,1371
765,309,413,1152,1370
766,311,414,1152,1370
767,309,416,1152,1373
768,307,415,1152,1371
769,309,416,1152,1372
770,307,414,1152,1370
771,304,414,1151,1372
772,303,416,1152,1374
773,301,414,1152,1373
774,303,411,1153,1372
775,302,411,1153,1373
776,303,409,1154,1375
777,303,408,1154,1377
778,302,412,1155,1379
779,302,411,1154,1380
780,301,408,1154,1381
781,307,409,1155,1380
782,302,410,1155,1379
783,301,410,1155,1381
784,301,410,1155,1380
785,302,413,1155,1380
786,298,414,1155,1381
787,301,412,1155,1379
788,302,411,1155,1380
789,302,408,1154,1380
790,305,407,1155,1380
791,306,408,1156,1381
792,305,408,1157,1379
793,305,409,1157,1381
794,302,409,1155,1379
795,301,410,1153,1380
796,300,411,1153,1380
797,299,413,1154,1383
798,299,413,1154,1383
799,300,412,1153,1387
800,300,410,1153,1385
801,302,411,1153,1384
802,305,407,1154,1386
803,306,406,1153,1385
804,305,408,1153,1384
805,305,409,1154,1383
806,304,406,1154,1380
807,305,406,1154,1380
808,304,405,1155,1381
809,304,408,1155,1382
810,304,408,1156,1382
811,303,405,1156,1385
812,303,406,1156,1387
813,303,404,1156,1387
814,302,405,1156,1386
815,301,408,1156,1386
816,302,407,1156,1389
817,302,404,1156,1388
818,302,403,1156,1387
819,299,403,1157,1388
820,299,404,1156,1388
821,301,403,1156,1389
822,303,403,1155,1388
823,303,404,1155,1388
824,301,405,1155,1390
825,298,404,1155,1393
826,298,404,1156,1393
827,297,404,1156,1391
828,298,404,1158,1390
829,296,404,1159,1390
830,297,403,1159,1390
831,296,404,1159,1390
832,295,403,1159,1390
833,296,401,1159,1390
834,296,399,1161,1390
835,294,399,1161,1389
836,293,400,1161,1389
837,291,403,1161,1390
838,289,403,1162,1389
839,286,403,1162,1389
840,287,402,1161,1389
841,287,402,1160,1389
842,287,401,1160,1388
843,286,401,1160,1386
844,283,403,1160,1387
845,284,405,1159,1390
846,285,402,1160,1390
847,285,403,1160,1391
848,286,403,1159,1391
849,286,402,1162,1393
850,285,400,1163,1395
851,285,401,1163,1393
852,283,401,1163,1392
853,283,399,1162,1392
854,283,399,1162,1393
855,281,400,1162,1394
856,278,400,1162,1395
857,279,398,1163,1394
858,280,399,1163,1393
859,279,400,1163,1393
860,281,399,1162,1394
861,282,397,1162,1394
862,283,396,1162,1393
863,285,395,1162,1394
864,285,397,1163,1394
865,286,397,1163,1394
866,288,399,1164,1393
867,287,399,1165,1395
868,289,398,1165,1397
869,289,396,1162,1399
870,288,397,1162,1401
871,288,400,1162,1401
872,284,399,1162,1401
873,283,397,1163,1402
874,286,396,1163,1404
875,285,395,1164,1404
876,286,397,1164,1402
877,284,398,1164,1403
878,283,398,1166,1404
879,283,397,1165,1404
880,281,398,1162,1406
881,279,396,1162,1404
882,283,394,1163,1407
883,282,393,1162,1407
884,281,394,1164,1406
885,281,392,1165,1406
886,281,394,1164,1408
887,279,393,1165,1408
888,281,395,1166,1408
889,282,396,1166,1409
890,281,391,1168,1407
891,279,389,1168,1412
892,279,389,1167,1414
893,277,388,1167,1414
894,276,388,1168,1414
895,277,389,1168,1413
896,276,389,1168,1416
897,276,390,1168,1415
898,276,387,1167,1412
899,277,387,1167,1416
900,274,388,1168,1415
901,274,388,1168,1415
902,275,389,1168,1416
903,272,388,1167,1419
904,269,383,1167,1420
905,264,384,1167,1421
906,266,386,1167,1421
907,269,386,1167,1421
908,270,387,1168,1420
909,273,386,1167,1417
910,273,388,1168,1418
911,274,387,1169,1419
912,276,389,1169,1419
913,276,386,1168,1419
914,273,383,1168,1419
915,275,380,1168,1419
916,275,380,1168,1420
917,277,379,1168,1424
918,277,378,1169,1422
919,278,377,1169,1422
920,274,379,1169,1424
921,275,380,1169,1424
922,275,383,1169,1424
923,276,380,1168,1422
924,275,379,1167,1423
925,277,378,1168,1422
926,280,379,1169,1421
927,279,379,1169,1418
928,281,378,1168,1417
929,284,380,1168,1418
930,285,375,1170,1417
931,285,375,1170,1417
932,285,373,1171,1418
933,286,373,1171,1418
934,286,371,1173,1415
935,282,372,1173,1414
936,281,371,1172,1416
937,279,373,1174,1419
938,276,371,1174,1419
939,274,371,1174,1418
940,274,371,1175,1419
941,274,370,1175,1418
942,275,369,1176,1419
943,276,371,1177,1420
944,275,369,1176,1419
945,273,366,1176,1421
946,273,367,1175,1421
947,273,366,1176,1421
948,271,369,1178,1423
949,271,369,1179,1425
950,270,372,1179,1425
951,270,371,1179,1425
952,268,370,1178,1424
953,268,373,1177,1425
954,266,372,1177,1425
955,268,369,1177,1426
956,268,369,1177,1425
957,269,367,1179,1425
958,265,366,1178,1427
959,263,366,1176,1429
960,264,369,1176,1427
961,267,369,1177,1428
962,268,370,1178,1427
963,269,369,1178,1427
964,270,366,1177,1424
965,268,363,1179,1426
966,267,364,1177,1426
967,266,364,1177,1426
968,266,364,1177,1426
969,267,365,1177,1427
970,264,366,1178,1428
971,264,368,1178,1427
972,263,367,1178,1431
973,264,366,1177,1429
974,264,367,1178,1429
975,265,367,1177,1429
976,263,370,1177,1427
977,260,370,1178,1428
978,258,368,1179,1430
979,257,368,1180,1432
980,256,367,1180,1431
981,256,365,1182,1431
982,256,368,1181,1429
983,254,367,1181,1428
984,251,369,1182,1431
985,250,370,1183,1429
986,250,368,1183,1431
987,248,366,1184,1434
988,247,365,1184,1434
989,247,366,1183,1434
990,250,365,1183,1432
991,253,365,1184,1433
992,253,364,1184,1433
993,253,367,1184,1434
994,253,366,1185,1433
995,254,365,1184,1435
996,254,368,1183,1436
997,256,363,1183,1437
998,253,360,1182,1438
999,253,359,1182,1439
