Step,IN,MID,OUT,LOOP
135,734,648,1003,859
136,735,651,1003,858
137,735,651,1005,858
138,735,653,1006,858
139,735,649,1007,855
140,733,647,1009,856
141,734,642,1010,859
142,733,639,1012,862
143,729,641,1014,867
144,725,642,1015,869
145,725,640,1018,865
146,725,639,1019,864
147,725,643,1019,859
148,724,643,1020,859
149,723,643,1018,858
150,720,648,1017,858
151,722,647,1017,862
152,722,644,1021,862
153,723,638,1023,861
154,721,638,1024,862
155,721,638,1026,864
156,721,634,1026,866
157,723,633,1026,867
158,722,633,1027,868
159,719,633,1030,867
160,722,630,1031,868
161,723,631,1031,865
162,724,631,1031,865
163,723,628,1031,865
164,719,630,1030,868
165,714,631,1032,869
166,710,637,1033,871
167,708,638,1033,872
168,708,636,1034,871
169,707,637,1034,870
170,701,635,1034,873
171,700,637,1034,873
172,701,633,1035,876
173,701,633,1035,877
174,701,632,1036,875
175,699,632,1036,876
176,696,638,1036,875
177,696,633,1035,873
178,693,630,1036,872
179,692,632,1038,879
180,689,631,1040,881
181,690,633,1042,883
182,690,634,1042,879
183,688,634,1043,883
184,688,632,1041,881
185,690,630,1042,880
186,689,630,1042,878
187,693,631,1043,880
188,696,631,1043,879
189,699,628,1044,880
190,701,626,1043,882
191,699,626,1044,887
192,700,623,1047,879
193,700,625,1047,880
194,699,624,1047,878
195,698,623,1048,881
196,699,620,1048,876
197,700,622,1048,876
198,697,623,1049,871
199,702,619,1050,874
200,703,618,1050,874
201,702,620,1050,875
202,695,618,1050,880
203,694,618,1050,886
204,691,615,1051,885
205,691,617,1052,886
206,688,616,1053,887
207,690,614,1052,888
208,690,613,1051,890
209,686,619,1051,892
210,684,614,1051,891
211,685,616,1053,891
212,685,618,1052,889
213,687,615,1053,888
214,685,614,1053,889
215,684,617,1055,889
216,686,614,1056,891
217,689,612,1057,891
218,689,612,1057,894
219,689,610,1057,888
220,689,609,1058,890
221,690,609,1058,893
222,688,608,1059,895
223,685,609,1059,894
224,685,609,1059,891
225,686,605,1060,893
226,687,605,1059,892
227,688,609,1059,895
228,687,606,1061,901
229,687,600,1063,893
230,688,599,1061,889
231,686,603,1059,891
232,686,602,1061,890
233,687,600,1063,889
234,686,598,1060,891
235,683,603,1061,897
236,679,603,1062,901
237,677,600,1062,902
238,678,598,1063,898
239,679,595,1062,900
240,677,602,1062,906
241,678,605,1063,905
242,679,605,1064,906
243,678,604,1064,904
244,672,602,1063,904
245,675,601,1062,905
246,674,602,1062,908
247,674,603,1063,906
248,670,602,1063,907
249,668,604,1063,911
250,667,597,1064,908
251,666,597,1062,910
252,664,593,1062,917
253,662,595,1061,915
254,664,598,1063,914
255,665,594,1064,910
256,666,595,1065,912
257,667,595,1066,913
258,663,596,1066,912
259,663,598,1066,909
260,663,599,1066,907
261,661,596,1070,908
262,660,596,1070,910
263,659,596,1069,911
264,660,594,1070,912
265,658,597,1070,913
266,655,592,1071,913
267,653,593,1070,913
268,650,595,1071,916
269,650,596,1076,914
270,650,595,1077,914
271,651,595,1076,918
272,645,596,1077,921
273,643,594,1079,924
274,639,595,1079,926
275,634,597,1078,928
276,632,601,1080,927
277,631,598,1080,928
278,630,593,1080,933
279,632,596,1080,931
280,632,595,1081,927
281,633,594,1082,925
282,635,590,1082,927
283,634,587,1084,927
284,635,588,1082,923
285,633,586,1084,925
286,634,586,1083,927
287,635,587,1083,927
288,635,591,1083,927
289,633,586,1084,928
290,633,588,1085,927
291,634,586,1085,925
292,636,589,1085,927
293,639,589,1086,924
294,638,587,1085,927
295,640,584,1086,926
296,641,584,1086,926
297,637,587,1087,927
298,635,585,1088,929
299,634,585,1089,927
300,632,586,1091,932
301,630,587,1092,932
302,629,588,1090,929
303,632,592,1091,932
304,633,590,1092,931
305,632,587,1091,928
306,632,587,1090,925
307,633,588,1093,926
308,633,587,1092,927
309,634,585,1091,924
310,633,584,1092,925
311,632,588,1092,931
312,630,585,1094,930
313,629,584,1093,927
314,632,580,1093,927
315,632,581,1093,929
316,631,582,1093,935
317,631,583,1094,936
318,629,583,1094,931
319,628,586,1094,932
320,627,584,1094,937
321,627,582,1093,938
322,625,579,1091,938
323,623,580,1091,937
324,618,582,1091,943
325,616,581,1092,941
326,616,579,1093,942
327,617,580,1095,940
328,615,578,1096,942
329,616,579,1096,943
330,616,577,1098,946
331,616,579,1099,945
332,614,581,1099,944
333,612,582,1099,945
334,612,581,1099,945
335,616,576,1101,944
336,615,575,1101,945
337,612,573,1100,944
338,613,573,1100,946
339,611,574,1100,945
340,615,577,1100,946
341,614,573,1100,945
342,612,573,1101,945
343,612,573,1101,946
344,613,573,1100,947
345,613,576,1100,949
346,612,573,1100,951
347,610,573,1101,948
348,611,571,1101,945
349,608,572,1102,946
350,608,574,1102,949
351,608,569,1102,951
352,607,571,1103,952
353,606,571,1103,954
354,604,572,1102,951
355,605,570,1102,951
356,605,572,1104,950
357,605,572,1103,956
358,604,568,1105,954
359,600,566,1106,962
360,596,563,1106,962
361,596,564,1108,963
362,596,565,1108,963
363,597,565,1107,963
364,598,564,1107,962
365,599,566,1107,961
366,599,567,1107,959
367,600,564,1109,956
368,602,562,1110,956
369,602,558,1111,957
370,600,563,1111,959
371,599,564,1111,960
372,599,561,1111,963
373,599,559,1112,968
374,599,557,1114,967
375,597,556,1115,968
376,598,557,1115,969
377,593,559,1114,971
378,593,562,1113,971
379,593,559,1114,972
380,593,557,1115,968
381,593,558,1116,967
382,591,562,1116,969
383,591,560,1117,969
384,588,557,1117,975
385,587,554,1119,976
386,589,556,1120,977
387,588,553,1120,977
388,586,553,1120,981
389,584,556,1120,980
390,582,556,1121,980
391,583,559,1121,977
392,582,554,1120,979
393,581,550,1121,979
394,579,552,1122,980
395,584,550,1124,980
396,587,555,1124,980
397,587,551,1124,975
398,585,552,1125,975
399,583,552,1125,975
400,583,550,1127,978
401,584,554,1126,978
402,581,552,1127,978
403,582,552,1126,977
404,582,551,1127,978
405,582,551,1127,976
406,582,550,1129,977
407,583,553,1130,976
408,583,551,1130,978
409,580,551,1130,978
410,580,552,1130,975
411,578,548,1130,979
412,579,551,1131,975
413,578,550,1131,974
414,577,550,1130,975
415,580,551,1131,973
416,581,548,1131,973
417,581,544,1131,970
418,580,545,1132,970
419,583,548,1131,967
420,584,543,1132,970
421,582,546,1133,971
422,579,549,1133,976
423,577,545,1135,973
424,578,546,1136,972
425,581,545,1136,971
426,581,547,1137,970
427,581,544,1138,971
428,581,542,1140,969
429,580,541,1140,970
430,577,541,1140,970
431,577,542,1140,972
432,575,543,1140,974
433,572,544,1140,975
434,570,544,1140,976
435,570,546,1141,976
436,569,545,1142,974
437,567,547,1142,974
438,567,545,1142,973
439,566,545,1142,974
440,567,546,1141,976
441,566,546,1139,976
442,568,545,1139,976
443,566,552,1140,975
444,564,549,1140,976
445,563,547,1140,977
446,564,549,1140,978
447,564,550,1139,979
448,561,550,1139,980
449,563,549,1139,981
450,562,551,1140,980
451,560,551,1140,978
452,560,551,1139,979
453,561,550,1140,979
454,561,550,1141,981
455,563,549,1141,981
456,564,550,1141,982
457,569,545,1141,980
458,570,544,1142,980
459,567,543,1143,978
460,567,543,1144,978
461,567,545,1144,981
462,567,545,1144,979
463,564,545,1143,984
464,564,543,1142,985
465,563,540,1141,984
466,562,542,1142,984
467,561,543,1142,983
468,562,543,1142,982
469,562,543,1142,982
470,563,544,1142,983
471,564,542,1142,986
472,563,542,1142,989
473,563,542,1141,991
474,563,544,1141,987
475,561,544,1143,982
476,560,543,1145,984
477,560,543,1145,983
478,559,540,1147,984
479,556,544,1147,988
480,556,541,1149,986
481,558,542,1149,991
482,557,545,1148,990
483,557,543,1150,991
484,560,540,1151,989
485,559,539,1150,987
486,557,540,1151,987
487,557,539,1152,984
488,562,536,1153,984
489,563,539,1152,986
490,565,536,1153,994
491,565,532,1153,993
492,564,531,1153,991
493,562,530,1153,991
494,560,527,1155,991
495,562,529,1155,994
496,562,529,1154,996
497,563,529,1155,996
498,561,527,1155,992
499,561,527,1157,989
500,559,526,1157,992
501,560,528,1158,995
502,558,528,1157,996
503,557,527,1158,996
504,557,528,1158,992
505,559,529,1158,993
506,559,531,1158,992
507,556,529,1157,994
508,555,528,1157,990
509,555,529,1158,991
510,556,527,1157,989
511,558,528,1157,990
512,559,527,1157,988
513,558,527,1157,989
514,555,527,1157,991
515,553,526,1158,993
516,554,527,1158,989
517,555,525,1158,991
518,556,526,1158,990
519,556,528,1158,989
520,556,529,1158,993
521,555,527,1159,990
522,554,528,1159,991
523,553,531,1160,994
524,551,529,1160,995
525,549,525,1161,997
526,547,528,1159,998
527,544,531,1158,1001
528,543,530,1158,1004
529,542,526,1158,1004
530,542,525,1158,1006
531,542,526,1158,1009
532,542,527,1158,1011
533,542,526,1158,1012
534,543,525,1158,1010
535,542,524,1158,1012
536,541,521,1158,1011
537,539,525,1157,1012
538,541,523,1158,1010
539,541,526,1158,1010
540,543,523,1158,1008
541,543,524,1158,1010
542,540,524,1158,1012
543,541,522,1159,1012
544,538,524,1160,1010
545,536,524,1161,1012
546,537,525,1161,1013
547,538,527,1161,1008
548,536,526,1162,1008
549,534,526,1162,1007
550,534,525,1163,1008
551,533,525,1164,1011
552,533,522,1163,1013
553,535,523,1163,1014
554,533,523,1163,1016
555,528,522,1163,1017
556,525,521,1162,1018
557,523,522,1164,1020
558,522,523,1163,1020
559,522,521,1162,1022
560,520,522,1163,1023
561,521,522,1163,1024
562,520,521,1163,1025
563,519,519,1163,1027
564,519,519,1164,1027
565,521,521,1164,1029
566,519,521,1165,1031
567,522,519,1165,1032
568,521,519,1165,1034
569,522,516,1167,1030
570,521,518,1167,1031
571,522,514,1166,1030
572,521,516,1166,1032
573,520,513,1167,1034
574,521,511,1167,1033
575,519,512,1167,1033
576,520,512,1168,1030
577,519,513,1167,1033
578,518,518,1168,1032
579,518,516,1168,1029
580,516,517,1168,1030
581,514,512,1168,1031
582,516,510,1168,1033
583,517,509,1169,1035
584,517,506,1169,1036
585,518,508,1170,1031
586,520,507,1170,1031
587,519,511,1170,1033
588,517,511,1170,1036
589,513,513,1170,1037
590,511,510,1171,1034
591,511,511,1170,1033
592,510,512,1173,1038
593,511,508,1175,1035
594,511,509,1175,1038
595,509,511,1176,1038
596,509,510,1176,1038
597,508,512,1177,1038
598,504,513,1176,1041
599,503,508,1177,1040
600,503,508,1178,1044
601,501,508,1178,1040
602,504,508,1178,1038
603,504,510,1178,1038
604,503,511,1179,1038
605,501,514,1179,1043
606,501,515,1180,1042
607,498,517,1181,1040
608,500,512,1180,1045
609,503,514,1180,1040
610,506,516,1181,1037
611,507,515,1181,1036
612,507,513,1179,1035
613,508,517,1179,1037
614,503,518,1179,1041
615,502,518,1180,1041
616,507,513,1180,1039
617,507,513,1179,1039
618,504,511,1178,1041
619,504,514,1178,1042
620,502,512,1179,1039
621,501,511,1180,1037
622,501,508,1183,1040
623,500,507,1183,1040
624,501,505,1183,1041
625,502,506,1184,1043
626,506,506,1185,1043
627,503,505,1184,1045
628,499,505,1184,1047
629,498,505,1185,1045
630,499,502,1186,1048
631,498,502,1186,1046
632,495,502,1186,1047
633,495,502,1187,1048
634,496,503,1186,1048
635,493,505,1186,1044
636,497,504,1187,1043
637,498,501,1187,1046
638,498,502,1188,1045
639,496,502,1187,1043
640,494,502,1186,1042
641,495,503,1186,1042
642,496,502,1186,1041
643,493,503,1188,1041
644,492,505,1188,1043
645,492,506,1188,1042
646,492,503,1188,1042
647,492,502,1187,1044
648,493,503,1187,1045
649,491,503,1188,1046
650,493,503,1190,1047
651,489,503,1190,1052
652,489,504,1190,1052
653,488,503,1192,1049
654,490,500,1192,1048
655,491,502,1192,1049
656,489,503,1192,1051
657,491,500,1193,1048
658,489,501,1193,1053
659,490,502,1194,1053
660,490,496,1194,1052
661,488,496,1196,1053
662,486,493,1195,1055
663,486,493,1194,1056
664,488,496,1195,1054
665,487,493,1195,1054
666,488,493,1196,1053
667,487,496,1196,1054
668,488,492,1197,1053
669,486,490,1197,1050
670,486,493,1197,1052
671,490,492,1195,1050
672,487,491,1195,1049
673,490,492,1196,1049
674,490,495,1196,1049
675,488,496,1196,1050
676,487,495,1196,1048
677,486,497,1196,1047
678,488,493,1197,1046
679,486,491,1198,1050
680,483,492,1198,1050
681,482,494,1198,1051
682,484,494,1198,1051
683,485,497,1199,1050
684,485,495,1199,1052
685,482,494,1203,1057
686,479,491,1203,1055
687,480,493,1203,1059
688,486,489,1205,1056
689,485,488,1205,1055
690,484,491,1206,1054
691,484,489,1206,1051
692,486,488,1206,1052
693,482,487,1206,1051
694,482,489,1206,1049
695,479,489,1206,1053
696,477,490,1206,1057
697,476,489,1206,1057
698,472,490,1206,1061
699,475,491,1206,1057
700,474,488,1206,1059
701,472,489,1205,1065
702,473,489,1206,1065
703,476,488,1206,1063
704,475,487,1206,1061
705,478,487,1206,1060
706,479,491,1207,1060
707,478,488,1207,1061
708,481,484,1206,1060
709,480,484,1206,1060
710,478,484,1206,1057
711,475,482,1208,1061
712,473,485,1209,1062
713,476,485,1208,1062
714,475,487,1209,1062
715,472,491,1210,1060
716,472,489,1211,1059
717,472,489,1211,1063
718,472,489,1212,1063
719,474,484,1213,1066
720,470,485,1212,1067
721,469,482,1214,1067
722,466,484,1215,1063
723,462,484,1214,1067
724,462,484,1215,1066
725,461,482,1216,1069
726,458,482,1216,1074
727,458,484,1216,1076
728,458,483,1217,1074
729,459,480,1220,1078
730,457,480,1222,1075
731,460,480,1222,1075
732,458,480,1223,1075
733,458,480,1222,1076
734,460,476,1223,1074
735,460,473,1223,1074
736,460,471,1225,1075
737,460,474,1225,1076
738,460,473,1224,1077
739,461,473,1225,1083
740,460,474,1225,1081
741,460,472,1225,1082
742,460,471,1224,1081
743,461,472,1224,1080
744,460,471,1225,1082
745,461,472,1227,1079
746,459,471,1225,1080
747,457,471,1225,1079
748,458,471,1226,1080
749,457,468,1226,1080
750,458,467,1226,1078
751,457,472,1225,1078
752,455,475,1226,1077
753,456,472,1228,1074
754,456,470,1229,1076
755,455,471,1229,1079
756,457,472,1229,1076
757,459,472,1229,1074
758,458,473,1229,1080
759,460,474,1229,1082
760,459,474,1230,1083
761,459,467,1229,1084
762,457,466,1229,1083
763,457,465,1230,1087
764,458,465,1230,1086
765,457,465,1231,1084
766,456,467,1230,1084
767,455,468,1229,1085
768,458,464,1229,1081
769,457,462,1228,1079
770,458,459,1228,1080
771,458,462,1228,1077
772,460,460,1228,1081
773,459,459,1228,1079
774,459,460,1228,1076
775,458,461,1228,1078
776,459,462,1228,1081
777,458,463,1229,1081
778,460,460,1229,1081
779,460,459,1229,1080
780,461,460,1229,1078
781,460,459,1229,1076
782,459,460,1230,1080
783,457,457,1232,1085
784,457,459,1232,1086
785,451,460,1232,1089
786,449,459,1232,1091
787,451,457,1233,1091
788,449,457,1233,1091
789,449,458,1233,1092
790,449,460,1233,1093
791,451,457,1233,1092
792,453,455,1232,1093
793,453,458,1232,1093
794,454,453,1233,1091
795,452,452,1233,1095
796,452,451,1233,1093
797,454,453,1235,1094
798,454,454,1235,1093
799,454,456,1236,1095
800,454,453,1237,1096
801,451,451,1237,1099
802,452,452,1237,1098
803,453,449,1237,1097
804,455,447,1237,1095
805,451,448,1236,1095
806,452,450,1236,1098
807,449,451,1237,1097
808,450,453,1237,1098
809,451,452,1238,1098
810,450,451,1238,1099
811,450,449,1239,1096
812,451,449,1239,1096
813,451,449,1239,1097
814,448,446,1240,1100
815,449,446,1240,1100
816,449,446,1240,1102
817,447,444,1240,1102
818,447,445,1240,1101
819,447,446,1240,1099
820,448,447,1239,1101
821,444,447,1239,1103
822,443,444,1239,1104
823,443,446,1238,1105
824,446,445,1238,1107
825,443,446,1238,1108
826,438,445,1241,1109
827,437,448,1241,1108
828,434,447,1241,1115
829,430,448,1240,1113
830,429,449,1240,1111
831,430,449,1241,1114
832,430,448,1241,1115
833,429,446,1241,1115
834,428,443,1240,1115
835,430,443,1241,1115
836,430,444,1240,1116
837,429,446,1240,1120
838,427,447,1241,1120
839,423,444,1241,1122
840,422,444,1244,1120
841,422,445,1244,1119
842,422,446,1245,1121
843,421,443,1246,1124
844,422,440,1247,1124
845,424,440,1248,1123
846,424,440,1248,1122
847,423,442,1248,1122
848,420,441,1247,1123
849,421,441,1247,1125
850,421,440,1245,1121
851,421,439,1244,1122
852,420,440,1244,1127
853,418,440,1244,1124
854,421,440,1244,1122
855,420,444,1244,1119
856,418,449,1242,1119
857,417,445,1242,1121
858,416,448,1242,1121
859,417,443,1242,1123
860,413,443,1243,1124
861,413,440,1243,1128
862,415,438,1244,1127
863,415,439,1245,1130
864,416,442,1245,1129
865,415,441,1245,1131
866,416,438,1245,1129
867,419,435,1246,1128
868,419,436,1246,1128
869,417,435,1246,1128
870,415,438,1246,1127
871,415,436,1246,1126
872,415,435,1247,1128
873,414,436,1246,1127
874,415,435,1246,1130
875,415,434,1247,1131
876,415,434,1249,1129
877,414,435,1248,1130
878,418,436,1247,1125
879,418,437,1246,1123
880,420,434,1246,1125
881,419,433,1246,1127
882,418,437,1246,1127
883,417,434,1247,1127
884,416,431,1249,1130
885,417,428,1250,1131
886,415,429,1250,1132
887,414,430,1251,1130
888,415,432,1251,1132
889,413,430,1252,1131
890,414,431,1251,1128
891,413,432,1251,1126
892,413,431,1251,1127
893,411,434,1250,1131
894,412,432,1250,1130
895,412,430,1251,1131
896,411,428,1252,1132
897,409,428,1252,1135
898,407,429,1252,1136
899,408,428,1251,1134
900,406,428,1252,1137
901,409,429,1252,1139
902,410,429,1252,1136
903,414,429,1253,1133
904,413,433,1253,1133
905,411,437,1254,1132
906,413,435,1254,1131
907,412,431,1253,1129
908,412,431,1254,1128
909,414,431,1254,1129
910,416,426,1254,1130
911,419,426,1254,1132
912,419,425,1255,1134
913,418,424,1255,1132
914,414,425,1256,1132
915,414,429,1256,1131
916,411,430,1256,1133
917,407,431,1256,1139
918,405,430,1256,1139
919,404,426,1257,1139
920,405,426,1257,1140
921,407,426,1259,1142
922,406,426,1260,1139
923,408,428,1260,1139
924,409,427,1261,1141
925,408,427,1261,1143
926,409,425,1261,1141
927,409,427,1261,1139
928,408,428,1262,1138
929,405,428,1262,1136
930,402,429,1263,1136
931,400,429,1262,1137
932,399,430,1263,1136
933,397,429,1262,1143
934,398,427,1262,1143
935,395,428,1262,1143
936,397,427,1263,1146
937,396,426,1263,1145
938,396,429,1263,1144
939,397,425,1264,1142
940,395,423,1265,1143
941,396,423,1265,1141
942,397,423,1266,1141
943,397,426,1265,1141
944,400,428,1265,1142
945,401,424,1266,1137
946,403,424,1266,1137
947,402,422,1266,1134
948,403,425,1265,1132
949,401,422,1264,1135
950,400,422,1263,1135
951,401,425,1263,1134
952,400,428,1261,1136
953,401,428,1261,1135
954,402,428,1261,1135
955,401,429,1261,1138
956,397,427,1261,1140
957,398,426,1262,1137
958,397,423,1263,1139
959,397,423,1263,1140
960,398,422,1263,1141
961,398,421,1261,1144
962,399,419,1260,1143
963,399,417,1261,1147
964,402,415,1261,1145
965,404,416,1263,1142
966,403,413,1264,1142
967,403,412,1265,1141
968,402,411,1266,1141
969,398,414,1266,1143
970,398,415,1267,1145
971,398,416,1267,1145
972,400,418,1267,1146
973,403,415,1267,1147
974,401,413,1267,1148
975,403,411,1266,1151
976,406,411,1265,1148
977,403,412,1267,1147
978,402,413,1267,1144
979,404,413,1267,1144
980,405,412,1268,1144
981,406,405,1271,1144
982,407,404,1271,1146
983,404,404,1270,1146
984,403,405,1270,1148
985,404,403,1270,1152
986,403,400,1271,1156
987,400,399,1272,1154
988,400,400,1272,1156
989,399,400,1273,1153
990,399,400,1273,1155
991,397,401,1271,1152
992,397,401,1271,1151
993,398,402,1272,1150
994,398,400,1274,1153
995,397,399,1274,1155
996,398,401,1274,1154
997,393,402,1274,1155
998,393,402,1274,1154
999,393,403,1273,1154
