Step,IN,MID,OUT,LOOP
225,959,639,1406,996
226,957,638,1407,998
227,959,638,1407,996
228,961,637,1407,995
229,961,637,1407,995
230,955,636,1409,1000
231,947,637,1410,1006
232,948,637,1411,1004
233,947,635,1414,1004
234,948,637,1414,1001
235,948,637,1415,1000
236,943,638,1415,1004
237,939,639,1418,1004
238,936,640,1420,1004
239,938,639,1422,1001
240,934,638,1423,1005
241,933,637,1425,1005
242,932,636,1425,1007
243,931,637,1425,1007
244,932,636,1426,1006
245,931,636,1427,1006
246,930,636,1427,1007
247,930,634,1429,1007
248,928,633,1430,1009
249,929,630,1430,1011
250,928,634,1433,1005
251,925,636,1434,1005
252,930,635,1434,1001
253,930,634,1433,1003
254,931,635,1435,999
255,931,636,1435,998
256,929,636,1437,998
257,931,636,1436,997
258,935,634,1438,993
259,931,636,1438,995
260,925,636,1438,1001
261,922,637,1439,1002
262,924,634,1442,1000
263,925,633,1444,998
264,923,631,1445,1001
265,926,630,1446,998
266,928,630,1447,995
267,923,630,1447,1000
268,922,630,1448,1000
269,920,631,1448,1001
270,927,629,1450,994
271,928,629,1451,992
272,930,627,1452,991
273,929,628,1453,990
274,927,629,1454,990
275,924,628,1455,993
276,925,628,1456,991
277,923,629,1456,992
278,926,628,1457,989
279,924,626,1458,992
280,926,627,1459,988
281,923,627,1459,991
282,926,628,1459,987
283,925,628,1461,986
284,924,629,1463,984
285,926,629,1463,982
286,924,630,1463,983
287,925,630,1463,982
288,926,628,1463,983
289,928,627,1466,979
290,928,630,1465,977
291,927,629,1465,979
292,928,628,1466,978
293,928,627,1469,976
294,928,628,1469,975
295,926,628,1470,976
296,920,630,1470,980
297,919,627,1470,984
298,917,629,1471,983
299,920,629,1471,980
300,913,633,1472,982
301,912,633,1473,982
302,909,633,1474,984
303,912,632,1475,981
304,914,629,1476,981
305,910,630,1477,983
306,907,631,1478,984
307,907,633,1479,981
308,910,633,1479,978
309,910,631,1480,979
310,911,629,1480,980
311,909,628,1483,980
312,911,628,1484,977
313,912,629,1484,975
314,915,629,1485,971
315,910,629,1485,976
316,911,628,1486,975
317,909,630,1486,975
318,909,631,1487,973
319,908,632,1487,973
320,914,630,1486,970
321,912,632,1486,970
322,908,634,1486,972
323,908,635,1490,967
324,904,633,1493,970
325,908,632,1497,963
326,906,633,1497,964
327,908,631,1498,963
328,911,629,1500,960
329,911,629,1501,959
330,911,629,1502,958
331,914,626,1504,956
332,912,627,1504,957
333,907,628,1504,961
334,907,627,1504,962
335,904,629,1504,963
336,904,629,1505,962
337,903,629,1505,963
338,909,625,1506,960
339,911,625,1506,958
340,911,625,1508,956
341,913,623,1510,954
342,909,626,1513,952
343,909,625,1513,953
344,911,623,1514,952
345,910,625,1515,950
346,907,631,1514,948
347,907,632,1515,946
348,906,631,1515,948
349,905,630,1517,948
350,905,630,1517,948
351,904,627,1518,951
352,901,628,1519,952
353,902,628,1517,953
354,903,629,1518,950
355,905,626,1519,950
356,901,627,1521,951
357,897,628,1522,953
358,897,627,1523,953
359,896,627,1523,954
360,897,625,1523,955
361,895,626,1523,956
362,890,627,1524,959
363,889,628,1525,958
364,891,628,1525,956
365,894,628,1525,953
366,891,627,1528,954
367,889,628,1529,954
368,888,627,1530,955
369,886,627,1530,957
370,889,626,1532,953
371,889,626,1533,952
372,888,625,1533,954
373,892,626,1533,949
374,895,625,1534,946
375,896,625,1535,944
376,897,625,1537,941
377,901,625,1540,934
378,901,625,1540,934
379,898,626,1544,932
380,898,625,1546,931
381,894,624,1547,935
382,890,626,1548,936
383,890,627,1548,935
384,889,627,1548,936
385,886,627,1549,938
386,881,629,1550,940
387,883,626,1550,941
388,881,627,1550,942
389,882,628,1549,941
390,882,630,1550,938
391,879,629,1550,942
392,880,628,1551,941
393,883,628,1550,939
394,875,629,1550,946
395,871,629,1550,950
396,869,630,1550,951
397,868,632,1550,950
398,870,631,1550,949
399,870,632,1552,946
400,869,632,1552,947
401,868,632,1552,948
402,867,631,1554,948
403,868,631,1556,945
404,870,630,1557,943
405,868,632,1557,943
406,869,632,1558,941
407,869,633,1560,938
408,871,632,1561,936
409,868,632,1561,939
410,868,632,1561,939
411,868,631,1561,940
412,867,629,1564,940
413,868,628,1565,939
414,866,628,1567,939
415,867,627,1568,938
416,869,626,1568,937
417,867,625,1568,940
418,870,624,1571,935
419,865,623,1573,939
420,866,623,1575,936
421,864,624,1575,937
422,864,623,1575,938
423,865,622,1574,939
424,865,623,1574,938
425,862,624,1574,940
426,860,623,1575,942
427,855,625,1576,944
428,856,625,1576,943
429,858,623,1579,940
430,858,624,1580,938
431,856,625,1580,939
432,852,625,1582,941
433,852,625,1582,941
434,852,625,1582,941
435,851,626,1586,937
436,852,626,1587,935
437,854,624,1587,935
438,857,624,1587,932
439,856,625,1589,930
440,857,626,1589,928
441,854,628,1589,929
442,854,628,1589,929
443,854,627,1589,930
444,849,626,1591,934
445,850,626,1593,931
446,850,626,1593,931
447,850,623,1596,931
448,852,624,1598,926
449,849,624,1600,927
450,848,624,1600,928
451,848,623,1600,929
452,846,626,1600,928
453,845,625,1600,930
454,846,624,1601,929
455,847,622,1601,930
456,841,622,1602,935
457,841,622,1602,935
458,844,622,1602,932
459,844,622,1605,929
460,846,623,1605,926
461,846,623,1606,925
462,846,622,1607,925
463,847,622,1608,923
464,848,622,1608,922
465,848,620,1609,923
466,845,619,1611,925
467,846,619,1612,923
468,842,619,1611,928
469,841,621,1612,926
470,840,622,1614,924
471,843,621,1615,921
472,844,622,1617,917
473,847,622,1618,913
474,847,624,1618,911
475,844,625,1619,912
476,842,622,1622,914
477,839,624,1622,915
478,839,623,1622,916
479,840,622,1622,916
480,840,619,1622,919
481,841,618,1625,916
482,842,617,1626,915
483,843,617,1625,915
484,845,615,1625,915
485,845,613,1627,915
486,843,613,1627,917
487,844,612,1629,915
488,840,612,1630,918
489,841,612,1631,916
490,842,610,1633,915
491,842,609,1637,912
492,845,609,1637,909
493,840,608,1638,914
494,835,609,1638,918
495,832,610,1639,919
496,831,610,1640,919
497,833,610,1641,916
498,831,611,1644,914
499,827,611,1645,917
500,827,609,1645,919
501,829,608,1648,915
502,834,607,1647,912
503,833,607,1649,911
504,833,607,1649,911
505,839,605,1650,906
506,839,605,1651,905
507,840,604,1654,902
508,841,604,1654,901
509,843,604,1654,899
510,838,603,1654,905
511,834,602,1655,909
512,832,603,1655,910
513,830,604,1656,910
514,827,604,1657,912
515,831,603,1658,908
516,839,599,1658,904
517,842,598,1658,902
518,844,597,1659,900
519,842,596,1661,901
520,844,596,1662,898
521,850,596,1662,892
522,849,595,1664,892
523,848,594,1666,892
524,845,596,1665,894
525,842,596,1666,896
526,848,594,1667,891
527,850,594,1667,889
528,848,595,1667,890
529,847,595,1667,891
530,850,594,1667,889
531,851,596,1667,886
532,853,593,1668,886
533,849,594,1670,887
534,847,595,1670,888
535,848,596,1671,885
536,847,596,1674,883
537,848,594,1674,884
538,850,595,1676,879
539,845,596,1678,881
540,845,597,1679,879
541,846,598,1678,878
542,845,596,1679,880
543,843,597,1679,881
544,844,598,1680,878
545,845,596,1680,879
546,843,597,1680,880
547,840,597,1681,882
548,842,597,1681,880
549,839,597,1682,882
550,836,598,1682,884
551,838,596,1684,882
552,839,596,1686,879
553,839,596,1687,878
554,842,593,1687,878
555,844,592,1688,876
556,846,592,1688,874
557,845,594,1688,873
558,841,595,1688,876
559,842,595,1688,875
560,843,594,1688,875
561,840,594,1689,877
562,837,595,1688,880
563,835,597,1688,880
564,830,598,1688,884
565,834,596,1690,880
566,838,595,1693,874
567,839,594,1694,873
568,839,594,1696,871
569,837,592,1697,874
570,841,592,1697,870
571,837,592,1698,873
572,837,590,1700,873
573,835,590,1700,875
574,833,590,1701,876
575,836,589,1701,874
576,838,590,1702,870
577,838,589,1703,870
578,836,589,1705,870
579,835,588,1706,871
580,835,587,1708,870
581,835,589,1708,868
582,834,589,1711,866
583,832,589,1712,867
584,828,589,1713,870
585,829,589,1715,867
586,828,589,1715,868
587,830,589,1715,866
588,829,590,1715,866
589,826,591,1715,868
590,826,592,1715,867
591,824,591,1718,867
592,821,592,1718,869
593,823,593,1719,865
594,824,592,1719,865
595,823,592,1719,866
596,820,592,1721,867
597,821,592,1721,866
598,823,591,1721,865
599,823,589,1722,866
600,827,588,1722,863
601,829,588,1723,860
602,829,588,1724,859
603,833,587,1724,856
604,833,586,1725,856
605,831,586,1726,857
606,830,586,1727,857
607,829,586,1728,857
608,829,584,1729,858
609,831,583,1729,857
610,835,583,1728,854
611,839,581,1730,850
612,839,580,1731,850
613,838,578,1733,851
614,839,576,1732,853
615,840,574,1731,855
616,840,573,1732,855
617,842,573,1733,852
618,843,573,1732,852
619,842,572,1733,853
620,842,573,1734,851
621,835,577,1734,854
622,838,576,1738,848
623,835,575,1741,849
624,834,574,1742,850
625,830,574,1743,853
626,832,573,1743,852
627,825,573,1745,857
628,827,573,1745,855
629,828,571,1745,856
630,829,571,1745,855
631,830,569,1746,855
632,831,568,1746,855
633,830,568,1748,854
634,832,568,1748,852
635,838,565,1749,848
636,839,564,1748,849
637,838,564,1749,849
638,836,564,1750,850
639,838,564,1752,846
640,835,565,1753,847
641,831,564,1753,852
642,826,564,1754,856
643,830,564,1755,851
644,829,564,1756,851
645,829,564,1756,851
646,832,566,1757,845
647,834,565,1758,843
648,833,564,1760,843
649,825,566,1760,849
650,825,566,1760,849
651,826,565,1762,847
652,824,565,1762,849
653,826,565,1763,846
654,824,564,1764,848
655,824,565,1764,847
656,824,566,1765,845
657,825,564,1765,846
658,823,567,1766,844
659,824,565,1766,845
660,824,563,1767,846
661,824,562,1768,846
662,824,564,1771,841
663,823,563,1772,842
664,824,563,1772,841
665,829,560,1772,839
666,830,559,1771,840
667,831,559,1774,836
668,826,559,1774,841
669,827,560,1774,839
670,825,561,1775,839
671,825,562,1775,838
672,822,563,1776,839
673,826,563,1777,834
674,830,559,1776,835
675,828,562,1777,833
676,827,562,1777,834
677,825,562,1777,836
678,827,562,1778,833
679,827,562,1779,832
680,825,564,1779,832
681,823,564,1780,833
682,826,565,1780,829
683,825,564,1780,831
684,824,563,1780,833
685,826,562,1780,832
686,825,562,1782,831
687,824,561,1783,832
688,823,562,1784,831
689,824,561,1785,830
690,825,561,1785,829
691,824,563,1786,827
692,823,562,1786,829
693,824,562,1788,826
694,827,559,1789,825
695,826,559,1789,826
696,826,560,1790,824
697,824,558,1792,826
698,825,557,1793,825
699,828,558,1795,819
700,828,558,1796,818
701,828,559,1796,817
702,829,558,1796,817
703,831,556,1797,816
704,833,556,1796,815
705,831,556,1796,817
706,828,556,1796,820
707,826,559,1796,819
708,824,560,1796,820
709,824,559,1797,820
710,822,560,1798,820
711,824,560,1798,818
712,822,561,1797,820
713,819,561,1797,823
714,819,562,1799,820
715,820,562,1799,819
716,819,561,1800,820
717,822,561,1800,817
718,818,561,1800,821
719,819,559,1802,820
720,817,559,1804,820
721,815,558,1804,823
722,811,559,1804,826
723,811,558,1804,827
724,817,558,1804,821
725,816,558,1804,822
726,821,556,1805,818
727,823,558,1805,814
728,822,558,1807,813
729,818,559,1808,815
730,819,558,1808,815
731,823,556,1808,813
732,824,556,1808,812
733,822,558,1808,812
734,820,559,1808,813
735,818,558,1810,814
736,816,554,1812,818
737,816,556,1812,816
738,820,556,1814,810
739,820,553,1814,813
740,816,553,1814,817
741,817,554,1815,814
742,814,555,1815,816
743,816,555,1816,813
744,816,554,1819,811
745,820,554,1820,806
746,822,555,1820,803
747,820,556,1821,803
748,821,556,1822,801
749,823,555,1822,800
750,821,555,1822,802
751,821,553,1823,803
752,818,556,1824,802
753,818,555,1825,802
754,817,554,1825,804
755,819,551,1826,804
756,814,552,1826,808
757,811,551,1827,811
758,810,554,1827,809
759,808,554,1827,811
760,810,551,1826,813
761,813,548,1827,812
762,817,547,1827,809
763,819,548,1827,806
764,821,547,1827,805
765,820,548,1828,804
766,821,550,1830,799
767,820,549,1831,800
768,815,550,1831,804
769,815,549,1832,804
770,818,548,1833,801
771,816,544,1835,805
772,815,543,1835,807
773,813,543,1838,806
774,812,545,1840,803
775,816,544,1840,800
776,818,542,1841,799
777,821,541,1842,796
778,816,542,1846,796
779,820,542,1846,792
780,816,540,1847,797
781,811,542,1847,800
782,812,545,1847,796
783,806,548,1849,797
784,803,548,1850,799
785,805,546,1852,797
786,805,547,1852,796
787,802,548,1853,797
788,804,547,1854,795
789,803,547,1855,795
790,803,546,1855,796
791,805,544,1855,796
792,803,546,1855,796
793,801,547,1855,797
794,804,546,1854,796
795,807,544,1855,794
796,802,546,1855,797
797,796,545,1856,803
798,797,545,1857,801
799,797,546,1858,799
800,795,546,1859,800
801,794,545,1859,802
802,795,544,1859,802
803,795,542,1859,804
804,794,542,1859,805
805,794,543,1859,804
806,799,541,1860,800
807,800,541,1863,796
808,800,541,1863,796
809,802,541,1863,794
810,796,544,1863,797
811,798,544,1863,795
812,800,541,1864,795
813,795,543,1864,798
814,795,543,1865,797
815,792,546,1866,796
816,793,544,1867,796
817,792,545,1867,796
818,794,545,1867,794
819,792,545,1867,796
820,790,544,1868,798
821,786,546,1868,800
822,787,546,1869,798
823,788,546,1869,797
824,786,546,1872,796
825,785,547,1872,796
826,787,549,1872,792
827,790,549,1873,788
828,789,549,1877,785
829,791,549,1877,783
830,792,549,1878,781
831,796,549,1878,777
832,797,550,1878,775
833,794,550,1878,778
834,793,551,1879,777
835,790,552,1880,778
836,789,553,1879,779
837,788,552,1881,779
838,790,550,1881,779
839,789,549,1881,781
840,788,550,1881,781
841,793,548,1882,777
842,792,549,1883,776
843,790,548,1884,778
844,789,549,1885,777
845,789,551,1887,773
846,787,549,1888,776
847,784,549,1888,779
848,781,549,1888,782
849,782,549,1888,781
850,780,552,1889,779
851,782,552,1889,777
852,782,551,1890,777
853,780,551,1890,779
854,781,551,1890,778
855,778,552,1890,780
856,777,554,1890,779
857,776,554,1891,779
858,774,554,1891,781
859,776,550,1893,781
860,773,551,1893,783
861,769,551,1896,784
862,772,547,1898,783
863,771,547,1899,783
864,770,549,1899,782
865,771,549,1901,779
866,771,550,1903,776
867,768,551,1902,779
868,772,549,1903,776
869,770,548,1905,777
870,773,548,1905,774
871,775,546,1906,773
872,777,545,1909,769
873,776,545,1909,770
874,775,544,1910,771
875,776,541,1910,773
876,776,540,1910,774
877,779,537,1914,770
878,782,536,1917,765
879,783,533,1917,767
880,785,530,1919,766
881,790,529,1921,760
882,791,530,1921,758
883,789,531,1921,759
884,791,530,1922,757
885,791,530,1923,756
886,789,531,1924,756
887,784,531,1925,760
888,785,530,1926,759
889,783,530,1926,761
890,782,528,1927,763
891,783,528,1927,762
892,783,529,1928,760
893,783,530,1928,759
894,785,528,1930,757
895,783,529,1929,759
896,784,528,1932,756
897,777,528,1933,762
898,778,528,1932,762
899,782,527,1933,758
900,780,528,1935,757
901,783,528,1935,754
902,787,523,1937,753
903,788,523,1937,752
904,784,523,1939,754
905,784,523,1940,753
906,785,522,1945,748
907,785,523,1945,747
908,785,521,1947,747
909,789,520,1948,743
910,784,524,1948,744
911,783,525,1949,743
912,778,525,1951,746
913,775,525,1952,748
914,775,526,1952,747
915,775,527,1952,746
916,774,527,1953,746
917,774,525,1956,745
918,775,525,1957,743
919,776,525,1957,742
920,775,525,1956,744
921,777,523,1957,743
922,778,519,1960,743
923,780,519,1960,741
924,777,521,1961,741
925,774,522,1964,740
926,773,523,1964,740
927,772,524,1964,740
928,770,524,1964,742
929,772,520,1965,743
930,770,520,1965,745
931,773,519,1966,742
932,772,520,1967,741
933,771,520,1968,741
934,770,520,1970,740
935,769,518,1971,742
936,769,518,1972,741
937,768,520,1974,738
938,769,518,1976,737
939,768,518,1976,738
940,764,518,1977,741
941,763,518,1978,741
942,761,518,1979,742
943,760,516,1980,744
944,758,516,1981,745
945,762,514,1981,743
946,765,514,1982,739
947,762,514,1984,740
948,762,513,1985,740
949,766,511,1985,738
950,765,512,1987,736
951,766,510,1988,736
952,766,510,1988,736
953,767,509,1989,735
954,768,510,1991,731
955,769,509,1991,731
956,772,508,1991,729
957,772,508,1992,728
958,767,509,1992,732
959,761,513,1993,733
960,757,514,1993,736
961,759,513,1993,735
962,754,515,1994,737
963,756,514,1995,735
964,756,514,1996,734
965,759,513,1997,731
966,757,513,1997,733
967,755,512,1998,735
968,754,513,1998,735
969,760,508,2001,731
970,758,508,2003,731
971,758,506,2004,732
972,753,506,2004,737
973,752,507,2004,737
974,751,509,2004,736
975,750,510,2004,736
976,754,509,2004,733
977,756,507,2005,732
978,757,506,2006,731
979,759,504,2006,731
980,759,504,2007,730
981,759,503,2008,730
982,761,501,2008,730
983,761,501,2008,730
984,757,502,2007,734
985,761,502,2007,730
986,762,500,2008,730
987,763,499,2008,730
988,763,499,2008,730
989,764,498,2010,728
990,761,498,2011,730
991,760,497,2012,731
992,758,495,2013,734
993,760,494,2013,733
994,768,491,2014,727
995,768,491,2014,727
996,760,493,2014,733
997,759,493,2015,733
998,764,491,2015,730
999,764,491,2015,730
1000,762,490,2016,732
1001,764,490,2016,730
1002,764,491,2015,730
1003,761,494,2016,729
1004,761,495,2016,728
1005,760,495,2018,727
1006,761,496,2019,724
1007,764,494,2021,721
1008,762,495,2021,722
1009,764,493,2020,723
1010,759,495,2021,725
1011,759,496,2023,722
1012,759,496,2023,722
1013,758,497,2023,722
1014,759,496,2023,722
1015,759,497,2024,720
1016,763,494,2024,719
1017,762,495,2025,718
1018,760,496,2025,719
1019,759,497,2027,717
1020,758,499,2029,714
1021,760,498,2029,713
1022,754,502,2029,715
1023,755,502,2030,713
1024,756,502,2031,711
1025,755,502,2033,710
1026,756,500,2036,708
1027,753,499,2038,710
1028,749,501,2038,712
1029,748,500,2042,710
1030,753,500,2043,704
1031,753,500,2043,704
1032,755,499,2043,703
1033,756,499,2043,702
1034,754,501,2043,702
1035,751,501,2043,705
1036,751,499,2043,707
1037,748,499,2044,709
1038,746,502,2045,707
1039,743,502,2047,708
1040,743,501,2047,709
1041,742,501,2048,709
1042,740,503,2047,710
1043,742,499,2049,710
1044,741,499,2049,711
1045,740,498,2050,712
1046,740,498,2050,712
1047,736,499,2050,715
1048,735,499,2050,716
1049,733,500,2050,717
1050,737,499,2050,714
1051,738,497,2050,715
1052,738,497,2050,715
1053,743,494,2051,712
1054,740,493,2049,718
1055,739,492,2049,720
1056,737,493,2050,720
1057,737,494,2051,718
1058,740,493,2051,716
1059,741,495,2052,712
1060,744,496,2052,708
1061,744,495,2053,708
1062,743,496,2056,705
1063,744,496,2057,703
1064,750,495,2059,696
1065,741,499,2060,700
1066,742,497,2062,699
1067,738,495,2064,703
1068,734,495,2064,707
1069,732,495,2063,710
1070,733,494,2063,710
1071,734,492,2063,711
1072,740,492,2063,705
1073,741,493,2063,703
1074,744,493,2065,698
1075,747,492,2065,696
1076,748,491,2067,694
1077,748,493,2067,692
1078,749,493,2069,689
1079,744,496,2069,691
1080,743,496,2070,691
1081,741,496,2070,693
1082,741,495,2073,691
1083,737,496,2073,694
1084,736,496,2073,695
1085,738,495,2074,693
1086,745,493,2074,688
1087,745,493,2074,688
1088,745,494,2074,687
1089,745,493,2075,687
1090,748,493,2075,684
1091,746,493,2076,685
1092,744,493,2077,686
1093,747,493,2077,683
1094,742,493,2078,687
1095,743,493,2079,685
1096,742,494,2080,684
1097,746,491,2081,682
1098,742,491,2081,686
1099,742,491,2081,686
1100,740,490,2081,689
1101,739,488,2083,690
1102,739,488,2084,689
1103,734,491,2084,691
1104,732,490,2085,693
1105,728,492,2085,695
1106,730,493,2086,691
1107,728,494,2086,692
1108,732,492,2087,689
1109,730,489,2091,690
1110,734,489,2092,685
1111,728,489,2092,691
1112,729,489,2092,690
1113,731,486,2092,691
1114,734,486,2092,688
1115,729,486,2092,693
1116,733,484,2094,689
1117,736,483,2096,685
1118,739,482,2098,681
1119,741,482,2098,679
1120,738,482,2099,681
1121,733,484,2099,684
1122,735,483,2100,682
1123,735,484,2100,681
1124,734,483,2102,681
1125,734,483,2102,681
1126,737,482,2102,679
1127,737,479,2102,682
1128,737,479,2103,681
1129,735,480,2104,681
1130,735,480,2105,680
1131,733,480,2105,682
1132,729,480,2107,684
1133,730,480,2107,683
1134,727,481,2107,685
1135,725,483,2108,684
1136,721,482,2108,689
1137,724,479,2109,688
1138,722,480,2109,689
1139,718,481,2109,692
1140,721,479,2111,689
1141,721,480,2114,685
1142,721,481,2114,684
1143,721,480,2114,685
1144,719,481,2114,686
1145,712,481,2115,692
1146,712,479,2116,693
1147,716,479,2118,687
1148,717,478,2118,687
1149,722,474,2118,686
1150,719,475,2119,687
1151,722,474,2118,686
1152,722,473,2118,687
1153,720,475,2120,685
1154,725,472,2120,683
1155,724,473,2122,681
1156,727,470,2123,680
1157,727,470,2123,680
1158,725,470,2124,681
1159,725,469,2124,682
1160,725,470,2125,680
1161,725,470,2126,679
1162,725,470,2127,678
1163,723,470,2127,680
1164,722,470,2127,681
1165,720,472,2130,678
1166,722,472,2130,676
1167,719,472,2130,679
1168,721,471,2130,678
1169,716,472,2130,682
1170,719,469,2132,680
1171,717,469,2132,682
1172,719,469,2133,679
1173,725,467,2133,675
1174,727,466,2133,674
1175,726,466,2133,675
1176,720,468,2135,677
1177,722,468,2135,675
1178,725,467,2136,672
1179,726,467,2136,671
1180,727,466,2136,671
1181,724,466,2136,674
1182,724,464,2138,674
1183,723,465,2138,674
1184,723,465,2140,672
1185,722,465,2140,673
1186,720,467,2141,672
1187,719,468,2143,670
1188,721,466,2144,669
1189,720,466,2149,665
1190,720,466,2149,665
1191,719,465,2149,667
1192,718,464,2152,666
1193,723,464,2152,661
1194,723,463,2153,661
1195,722,464,2153,661
1196,722,464,2153,661
1197,720,464,2154,662
1198,717,464,2155,664
1199,717,464,2155,664
1200,716,467,2153,664
1201,715,466,2153,666
1202,715,466,2153,666
1203,715,465,2154,666
1204,717,464,2154,665
1205,715,461,2156,668
1206,714,463,2156,667
1207,714,464,2157,665
1208,718,462,2157,663
1209,717,460,2159,664
1210,718,459,2163,660
1211,719,458,2162,661
1212,717,459,2162,662
1213,720,457,2164,659
1214,723,456,2165,656
1215,726,456,2166,652
1216,722,458,2166,654
1217,720,458,2166,656
1218,719,457,2166,658
1219,717,458,2166,659
1220,718,455,2168,659
1221,718,454,2168,660
1222,718,454,2167,661
1223,716,455,2167,662
1224,715,455,2168,662
1225,711,456,2167,666
1226,709,456,2169,666
