Step,IN,MID,OUT
161,722,697,1012
162,719,698,1012
163,718,694,1012
164,718,694,1013
165,717,695,1013
166,718,697,1013
167,718,695,1014
168,717,698,1015
169,717,698,1017
170,718,696,1018
171,717,695,1020
172,715,697,1020
173,715,695,1021
174,714,692,1021
175,712,693,1021
176,711,700,1021
177,709,703,1021
178,708,705,1022
179,709,702,1025
180,706,703,1026
181,706,700,1026
182,709,701,1027
183,709,699,1027
184,705,702,1027
185,706,700,1028
186,706,701,1028
187,706,699,1029
188,705,697,1031
189,702,696,1031
190,704,698,1032
191,704,699,1032
192,702,698,1032
193,700,700,1032
194,700,700,1033
195,700,698,1033
196,700,698,1033
197,702,698,1033
198,700,699,1033
199,699,699,1033
200,699,699,1034
201,699,707,1034
202,700,705,1034
203,696,707,1034
204,692,707,1034
205,692,709,1034
206,693,714,1034
207,691,711,1034
208,689,717,1034
209,688,717,1034
210,688,719,1034
211,688,715,1035
212,686,716,1035
213,686,717,1035
214,685,717,1036
215,681,717,1036
216,684,712,1037
217,685,713,1038
218,685,709,1038
219,684,715,1039
220,682,717,1039
221,682,715,1041
222,682,717,1041
223,683,721,1041
224,682,718,1041
225,680,721,1041
226,680,718,1041
227,679,719,1041
228,680,720,1041
229,679,724,1041
230,680,720,1041
231,677,722,1041
232,678,720,1041
233,676,723,1041
234,677,722,1042
235,676,724,1042
236,676,717,1042
237,678,718,1043
238,677,712,1043
239,675,714,1044
240,676,715,1045
241,677,711,1046
242,676,712,1046
243,672,717,1046
244,671,713,1046
245,669,711,1047
246,669,714,1047
247,669,715,1047
248,666,716,1047
249,668,719,1047
250,667,719,1047
251,668,724,1047
252,667,725,1048
253,665,722,1049
254,666,721,1050
255,666,721,1051
256,666,728,1051
257,667,721,1051
258,666,722,1051
259,667,719,1051
260,666,722,1051
261,667,718,1051
262,667,722,1051
263,667,716,1051
264,666,715,1051
265,665,716,1053
266,662,715,1054
267,662,717,1055
268,661,718,1055
269,663,718,1057
270,663,720,1057
271,663,720,1057
272,659,719,1057
273,659,719,1057
274,660,719,1057
275,658,721,1058
276,657,722,1059
277,655,720,1059
278,656,720,1059
279,657,722,1059
280,660,722,1060
281,663,723,1060
282,663,723,1060
283,662,726,1060
284,662,725,1063
285,662,724,1063
286,663,723,1063
287,663,724,1063
288,662,724,1063
289,660,722,1064
290,660,726,1064
291,657,724,1064
292,656,719,1065
293,654,720,1066
294,656,725,1066
295,654,727,1066
296,655,729,1066
297,654,727,1066
298,653,726,1067
299,651,727,1068
300,651,726,1068
301,650,727,1068
302,649,723,1068
303,650,723,1069
304,647,723,1069
305,647,724,1069
306,648,721,1069
307,646,723,1069
308,648,726,1069
309,647,726,1070
310,646,725,1070
311,645,725,1070
312,647,726,1070
313,647,728,1070
314,647,727,1071
315,647,726,1072
316,645,724,1073
317,644,725,1073
318,640,727,1073
319,639,729,1073
320,639,731,1073
321,640,730,1073
322,639,732,1073
323,640,735,1073
324,640,734,1073
325,638,736,1073
326,638,735,1073
327,638,735,1073
328,638,734,1073
329,638,734,1073
330,637,736,1073
331,637,734,1073
332,637,735,1074
333,637,732,1074
334,639,730,1074
335,639,726,1074
336,636,726,1075
337,637,725,1075
338,638,723,1076
339,637,725,1076
340,636,727,1076
341,635,725,1076
342,634,728,1076
343,634,727,1077
344,635,726,1077
345,635,721,1078
346,637,723,1078
347,636,723,1078
348,636,724,1078
349,634,722,1079
350,631,723,1079
351,628,723,1079
352,629,722,1079
353,630,720,1079
354,630,724,1079
355,631,723,1079
356,630,724,1079
357,630,725,1079
358,628,726,1079
359,628,722,1081
360,627,719,1082
361,627,717,1082
362,626,720,1082
363,626,721,1082
364,627,716,1083
365,625,715,1084
366,623,721,1084
367,623,719,1084
368,623,724,1084
369,622,721,1084
370,622,720,1084
371,620,720,1085
372,619,717,1085
373,617,720,1085
374,618,721,1085
375,617,723,1085
376,619,723,1085
377,618,722,1085
378,616,720,1085
379,616,719,1085
380,616,723,1086
381,614,724,1086
382,611,728,1086
383,610,728,1086
384,611,724,1087
385,609,723,1089
386,611,722,1089
387,611,725,1089
388,612,725,1089
389,612,725,1089
390,612,726,1089
391,613,729,1089
392,612,728,1089
393,612,732,1089
394,612,728,1089
395,610,730,1089
396,609,731,1089
397,610,731,1089
398,610,729,1089
399,608,732,1089
400,609,733,1089
401,610,732,1089
402,609,734,1089
403,611,736,1089
404,610,733,1090
405,609,733,1090
406,608,734,1090
407,609,737,1090
408,607,737,1091
409,603,740,1091
410,603,738,1093
411,602,741,1093
412,601,742,1093
413,602,742,1094
414,600,744,1094
415,600,746,1095
416,600,742,1096
417,600,739,1097
418,600,739,1097
419,598,740,1097
420,598,740,1097
421,598,740,1097
422,597,743,1097
423,597,740,1098
424,599,740,1098
425,600,738,1100
426,600,738,1100
427,597,734,1101
428,596,735,1102
429,596,738,1102
430,597,739,1102
431,597,737,1102
432,596,738,1102
433,594,738,1102
434,594,739,1102
435,593,740,1102
436,592,744,1102
437,593,745,1102
438,594,745,1102
439,595,747,1102
440,595,749,1102
441,594,749,1103
442,593,745,1104
443,591,747,1105
444,591,746,1105
445,589,745,1106
446,586,745,1106
447,586,746,1106
448,584,744,1106
449,583,741,1107
450,583,740,1107
451,582,740,1107
452,582,740,1107
453,583,740,1108
454,583,738,1108
455,583,740,1108
456,582,740,1108
457,582,741,1108
458,583,743,1108
459,583,743,1108
460,584,745,1108
461,582,742,1108
462,583,742,1108
463,583,740,1108
464,582,741,1108
465,583,742,1108
466,582,745,1108
467,581,748,1108
468,582,744,1108
469,582,742,1108
470,583,744,1109
471,582,745,1109
472,581,747,1109
473,581,746,1109
474,581,747,1109
475,580,744,1111
476,580,742,1111
477,579,740,1112
478,579,738,1112
479,578,737,1113
480,577,737,1115
481,580,738,1115
482,580,738,1115
483,578,738,1115
484,577,737,1115
485,580,737,1115
486,582,739,1115
487,580,739,1115
488,578,740,1115
489,582,743,1115
490,581,744,1115
491,579,741,1116
492,580,742,1116
493,579,740,1116
494,575,746,1116
495,575,746,1116
496,573,749,1117
497,574,748,1117
498,574,745,1117
499,575,740,1118
500,576,739,1118
501,576,740,1119
502,576,741,1120
503,576,740,1120
504,574,741,1120
505,573,741,1120
506,573,745,1120
507,571,740,1121
508,571,740,1121
509,569,742,1121
510,569,740,1121
511,569,740,1121
512,570,741,1121
513,569,743,1121
514,569,744,1121
515,570,741,1122
516,568,739,1122
517,568,744,1122
518,565,749,1122
519,564,748,1122
520,563,750,1122
521,564,744,1123
522,564,745,1123
523,564,741,1123
524,562,743,1123
525,563,743,1123
526,564,744,1123
527,563,747,1123
528,562,747,1123
529,561,748,1123
530,563,749,1123
531,561,748,1123
532,560,747,1123
533,563,748,1123
534,561,749,1123
535,561,753,1124
536,560,753,1124
537,558,754,1124
538,558,750,1124
539,558,750,1124
540,558,747,1124
541,558,747,1124
542,557,749,1124
543,557,749,1124
544,555,750,1124
545,554,750,1124
546,553,751,1124
547,552,748,1125
548,550,752,1125
549,548,750,1125
550,548,751,1125
551,548,752,1125
552,548,753,1125
553,547,753,1125
554,547,752,1125
555,547,751,1125
556,547,751,1125
557,546,751,1125
558,545,751,1125
559,545,754,1125
560,544,755,1125
561,544,753,1125
562,543,757,1125
563,542,758,1125
564,544,758,1125
565,545,759,1125
566,544,761,1125
567,543,763,1126
568,541,762,1126
569,542,761,1126
570,541,764,1126
571,542,762,1126
572,540,762,1126
573,542,762,1127
574,539,763,1127
575,540,768,1127
576,540,768,1128
577,539,763,1128
578,539,763,1128
579,537,765,1128
580,536,770,1128
581,536,768,1128
582,536,768,1128
583,537,771,1129
584,537,769,1129
585,535,770,1129
586,534,768,1129
587,535,767,1130
588,534,769,1130
589,534,768,1130
590,536,768,1131
591,536,768,1131
592,536,768,1131
593,535,772,1131
594,535,774,1131
595,537,772,1131
596,536,772,1131
597,535,771,1131
598,532,769,1131
599,530,766,1132
600,529,763,1133
601,530,766,1133
602,528,767,1133
603,530,766,1133
604,530,770,1133
605,530,773,1133
606,529,775,1133
607,529,776,1134
608,528,775,1134
609,529,775,1134
610,530,775,1134
611,529,780,1134
612,529,780,1134
613,526,777,1135
614,525,777,1135
615,526,775,1135
616,527,771,1136
617,527,771,1137
618,527,771,1137
619,525,770,1139
620,525,771,1139
621,523,770,1140
622,523,771,1140
623,523,770,1140
624,522,772,1140
625,521,773,1140
626,521,775,1140
627,522,779,1140
628,524,780,1140
629,523,780,1140
630,523,780,1140
631,525,781,1140
632,523,784,1140
633,524,782,1141
634,522,782,1141
635,523,779,1142
636,523,776,1144
637,522,777,1144
638,520,778,1144
639,522,776,1144
640,520,773,1145
641,517,775,1145
642,516,773,1145
643,513,772,1146
644,511,772,1146
645,512,772,1146
646,511,773,1146
647,513,773,1146
648,511,773,1146
649,512,772,1146
650,510,775,1147
651,511,777,1147
652,511,778,1147
653,509,779,1147
654,509,777,1147
655,506,778,1147
656,506,778,1147
657,503,780,1147
658,504,785,1147
659,502,786,1147
660,499,786,1147
661,497,784,1147
662,501,784,1147
663,501,782,1147
664,501,782,1147
665,501,782,1148
666,501,785,1148
667,501,790,1148
668,502,791,1148
669,500,787,1148
670,500,790,1148
671,501,791,1149
672,499,792,1149
673,500,791,1149
674,500,792,1149
675,499,791,1149
676,499,792,1149
677,498,794,1149
678,496,793,1150
679,496,795,1150
680,493,792,1150
681,494,793,1150
682,493,795,1150
683,490,797,1150
684,489,799,1150
685,489,797,1150
686,488,799,1150
687,490,799,1150
688,487,798,1150
689,485,796,1152
690,485,797,1152
691,486,798,1152
692,486,800,1153
693,487,802,1153
694,487,802,1153
695,488,803,1153
696,487,804,1153
697,487,803,1153
698,487,802,1153
699,486,801,1154
700,489,800,1154
701,486,803,1155
702,486,801,1155
703,487,800,1156
704,487,802,1157
705,486,800,1157
706,487,798,1157
707,488,797,1157
708,486,797,1157
709,487,801,1158
710,487,799,1158
711,488,799,1158
712,487,796,1158
713,488,794,1158
714,487,790,1159
715,488,790,1159
716,490,790,1159
717,490,793,1159
718,489,795,1159
719,490,792,1159
720,488,791,1159
721,486,793,1159
722,486,798,1159
723,486,800,1159
724,487,802,1159
725,485,801,1159
726,485,801,1159
727,486,803,1160
728,485,800,1160
729,482,803,1160
730,482,802,1160
731,483,801,1161
732,482,804,1161
733,482,800,1161
734,481,797,1161
735,481,798,1161
736,483,800,1161
737,482,796,1161
738,480,796,1162
739,480,797,1162
740,479,796,1162
741,477,798,1162
742,474,797,1162
743,475,800,1162
744,476,798,1162
745,477,801,1162
746,477,796,1162
747,477,798,1162
748,474,796,1162
749,474,799,1162
750,474,797,1162
751,475,798,1162
752,474,798,1162
753,473,795,1162
754,473,796,1162
755,473,797,1162
756,475,797,1162
757,477,796,1163
758,476,794,1163
759,476,792,1163
760,475,793,1163
761,476,792,1163
762,476,789,1163
763,476,785,1164
764,476,785,1164
765,477,783,1164
766,477,786,1164
767,477,788,1165
768,476,785,1165
769,476,789,1165
770,476,792,1165
771,477,790,1165
772,479,790,1165
773,479,792,1165
774,479,789,1165
775,478,788,1165
776,481,789,1165
777,480,791,1165
778,482,789,1165
779,481,787,1166
780,482,787,1166
781,482,787,1166
782,481,789,1166
783,480,790,1166
784,478,788,1167
785,475,790,1167
786,474,788,1167
787,478,786,1167
788,477,786,1168
789,478,786,1168
790,478,787,1169
791,479,788,1169
792,476,787,1169
793,475,787,1169
794,475,784,1169
795,474,784,1170
796,475,785,1170
797,472,787,1170
798,471,789,1170
799,471,794,1170
800,471,794,1170
801,472,796,1170
802,471,794,1170
803,471,792,1170
804,472,790,1170
805,473,789,1170
806,472,787,1170
807,471,785,1171
808,473,784,1171
809,472,785,1171
810,473,783,1171
811,472,784,1171
812,471,785,1171
813,471,785,1172
814,469,788,1172
815,468,786,1172
816,468,784,1172
817,468,785,1172
818,470,786,1172
819,468,785,1172
820,468,788,1172
821,466,790,1172
822,468,789,1174
823,469,789,1174
824,470,786,1174
825,468,790,1174
826,469,790,1174
827,468,792,1175
828,465,792,1175
829,465,793,1175
830,463,793,1176
831,463,791,1176
832,462,794,1177
833,464,790,1177
834,465,797,1177
835,467,794,1177
836,465,793,1177
837,466,792,1177
838,466,790,1177
839,466,787,1178
840,463,788,1178
841,461,789,1178
842,459,788,1178
843,459,791,1178
844,459,792,1178
845,459,786,1179
846,460,788,1179
847,460,789,1179
848,460,786,1180
849,461,785,1181
850,459,783,1181
851,459,782,1181
852,460,782,1181
853,460,782,1181
854,459,783,1181
855,458,783,1181
856,456,783,1181
857,456,780,1181
858,456,783,1181
859,456,783,1181
860,457,782,1181
861,455,783,1182
862,456,786,1182
863,457,785,1182
864,457,788,1182
865,457,786,1182
866,457,786,1182
867,457,783,1182
868,457,782,1182
869,457,785,1182
870,455,785,1182
871,455,786,1182
872,454,785,1182
873,454,787,1182
874,454,788,1182
875,455,789,1182
876,455,789,1183
877,454,791,1183
878,454,788,1183
879,454,790,1183
880,454,789,1183
881,453,790,1183
882,453,790,1184
883,454,789,1184
884,453,789,1184
885,452,786,1185
886,452,785,1185
887,453,785,1186
888,452,786,1186
889,452,786,1186
890,452,788,1186
891,450,790,1186
892,448,789,1186
893,448,791,1186
894,449,789,1186
895,449,789,1186
896,448,788,1186
897,449,789,1186
898,450,788,1186
899,450,788,1186
900,451,787,1186
901,450,788,1186
902,449,787,1186
903,450,784,1188
904,449,783,1189
905,449,782,1189
906,450,780,1189
907,450,781,1189
908,450,780,1190
909,448,781,1190
910,447,781,1191
911,448,781,1191
912,447,781,1191
913,447,779,1191
914,447,779,1191
915,447,779,1191
916,448,778,1191
917,447,780,1191
918,447,781,1191
919,447,781,1192
920,447,780,1192
921,447,782,1192
922,447,780,1192
923,449,778,1193
924,448,778,1195
925,448,780,1195
926,447,783,1195
927,446,784,1195
928,448,782,1195
929,445,785,1195
930,444,787,1195
931,444,786,1195
932,445,788,1195
933,445,782,1195
934,446,782,1195
935,447,779,1195
936,446,782,1195
937,445,783,1195
938,445,786,1195
939,445,787,1195
940,445,786,1195
941,444,785,1195
942,443,783,1195
943,444,783,1195
944,444,785,1195
945,444,784,1195
946,445,784,1195
947,445,784,1195
948,444,784,1195
949,443,784,1195
950,442,787,1195
951,443,787,1195
952,442,788,1195
953,443,790,1195
954,443,794,1195
955,442,795,1195
956,442,793,1195
957,443,793,1196
958,441,793,1196
959,440,792,1196
960,440,793,1197
961,440,790,1198
962,439,788,1198
963,439,787,1198
964,439,785,1199
965,439,784,1199
966,437,785,1199
967,436,784,1199
968,436,787,1199
969,436,785,1199
970,437,786,1199
971,438,785,1199
972,438,785,1199
973,437,784,1199
974,438,785,1199
975,438,785,1199
976,439,788,1199
977,440,788,1199
978,439,790,1199
979,440,790,1200
980,440,790,1200
981,442,789,1200
982,442,790,1200
983,440,788,1200
984,440,786,1201
985,441,785,1201
986,441,784,1201
987,442,784,1201
988,442,782,1201
989,443,782,1201
990,441,783,1201
991,439,782,1201
992,440,784,1201
993,440,783,1201
994,440,784,1201
995,443,786,1201
996,443,786,1201
997,443,783,1201
998,442,784,1202
999,442,786,1202
1000,442,785,1202
1001,440,785,1202
1002,438,785,1202
1003,438,786,1202
1004,439,787,1202
1005,439,788,1202
1006,440,788,1202
1007,441,790,1202
1008,441,789,1202
1009,442,788,1202
1010,442,786,1202
1011,441,788,1202
1012,440,789,1202
1013,439,787,1203
1014,438,788,1203
1015,438,787,1203
1016,437,785,1203
1017,439,784,1203
1018,438,784,1204
1019,439,783,1204
1020,438,787,1204
1021,438,786,1204
1022,439,785,1204
1023,439,787,1204
1024,438,786,1204
1025,436,783,1205
1026,436,783,1205
1027,435,784,1205
1028,436,785,1205
1029,435,786,1205
1030,434,786,1205
1031,434,786,1206
1032,432,786,1206
1033,432,785,1207
1034,432,786,1207
1035,430,789,1207
1036,431,790,1208
1037,431,788,1208
1038,431,785,1208
1039,432,785,1208
1040,432,785,1208
1041,433,784,1208
1042,434,782,1208
1043,431,786,1208
1044,431,787,1208
1045,431,787,1208
1046,431,789,1208
1047,430,788,1208
1048,431,787,1208
1049,433,786,1208
1050,433,789,1208
1051,433,787,1208
1052,431,787,1208
1053,431,789,1208
1054,431,790,1208
1055,433,790,1208
1056,433,790,1208
1057,430,790,1208
1058,428,790,1208
1059,429,788,1208
1060,430,788,1208
1061,430,789,1208
1062,432,787,1208
1063,432,786,1208
1064,429,786,1208
1065,429,788,1208
1066,429,788,1208
1067,429,790,1208
1068,427,789,1208
1069,427,791,1208
1070,426,788,1208
1071,427,788,1208
1072,430,792,1208
1073,429,795,1208
1074,426,796,1208
1075,426,795,1208
1076,427,796,1209
1077,427,797,1209
1078,429,794,1209
1079,430,797,1209
1080,430,790,1210
1081,431,791,1210
1082,430,792,1210
1083,429,791,1210
1084,432,793,1210
1085,433,794,1210
1086,429,794,1210
1087,429,793,1210
1088,429,789,1210
1089,429,789,1210
1090,428,791,1210
1091,428,792,1210
1092,427,790,1210
1093,427,788,1210
1094,426,794,1210
1095,425,794,1210
1096,425,795,1210
1097,424,791,1210
1098,426,794,1211
1099,426,799,1211
1100,426,800,1211
1101,426,799,1212
1102,427,798,1212
1103,427,798,1212
1104,427,793,1212
1105,428,791,1212
1106,427,791,1212
1107,424,795,1212
1108,424,797,1212
1109,424,798,1212
1110,422,800,1212
1111,424,799,1212
1112,424,802,1212
1113,424,801,1213
1114,423,798,1213
1115,424,795,1213
1116,424,793,1213
1117,424,794,1213
1118,424,790,1214
1119,423,792,1214
1120,421,793,1214
1121,422,793,1214
1122,422,793,1214
1123,421,792,1215
1124,420,792,1215
1125,420,795,1215
1126,421,795,1215
1127,423,795,1215
1128,423,798,1215
1129,422,795,1215
1130,421,793,1215
1131,422,794,1215
1132,422,797,1215
1133,421,796,1215
1134,419,797,1215
1135,419,794,1216
1136,419,793,1216
1137,418,793,1216
1138,418,794,1217
1139,418,795,1217
1140,418,794,1217
1141,417,794,1217
1142,417,793,1218
1143,418,793,1218
1144,420,794,1218
1145,416,792,1218
1146,414,794,1218
1147,413,794,1218
1148,413,794,1218
1149,412,793,1218
1150,413,790,1218
1151,414,788,1218
1152,413,788,1218
1153,415,788,1218
1154,415,786,1218
1155,414,786,1218
1156,415,783,1218
1157,419,782,1218
1158,420,783,1218
1159,421,784,1218
1160,420,786,1218
1161,421,787,1218
1162,419,789,1218
1163,420,790,1218
1164,419,792,1218
1165,418,792,1218
1166,417,791,1218
1167,416,790,1218
1168,418,791,1218
1169,418,790,1218
1170,419,788,1218
1171,420,789,1218
1172,420,792,1218
1173,417,795,1218
1174,416,797,1218
1175,417,797,1218
1176,416,799,1218
1177,415,801,1218
1178,415,801,1218
1179,416,798,1218
1180,415,798,1219
1181,413,796,1219
1182,412,795,1220
1183,411,795,1220
1184,411,802,1220
1185,411,799,1220
1186,412,797,1220
1187,411,800,1220
1188,413,798,1220
1189,412,798,1220
1190,410,804,1220
1191,410,806,1220
1192,408,806,1220
1193,408,804,1220
1194,406,805,1220
1195,408,805,1220
1196,406,804,1220
1197,407,805,1220
1198,404,806,1220
1199,404,808,1220
1200,403,809,1220
1201,405,808,1220
1202,404,808,1220
1203,406,808,1220
1204,405,807,1220
1205,405,806,1220
1206,405,803,1220
1207,405,802,1220
1208,407,802,1220
1209,408,805,1220
1210,406,805,1220
1211,409,807,1220
1212,408,805,1221
1213,410,806,1221
1214,410,804,1221
1215,410,804,1222
1216,406,804,1222
1217,408,806,1222
1218,405,807,1222
1219,407,806,1222
1220,406,805,1222
1221,404,807,1222
1222,408,806,1222
1223,406,804,1222
1224,403,805,1222
1225,406,802,1222
1226,403,803,1222
1227,405,808,1222
1228,407,804,1224
1229,407,801,1224
1230,405,802,1224
1231,405,803,1224
1232,405,801,1224
1233,405,802,1224
1234,403,804,1224
1235,402,806,1224
1236,401,806,1224
1237,402,809,1224
1238,403,806,1225
1239,405,805,1225
1240,405,805,1225
1241,405,803,1225
1242,405,807,1225
1243,404,807,1225
1244,403,807,1225
1245,404,803,1225
1246,404,801,1226
1247,405,799,1226
1248,405,799,1226
1249,406,802,1226
1250,407,801,1227
1251,407,798,1227
1252,406,800,1227
1253,405,798,1227
1254,405,799,1227
1255,404,799,1227
1256,404,798,1228
1257,404,797,1229
1258,404,796,1229
1259,404,794,1229
1260,407,794,1229
1261,405,794,1229
1262,405,797,1229
1263,405,796,1229
1264,403,800,1229
1265,402,802,1229
1266,402,804,1229
1267,401,803,1229
1268,401,803,1230
1269,401,805,1230
1270,399,806,1230
1271,399,809,1230
1272,399,808,1231
1273,401,805,1231
1274,400,803,1231
1275,400,803,1231
1276,399,805,1231
1277,400,804,1231
1278,397,806,1231
1279,397,803,1232
1280,399,803,1232
1281,401,803,1232
1282,400,803,1232
1283,397,804,1232
1284,398,803,1232
1285,396,805,1232
1286,394,805,1232
1287,394,802,1233
1288,394,803,1233
1289,396,805,1233
1290,395,804,1233
1291,393,805,1233
1292,392,805,1233
1293,393,806,1233
1294,391,804,1233
1295,390,802,1234
1296,387,803,1235
1297,387,803,1235
1298,388,806,1235
1299,389,808,1235
1300,388,809,1235
1301,391,809,1235
1302,392,807,1235
1303,391,808,1235
1304,392,810,1235
1305,391,810,1236
1306,390,811,1236
1307,388,809,1236
1308,387,809,1236
1309,387,808,1236
1310,388,807,1236
1311,389,806,1236
1312,390,803,1236
1313,390,804,1237
1314,386,806,1237
1315,388,808,1237
1316,389,807,1237
1317,389,807,1237
1318,389,810,1237
1319,389,810,1237
1320,386,813,1237
1321,386,814,1237
1322,385,812,1237
1323,384,812,1237
1324,384,815,1237
1325,386,817,1237
1326,385,814,1237
1327,385,810,1237
1328,386,811,1237
1329,385,812,1237
1330,383,813,1237
1331,383,812,1237
1332,383,812,1238
1333,382,812,1238
1334,381,816,1238
1335,381,815,1238
1336,380,817,1239
1337,382,816,1239
1338,380,820,1239
1339,379,817,1239
1340,380,816,1239
1341,380,813,1239
1342,380,810,1239
1343,381,808,1239
1344,380,810,1239
1345,379,811,1239
1346,379,811,1239
1347,379,810,1239
1348,380,808,1240
1349,380,809,1240
1350,381,808,1240
1351,381,809,1240
1352,381,810,1240
1353,381,809,1240
1354,381,808,1240
1355,381,812,1240
1356,381,811,1240
1357,380,812,1240
1358,377,816,1240
1359,377,813,1240
1360,378,811,1240
1361,378,813,1240
1362,377,812,1241
1363,376,811,1241
1364,377,809,1241
1365,378,809,1241
1366,379,811,1241
1367,379,811,1241
1368,379,813,1241
1369,379,814,1241
1370,379,812,1241
1371,379,810,1241
1372,378,810,1241
1373,377,810,1241
1374,378,810,1242
1375,378,812,1242
1376,377,810,1242
1377,377,808,1242
1378,375,810,1242
1379,376,810,1242
1380,376,810,1242
1381,375,813,1242
1382,376,813,1243
1383,375,813,1243
1384,376,812,1243
1385,376,813,1243
1386,377,814,1243
1387,377,809,1243
1388,374,810,1243
1389,375,812,1243
1390,375,815,1243
1391,377,813,1243
1392,376,811,1243
1393,376,812,1243
1394,375,814,1243
1395,373,817,1243
1396,371,815,1243
1397,371,815,1244
1398,370,812,1244
1399,371,810,1244
1400,370,807,1245
1401,370,810,1245
1402,371,808,1245
1403,371,810,1245
1404,372,811,1245
1405,376,812,1245
1406,376,810,1245
1407,376,812,1245
1408,375,807,1246
1409,375,806,1246
1410,375,804,1246
1411,374,804,1246
1412,374,805,1246
1413,377,802,1247
1414,378,805,1247
1415,379,807,1247
1416,375,807,1247
1417,374,806,1247
1418,375,806,1247
1419,375,808,1247
1420,373,808,1247
1421,372,807,1249
1422,372,805,1249
1423,373,803,1249
1424,372,802,1249
1425,373,801,1250
1426,373,803,1250
1427,374,802,1250
1428,375,804,1250
1429,374,805,1250
1430,374,803,1250
1431,373,805,1250
1432,373,806,1251
1433,373,804,1251
1434,372,803,1251
1435,371,807,1251
1436,370,807,1251
1437,373,807,1251
1438,373,806,1251
1439,372,805,1251
1440,372,805,1251
1441,372,804,1251
1442,371,806,1251
1443,370,803,1251
1444,370,802,1251
1445,370,803,1251
1446,370,803,1251
1447,372,805,1251
1448,373,806,1251
1449,374,810,1251
1450,375,808,1251
1451,373,809,1251
1452,375,808,1251
1453,374,808,1251
1454,373,810,1251
1455,373,809,1251
1456,373,807,1251
1457,372,810,1251
1458,372,809,1251
1459,372,809,1251
1460,370,809,1251
1461,371,808,1251
1462,371,807,1251
1463,369,807,1251
1464,369,806,1251
1465,367,805,1252
1466,367,803,1253
1467,368,803,1253
1468,368,803,1253
1469,370,804,1253
1470,370,805,1253
1471,371,804,1253
1472,371,801,1253
1473,372,801,1253
1474,371,801,1253
1475,371,803,1253
1476,371,804,1253
1477,373,806,1253
1478,371,805,1253
1479,372,804,1253
1480,371,804,1254
1481,371,803,1254
1482,372,802,1255
1483,371,801,1255
1484,372,803,1255
1485,372,802,1255
1486,369,800,1255
1487,370,802,1255
1488,372,802,1255
1489,372,802,1255
1490,372,805,1255
1491,370,808,1255
1492,369,805,1255
1493,368,805,1255
1494,366,808,1255
1495,366,805,1255
1496,366,806,1255
1497,365,805,1255
1498,365,803,1256
1499,366,805,1256
1500,366,804,1256
1501,364,803,1256
1502,364,803,1256
1503,365,805,1256
1504,364,801,1256
1505,367,801,1257
1506,367,802,1257
1507,368,803,1257
1508,369,805,1257
1509,370,803,1257
1510,371,804,1257
1511,371,801,1257
