Step,IN,MID,OUT
163,801,689,913
164,801,690,913
165,801,690,913
166,801,687,914
167,801,685,915
168,801,685,915
169,801,686,915
170,801,683,917
171,801,684,917
172,801,683,917
173,801,681,919
174,801,680,919
175,801,680,919
176,801,680,919
177,801,680,919
178,801,680,919
179,801,680,920
180,801,680,920
181,801,682,920
182,801,681,920
183,802,679,922
184,802,680,922
185,802,679,924
186,802,679,924
187,802,677,925
188,802,677,925
189,802,677,925
190,801,676,925
191,801,674,928
192,801,673,928
193,802,673,928
194,802,676,928
195,802,676,928
196,802,674,928
197,801,674,929
198,801,674,929
199,801,675,929
200,801,673,930
201,802,671,930
202,802,670,930
203,802,670,930
204,802,672,930
205,802,668,931
206,802,666,932
207,802,667,932
208,803,666,932
209,803,667,932
210,803,667,932
211,803,667,932
212,803,667,932
213,803,668,932
214,803,670,932
215,803,667,933
216,803,666,934
217,803,667,934
218,803,665,934
219,803,665,935
220,803,662,937
221,803,664,937
222,803,663,937
223,803,664,938
224,803,663,938
225,803,662,939
226,803,664,939
227,803,663,939
228,803,661,939
229,803,661,939
230,803,660,939
231,803,662,940
232,803,661,940
233,803,660,940
234,803,662,940
235,803,661,941
236,803,661,942
237,802,660,943
238,802,659,943
239,802,658,943
240,802,660,943
241,802,662,944
242,802,662,944
243,802,660,945
244,802,658,945
245,802,657,945
246,802,656,946
247,802,655,947
248,802,654,947
249,802,655,947
250,802,657,948
251,802,658,948
252,801,656,949
253,801,655,949
254,801,654,950
255,801,653,951
256,801,652,951
257,801,651,951
258,801,652,951
259,801,651,951
260,802,651,951
261,802,649,951
262,802,650,951
263,801,650,951
264,802,650,951
265,802,647,952
266,802,647,952
267,802,648,952
268,802,646,953
269,802,646,954
270,801,646,954
271,801,645,955
272,801,645,955
273,801,644,956
274,801,645,956
275,801,645,957
276,801,645,957
277,801,646,957
278,801,644,958
279,801,645,958
280,801,645,958
281,801,644,958
282,801,645,958
283,801,644,959
284,801,644,959
285,801,643,959
286,801,643,960
287,801,643,961
288,801,641,962
289,801,642,962
290,801,641,962
291,801,640,962
292,801,642,962
293,801,640,962
294,801,641,962
295,801,642,962
296,801,641,962
297,801,641,962
298,801,638,963
299,801,638,963
300,801,636,964
301,801,635,966
302,801,636,966
303,801,634,967
304,801,635,967
305,801,635,967
306,801,636,967
307,801,637,967
308,800,636,967
309,800,638,968
310,800,636,968
311,800,637,968
312,801,635,968
313,801,634,969
314,801,636,969
315,801,635,969
316,801,631,970
317,801,632,970
318,801,630,970
319,801,630,971
320,801,632,971
321,802,629,972
322,802,628,973
323,802,628,973
324,802,625,975
325,802,625,975
326,802,624,975
327,802,623,977
328,802,623,977
329,802,621,979
330,802,621,980
331,802,622,980
332,802,620,980
333,802,619,981
334,802,618,982
335,802,619,982
336,802,618,982
337,802,620,982
338,802,616,983
339,802,615,984
340,802,615,984
341,802,616,984
342,802,615,985
343,802,615,985
344,802,617,985
345,802,617,986
346,802,613,987
347,802,615,987
348,802,615,987
349,802,614,987
350,802,615,988
351,802,611,990
352,802,607,991
353,802,608,991
354,802,610,991
355,802,608,991
356,802,607,991
357,802,606,992
358,802,606,993
359,802,607,993
360,802,603,995
361,802,602,996
362,802,602,996
363,803,601,997
364,803,600,998
365,803,600,999
366,803,600,999
367,803,600,999
368,803,600,999
369,803,599,999
370,803,599,999
371,803,599,999
372,803,600,999
373,803,600,999
374,803,599,1002
375,804,597,1002
376,804,598,1002
377,804,597,1002
378,804,596,1003
379,804,595,1005
380,804,594,1005
381,804,593,1005
382,804,594,1005
383,804,593,1005
384,804,594,1005
385,804,593,1005
386,804,592,1006
387,803,594,1006
388,803,592,1006
389,803,591,1006
390,803,591,1007
391,803,592,1007
392,803,593,1007
393,803,592,1007
394,803,593,1007
395,803,593,1007
396,803,593,1008
397,803,593,1008
398,803,591,1008
399,803,592,1008
400,803,593,1008
401,803,592,1008
402,803,591,1008
403,803,590,1008
404,803,593,1008
405,803,593,1008
406,803,593,1008
407,803,592,1010
408,803,591,1011
409,803,590,1012
410,803,591,1012
411,803,590,1012
412,804,588,1013
413,804,587,1013
414,805,586,1014
415,805,585,1014
416,805,586,1014
417,805,584,1014
418,805,583,1014
419,805,584,1015
420,805,584,1016
421,805,583,1016
422,805,583,1016
423,805,583,1018
424,805,584,1018
425,805,584,1018
426,805,585,1018
427,806,581,1020
428,806,578,1023
429,806,576,1023
430,806,576,1023
431,806,573,1025
432,806,575,1026
433,806,573,1026
434,806,571,1028
435,805,568,1029
436,804,569,1029
437,804,568,1029
438,804,571,1029
439,805,571,1029
440,805,571,1029
441,806,570,1029
442,805,570,1029
443,805,569,1029
444,805,569,1029
445,805,570,1029
446,805,570,1030
447,805,570,1030
448,805,569,1030
449,804,569,1031
450,805,570,1031
451,804,573,1032
452,804,568,1034
453,804,568,1035
454,804,567,1035
455,803,566,1035
456,802,566,1035
457,802,569,1035
458,802,570,1035
459,803,567,1035
460,804,566,1035
461,804,565,1035
462,804,565,1035
463,804,564,1036
464,804,564,1037
465,804,563,1037
466,804,563,1038
467,804,563,1038
468,804,563,1038
469,804,562,1039
470,804,563,1039
471,804,560,1039
472,805,562,1039
473,805,560,1039
474,805,560,1039
475,805,562,1039
476,805,560,1039
477,805,560,1039
478,805,560,1040
479,805,559,1041
480,805,557,1042
481,805,555,1044
482,805,554,1045
483,805,553,1045
484,805,554,1045
485,805,553,1046
486,805,551,1046
487,805,551,1046
488,805,550,1046
489,806,551,1046
490,806,551,1046
491,806,549,1047
492,806,549,1047
493,806,548,1047
494,806,552,1047
495,806,549,1048
496,806,548,1048
497,807,550,1049
498,807,549,1049
499,807,546,1051
500,806,548,1051
501,806,547,1051
502,806,549,1051
503,806,548,1052
504,806,548,1053
505,805,544,1053
506,805,545,1053
507,805,544,1054
508,804,545,1054
509,804,545,1055
510,804,544,1055
511,804,542,1055
512,804,542,1055
513,804,541,1055
514,805,541,1055
515,805,542,1055
516,805,544,1055
517,805,544,1056
518,805,544,1056
519,805,543,1057
520,805,543,1057
521,805,542,1057
522,805,541,1057
523,805,542,1057
524,804,540,1057
525,804,542,1057
526,804,539,1059
527,804,540,1059
528,804,540,1059
529,804,539,1059
530,804,538,1059
531,804,538,1059
532,804,538,1059
533,804,539,1059
534,804,538,1060
535,804,537,1060
536,805,538,1060
537,805,537,1060
538,805,538,1060
539,805,539,1060
540,805,537,1061
541,805,537,1061
542,805,537,1061
543,805,536,1061
544,806,535,1062
545,806,535,1062
546,806,534,1063
547,806,535,1064
548,806,531,1066
549,806,534,1066
550,806,533,1066
551,806,534,1066
552,806,532,1066
553,806,531,1066
554,806,531,1066
555,807,532,1066
556,807,531,1066
557,807,530,1066
558,807,530,1066
559,808,529,1067
560,808,528,1068
561,809,527,1068
562,809,526,1068
563,809,526,1068
564,809,525,1069
565,809,525,1069
566,809,524,1072
567,809,523,1073
568,809,521,1074
569,809,519,1075
570,809,519,1075
571,809,519,1075
572,809,521,1075
573,809,521,1075
574,809,520,1075
575,809,520,1075
576,810,519,1075
577,809,520,1075
578,808,520,1075
579,808,520,1075
580,808,521,1075
581,808,520,1075
582,808,519,1076
583,809,518,1076
584,809,518,1076
585,809,519,1076
586,808,520,1076
587,808,519,1076
588,809,518,1076
589,810,518,1076
590,810,518,1077
591,810,516,1078
592,810,515,1078
593,810,516,1078
594,810,515,1078
595,810,515,1078
596,811,516,1078
597,811,515,1078
598,810,515,1078
599,810,516,1078
600,810,516,1078
601,810,515,1079
602,810,515,1079
603,810,515,1079
604,810,513,1080
605,810,511,1081
606,810,512,1081
607,810,513,1081
608,810,511,1082
609,810,510,1082
610,810,509,1083
611,810,508,1083
612,810,508,1083
613,810,507,1084
614,810,508,1084
615,810,508,1085
616,810,508,1087
617,811,508,1087
618,810,510,1087
619,810,506,1087
620,810,509,1088
621,810,507,1088
622,810,507,1088
623,810,509,1088
624,810,507,1089
625,810,504,1091
626,810,503,1091
627,810,502,1091
628,810,503,1091
629,810,503,1091
630,810,501,1092
631,811,500,1094
632,810,500,1094
633,810,500,1094
634,810,502,1094
635,810,501,1094
636,810,500,1094
637,810,500,1094
638,810,502,1094
639,810,500,1095
640,810,497,1096
641,810,497,1096
642,810,499,1096
643,810,496,1097
644,810,497,1098
645,810,496,1098
646,810,496,1098
647,810,492,1100
648,810,492,1100
649,811,491,1101
650,811,492,1102
651,811,491,1102
652,811,491,1102
653,811,491,1102
654,811,490,1103
655,811,488,1103
656,811,487,1103
657,811,487,1103
658,811,488,1103
659,811,486,1104
660,811,486,1104
661,811,486,1105
662,811,486,1105
663,811,486,1105
664,811,486,1105
665,812,487,1105
666,812,487,1105
667,812,488,1105
668,812,489,1105
669,812,489,1105
670,812,488,1105
671,812,488,1105
672,811,487,1105
673,810,487,1105
674,810,487,1105
675,810,488,1105
676,810,487,1106
677,810,485,1106
678,810,485,1106
679,810,485,1106
680,810,486,1106
681,810,486,1106
682,810,483,1107
683,810,483,1107
684,810,483,1107
685,810,483,1107
686,810,484,1107
687,810,483,1108
688,810,483,1108
689,810,483,1108
690,810,483,1108
691,810,483,1108
692,810,484,1108
693,810,485,1108
694,811,487,1108
695,811,485,1108
696,811,483,1108
697,811,482,1108
698,812,483,1108
699,812,484,1108
700,812,484,1108
701,812,484,1108
702,812,485,1108
703,812,485,1108
704,812,485,1108
705,812,483,1109
706,811,481,1110
707,811,481,1110
708,812,481,1110
709,812,483,1110
710,811,480,1112
711,811,480,1112
712,811,481,1112
713,811,481,1112
714,811,479,1112
715,811,480,1113
716,812,479,1114
717,812,478,1114
718,812,478,1114
719,812,477,1114
720,812,476,1115
721,813,476,1115
722,813,476,1116
723,813,475,1116
724,813,475,1117
725,813,475,1117
726,813,475,1117
727,813,474,1117
728,813,474,1117
729,813,475,1117
730,813,473,1118
731,813,473,1118
732,813,474,1118
733,813,473,1118
734,813,473,1118
735,813,473,1119
736,813,472,1119
737,814,472,1119
738,814,472,1119
739,814,472,1119
740,815,471,1119
741,815,471,1119
742,815,470,1119
743,815,470,1120
744,815,471,1120
745,815,472,1120
746,815,472,1120
747,815,470,1120
748,815,468,1121
749,815,468,1121
750,815,468,1121
751,815,467,1121
752,815,466,1121
753,815,466,1121
754,815,466,1121
755,815,467,1121
756,815,467,1121
757,814,467,1121
758,814,469,1121
759,813,468,1121
760,813,467,1121
761,813,467,1121
762,813,467,1121
763,813,469,1121
764,813,469,1121
765,813,469,1121
766,813,469,1121
767,814,469,1121
768,813,468,1121
769,813,467,1122
770,813,467,1122
771,813,467,1122
772,813,467,1122
773,813,470,1122
774,813,469,1122
775,813,468,1122
776,812,470,1122
777,812,468,1122
778,814,466,1123
779,814,466,1123
780,814,465,1125
781,815,466,1125
782,815,464,1126
783,815,464,1126
784,815,463,1126
785,815,464,1126
786,815,463,1126
787,815,463,1126
788,815,461,1126
789,815,461,1126
790,815,461,1126
791,815,461,1126
792,815,461,1126
793,815,461,1126
794,816,460,1127
795,816,459,1128
796,816,459,1128
797,816,456,1129
798,816,456,1129
799,816,456,1129
800,816,456,1129
801,816,458,1129
802,816,456,1131
803,817,455,1131
804,817,454,1131
805,817,454,1131
806,817,452,1132
807,817,453,1132
808,817,452,1132
809,817,452,1132
810,817,454,1132
811,817,452,1132
812,817,452,1132
813,816,453,1132
814,816,451,1134
815,816,450,1134
816,816,450,1134
817,816,451,1134
818,817,452,1134
819,817,452,1134
820,817,453,1134
821,817,451,1135
822,817,451,1136
823,817,450,1136
824,817,448,1136
825,817,447,1136
826,817,448,1136
827,817,449,1136
828,817,448,1136
829,817,448,1136
830,817,447,1136
831,817,447,1137
832,817,447,1137
833,818,447,1138
834,818,447,1138
835,818,448,1138
836,817,447,1139
837,817,445,1140
838,817,442,1141
839,817,443,1141
840,817,442,1142
841,817,442,1142
842,818,443,1142
843,819,440,1143
844,819,439,1144
845,819,438,1145
846,819,438,1146
847,819,436,1147
848,819,438,1148
849,819,438,1148
850,819,436,1148
851,818,435,1149
852,819,432,1151
853,819,431,1151
854,819,431,1151
855,819,430,1153
856,819,427,1154
857,819,430,1154
858,819,430,1154
859,819,429,1154
860,819,430,1154
861,819,428,1156
862,819,428,1156
863,819,428,1156
864,819,427,1156
865,819,427,1156
866,819,429,1156
867,819,429,1156
868,819,430,1156
869,819,429,1156
870,819,429,1156
871,819,427,1156
872,819,427,1156
873,819,427,1156
874,819,427,1156
875,819,427,1157
876,820,425,1157
877,820,425,1157
878,820,426,1157
879,820,426,1157
880,820,424,1157
881,820,425,1157
882,820,422,1160
883,821,421,1161
884,821,422,1161
885,821,420,1162
886,820,420,1162
887,820,419,1163
888,820,419,1163
889,820,419,1163
890,820,419,1163
891,820,419,1163
892,820,418,1164
893,820,419,1164
894,820,419,1164
895,820,420,1164
896,820,417,1165
897,820,416,1166
898,820,415,1167
899,820,414,1169
900,820,415,1169
901,820,414,1169
902,820,415,1169
903,820,414,1169
904,820,415,1169
905,820,413,1170
906,820,414,1170
907,819,415,1170
908,819,414,1170
909,819,413,1170
910,820,413,1170
911,820,413,1170
912,820,413,1170
913,820,412,1171
914,820,411,1172
915,820,413,1172
916,820,414,1172
917,820,413,1172
918,820,413,1172
919,820,414,1172
920,820,413,1173
921,819,413,1173
922,819,412,1173
923,819,412,1173
924,819,413,1173
925,819,412,1174
926,818,411,1174
927,818,410,1175
928,818,409,1175
929,819,407,1175
930,819,408,1176
931,819,410,1176
932,819,410,1177
933,819,410,1177
934,820,411,1177
935,820,409,1178
936,820,404,1180
937,820,405,1180
938,820,408,1180
939,820,405,1180
940,820,405,1180
941,820,405,1180
942,820,405,1180
943,820,405,1180
944,820,403,1181
945,820,404,1182
946,820,403,1183
947,820,400,1184
948,820,399,1184
949,820,399,1184
950,820,399,1184
951,820,398,1184
952,820,400,1186
953,820,398,1186
954,820,400,1186
955,820,399,1186
956,820,398,1187
957,820,397,1187
958,820,396,1187
959,820,394,1187
960,820,395,1187
961,820,396,1187
962,820,395,1187
963,820,394,1188
964,820,395,1188
965,820,393,1188
966,820,394,1188
967,820,393,1188
968,820,393,1188
969,820,393,1189
970,820,393,1189
971,822,392,1189
972,822,391,1190
973,822,392,1190
974,822,391,1190
975,822,391,1190
976,822,391,1190
977,822,391,1191
978,822,391,1191
979,822,391,1191
980,822,390,1193
981,822,389,1193
982,822,389,1193
983,821,390,1194
984,821,389,1195
985,821,389,1195
986,820,389,1195
987,820,388,1196
988,821,389,1196
989,821,386,1197
990,820,387,1197
991,820,388,1197
992,820,388,1198
993,819,386,1198
994,819,385,1198
995,819,384,1198
996,819,384,1198
997,820,384,1198
998,820,386,1198
999,820,387,1198
1000,820,386,1198
1001,820,385,1198
1002,821,383,1199
1003,821,383,1199
1004,821,382,1200
1005,822,382,1200
1006,822,381,1201
1007,822,380,1201
1008,822,380,1201
1009,822,378,1201
1010,822,379,1201
1011,822,379,1201
1012,822,378,1202
1013,822,378,1202
1014,822,377,1202
1015,823,378,1202
1016,823,378,1202
1017,823,378,1202
1018,823,378,1203
1019,822,377,1203
1020,822,377,1203
1021,822,377,1203
1022,822,376,1204
1023,822,378,1204
1024,822,377,1205
1025,822,376,1205
1026,822,376,1205
1027,822,376,1205
1028,822,376,1205
1029,822,376,1205
1030,822,377,1205
1031,822,375,1205
1032,821,375,1205
1033,822,376,1205
1034,822,375,1205
1035,822,376,1205
1036,822,374,1206
1037,822,374,1206
1038,822,374,1206
1039,822,374,1207
1040,822,375,1207
1041,821,374,1207
1042,821,374,1207
1043,821,374,1208
1044,821,374,1208
1045,821,375,1208
1046,821,374,1208
1047,821,372,1208
1048,821,373,1208
1049,821,375,1208
1050,821,372,1208
1051,821,374,1208
1052,821,374,1208
1053,820,372,1210
1054,820,370,1211
1055,820,370,1211
1056,820,371,1211
1057,820,371,1211
1058,820,371,1211
1059,820,370,1211
1060,821,371,1211
1061,821,370,1211
1062,821,371,1211
1063,821,370,1211
1064,821,370,1211
1065,821,371,1211
1066,821,368,1211
1067,821,369,1211
1068,821,369,1211
1069,821,368,1212
1070,821,368,1212
1071,821,367,1213
1072,821,367,1213
1073,821,366,1213
1074,821,366,1213
1075,821,365,1214
1076,821,365,1214
1077,821,365,1214
1078,821,366,1214
1079,821,366,1214
1080,821,366,1214
1081,821,368,1214
1082,821,368,1215
1083,821,367,1216
1084,821,366,1216
1085,821,366,1216
1086,821,365,1216
1087,821,366,1216
1088,821,367,1216
1089,821,367,1216
1090,821,368,1216
1091,821,367,1216
1092,821,368,1216
1093,821,367,1217
1094,821,366,1217
1095,821,367,1217
1096,821,366,1217
1097,821,364,1217
1098,821,363,1218
1099,821,363,1219
1100,821,361,1219
1101,821,361,1219
1102,821,363,1219
1103,821,365,1219
1104,821,366,1219
1105,821,365,1219
1106,821,364,1219
1107,821,363,1221
1108,821,362,1222
1109,821,360,1222
1110,821,360,1222
1111,821,360,1222
1112,821,360,1222
1113,821,359,1222
1114,821,360,1222
1115,821,360,1223
1116,821,358,1224
1117,821,358,1224
1118,822,356,1224
1119,822,357,1224
1120,822,357,1224
1121,822,357,1224
1122,822,357,1224
1123,822,357,1225
1124,822,359,1225
1125,822,358,1225
1126,822,359,1225
1127,822,357,1225
1128,822,356,1225
1129,822,356,1225
1130,822,355,1225
1131,822,354,1225
1132,822,354,1225
1133,822,354,1225
1134,822,355,1225
1135,822,356,1225
1136,822,356,1226
1137,822,354,1226
1138,822,355,1226
1139,822,356,1226
1140,822,357,1226
1141,822,356,1226
1142,822,355,1226
1143,823,355,1226
1144,823,355,1226
1145,823,354,1226
1146,823,356,1226
1147,823,353,1226
1148,823,352,1226
1149,823,354,1226
1150,823,352,1226
1151,823,352,1226
1152,823,352,1226
1153,823,352,1226
1154,823,352,1226
1155,823,353,1226
1156,823,355,1226
1157,823,354,1226
1158,824,353,1226
1159,824,352,1226
1160,824,352,1226
1161,824,352,1228
1162,824,350,1228
1163,824,350,1228
1164,824,350,1228
1165,824,350,1228
1166,824,350,1228
1167,824,352,1228
1168,825,352,1228
1169,825,350,1228
1170,825,350,1229
1171,825,350,1229
1172,825,348,1230
1173,825,346,1230
1174,825,346,1230
1175,825,346,1230
1176,826,346,1230
1177,826,346,1230
1178,826,345,1231
1179,826,344,1231
1180,826,342,1233
1181,826,341,1234
1182,826,341,1234
1183,826,341,1234
1184,826,341,1234
1185,825,341,1234
1186,825,342,1234
1187,825,343,1234
1188,825,342,1235
1189,825,342,1235
1190,825,342,1235
1191,825,342,1236
1192,825,340,1236
1193,825,342,1236
1194,825,341,1236
1195,824,341,1236
1196,824,341,1236
1197,824,342,1236
1198,825,342,1236
1199,825,341,1236
1200,825,344,1236
1201,825,343,1236
1202,826,341,1236
1203,826,343,1236
1204,826,343,1236
1205,826,344,1236
1206,826,342,1236
1207,826,340,1237
1208,826,340,1237
1209,826,341,1237
1210,826,342,1237
1211,826,341,1237
1212,826,340,1237
1213,826,341,1237
1214,826,340,1237
1215,826,337,1238
1216,826,338,1238
1217,826,336,1239
1218,826,338,1239
1219,826,337,1239
1220,826,338,1239
1221,826,338,1239
1222,826,338,1240
1223,825,339,1240
1224,825,339,1240
1225,825,339,1240
1226,825,339,1240
1227,825,335,1241
1228,825,334,1242
1229,826,334,1242
1230,826,335,1242
1231,826,336,1242
1232,826,335,1242
1233,826,335,1242
1234,825,335,1242
1235,825,336,1242
1236,825,335,1242
1237,826,335,1242
1238,826,337,1242
1239,826,336,1242
1240,826,335,1242
1241,826,334,1243
1242,826,334,1243
1243,826,334,1244
1244,826,333,1245
1245,826,334,1245
1246,826,333,1245
1247,826,332,1245
1248,826,331,1246
1249,827,331,1246
1250,827,330,1246
1251,827,329,1247
1252,827,328,1247
1253,827,328,1247
1254,827,329,1247
1255,827,330,1247
1256,827,328,1248
1257,827,329,1248
1258,827,328,1248
1259,827,329,1248
1260,828,329,1248
1261,828,328,1248
1262,828,331,1248
1263,829,331,1248
1264,829,330,1248
1265,827,332,1248
1266,827,328,1248
1267,827,326,1250
1268,827,327,1250
1269,827,327,1250
1270,827,327,1250
1271,827,328,1250
1272,828,329,1250
1273,828,328,1250
1274,828,325,1250
1275,828,324,1250
1276,828,324,1250
1277,828,324,1250
1278,828,325,1250
1279,828,325,1250
1280,828,324,1250
1281,828,325,1251
1282,828,325,1251
1283,827,325,1251
1284,827,326,1251
1285,828,325,1252
1286,828,325,1252
1287,828,324,1252
1288,828,322,1252
1289,828,322,1252
1290,828,323,1252
1291,828,322,1252
1292,828,323,1252
1293,828,322,1252
1294,828,322,1252
1295,828,322,1252
1296,828,322,1252
1297,828,323,1252
1298,828,323,1252
1299,828,323,1252
1300,828,322,1252
1301,828,322,1252
1302,828,323,1252
1303,828,322,1252
1304,828,320,1254
1305,828,320,1254
1306,828,321,1254
1307,828,322,1254
1308,828,321,1254
1309,828,320,1254
1310,828,319,1254
1311,828,320,1254
1312,828,319,1254
1313,828,319,1254
1314,828,319,1254
1315,828,319,1254
1316,828,319,1254
1317,828,319,1254
1318,828,319,1254
1319,828,319,1254
1320,828,318,1255
1321,828,318,1255
1322,828,318,1255
1323,828,318,1255
1324,828,318,1255
1325,828,318,1255
1326,828,318,1255
1327,828,318,1255
1328,828,318,1255
1329,828,317,1255
1330,828,317,1255
1331,828,317,1255
1332,828,317,1255
1333,828,317,1255
1334,828,317,1255
1335,828,317,1255
1336,828,318,1255
1337,828,320,1255
1338,828,320,1255
1339,828,319,1255
1340,828,318,1255
1341,828,317,1256
1342,828,317,1257
1343,828,317,1257
1344,828,320,1257
1345,829,317,1257
1346,829,316,1257
1347,829,315,1257
1348,829,316,1257
1349,829,315,1257
1350,829,315,1257
1351,828,318,1258
1352,828,316,1258
1353,828,316,1258
1354,828,317,1258
1355,828,316,1258
1356,828,316,1258
1357,829,315,1259
1358,829,315,1259
1359,829,314,1260
1360,829,313,1260
1361,829,313,1260
1362,830,314,1260
1363,829,314,1260
1364,829,313,1260
1365,829,312,1260
1366,829,313,1260
1367,829,311,1260
1368,829,311,1260
1369,829,311,1260
1370,829,311,1260
1371,829,309,1262
1372,829,309,1262
1373,829,310,1262
1374,829,310,1262
1375,829,310,1262
1376,829,310,1262
1377,829,309,1263
1378,829,308,1263
1379,829,308,1263
1380,829,310,1263
1381,829,311,1263
1382,829,309,1263
1383,829,309,1263
1384,829,309,1263
1385,829,309,1263
1386,829,309,1263
1387,829,309,1263
1388,829,309,1263
1389,829,310,1263
1390,829,309,1263
1391,829,308,1264
1392,829,308,1264
1393,829,308,1264
1394,829,306,1266
1395,829,306,1266
1396,829,306,1266
1397,829,306,1267
1398,829,305,1267
1399,829,304,1267
1400,829,305,1267
1401,829,305,1267
1402,829,305,1267
1403,830,305,1267
1404,831,306,1267
1405,831,307,1267
1406,831,306,1267
1407,831,306,1267
1408,831,306,1267
1409,831,304,1268
1410,832,303,1268
1411,832,302,1268
1412,832,302,1268
1413,832,302,1269
1414,832,302,1269
1415,832,300,1269
1416,832,299,1270
1417,832,299,1270
1418,832,299,1271
1419,832,300,1271
1420,831,301,1271
1421,831,301,1271
1422,831,301,1271
1423,831,299,1273
1424,831,299,1273
1425,831,300,1273
1426,831,299,1274
1427,831,298,1274
1428,831,298,1274
1429,831,298,1274
1430,831,299,1274
1431,831,298,1275
1432,831,297,1275
1433,833,295,1275
1434,833,296,1275
1435,833,296,1275
1436,833,294,1275
1437,833,294,1275
1438,833,294,1275
1439,833,295,1275
1440,833,293,1275
1441,833,293,1275
1442,833,294,1275
1443,833,294,1275
1444,833,294,1275
1445,833,294,1275
1446,833,295,1275
1447,833,294,1275
1448,833,295,1275
1449,833,295,1275
1450,833,294,1276
1451,833,294,1276
1452,834,293,1277
1453,834,292,1277
1454,834,292,1277
1455,834,292,1277
1456,834,292,1277
1457,834,293,1277
1458,834,293,1277
1459,834,292,1277
1460,834,291,1277
1461,833,292,1277
1462,833,293,1277
1463,834,293,1277
1464,834,292,1278
1465,834,291,1279
1466,834,290,1279
1467,834,290,1279
1468,834,290,1279
1469,834,289,1279
1470,834,290,1279
1471,835,288,1280
1472,835,288,1280
1473,834,288,1280
1474,834,288,1280
1475,835,288,1280
1476,836,288,1280
1477,835,287,1281
1478,835,285,1282
1479,835,286,1282
1480,835,285,1282
1481,834,286,1282
1482,834,285,1282
1483,835,287,1282
1484,835,286,1282
1485,834,288,1282
1486,834,289,1282
1487,834,289,1282
1488,834,286,1282
1489,834,289,1282
1490,835,289,1282
1491,835,289,1282
1492,835,288,1282
1493,835,288,1282
1494,834,287,1283
1495,834,284,1285
1496,834,283,1285
1497,833,283,1285
1498,833,282,1286
1499,833,285,1286
1500,833,284,1287
1501,833,285,1287
1502,833,285,1288
1503,833,285,1288
1504,833,284,1288
1505,833,283,1288
1506,833,283,1288
1507,833,284,1288
1508,833,282,1288
1509,833,281,1289
1510,833,281,1289
1511,833,280,1289
1512,833,279,1290
1513,833,279,1290
1514,833,280,1290
1515,833,280,1290
1516,832,280,1290
1517,832,280,1290
1518,832,281,1290
1519,832,280,1290
1520,832,281,1290
1521,832,278,1292
1522,832,276,1293
1523,832,276,1293
1524,832,276,1293
1525,832,276,1293
1526,832,276,1293
1527,832,276,1293
1528,833,276,1293
1529,833,277,1293
1530,833,277,1293
1531,833,276,1293
1532,833,276,1293
1533,833,276,1293
