Step,IN,MID,OUT
212,932,529,930
213,932,529,930
214,931,529,930
215,931,529,930
216,931,529,930
217,931,529,930
218,931,529,930
219,931,529,930
220,931,529,930
221,931,529,930
222,931,529,930
223,931,527,932
224,931,524,935
225,931,524,935
226,931,524,935
227,931,523,936
228,932,522,936
229,932,522,936
230,932,523,936
231,932,523,936
232,932,523,936
233,932,523,936
234,933,522,936
235,933,522,936
236,932,521,937
237,932,521,937
238,932,518,940
239,932,518,940
240,932,518,940
241,932,518,940
242,933,517,940
243,933,518,940
244,933,518,940
245,933,517,941
246,933,517,941
247,933,516,942
248,933,515,943
249,934,515,943
250,934,513,944
251,934,513,944
252,935,510,946
253,935,510,946
254,935,509,947
255,935,509,947
256,936,507,947
257,936,508,947
258,936,506,949
259,936,503,952
260,936,503,952
261,936,503,952
262,936,503,952
263,935,503,952
264,935,503,952
265,935,503,952
266,935,503,952
267,937,501,953
268,937,500,953
269,937,501,953
270,937,500,954
271,938,500,954
272,938,500,954
273,938,498,955
274,938,497,956
275,938,498,956
276,939,496,957
277,939,497,957
278,939,497,957
279,939,496,958
280,938,494,958
281,939,494,958
282,939,494,958
283,939,493,958
284,939,492,959
285,939,492,959
286,939,492,959
287,939,492,959
288,939,492,959
289,940,491,960
290,940,490,960
291,940,489,961
292,941,488,962
293,941,487,962
294,941,487,962
295,941,486,963
296,941,486,963
297,941,486,963
298,941,486,963
299,941,485,964
300,941,484,965
301,941,485,965
302,941,484,966
303,941,484,966
304,941,483,967
305,941,481,969
306,941,481,969
307,942,480,969
308,942,480,969
309,942,477,972
310,942,477,972
311,942,476,973
312,942,476,973
313,942,477,973
314,942,477,973
315,942,477,973
316,942,477,973
317,942,477,973
318,942,476,973
319,942,476,973
320,942,476,973
321,942,475,974
322,942,474,975
323,942,474,976
324,942,472,977
325,942,472,977
326,942,472,977
327,942,471,977
328,942,471,977
329,942,471,977
330,942,470,978
331,942,469,979
332,943,468,979
333,943,468,979
334,943,468,979
335,943,469,980
336,943,468,981
337,944,468,981
338,943,467,981
339,943,466,982
340,943,465,982
341,943,465,982
342,943,465,982
343,944,465,982
344,944,465,982
345,944,465,982
346,944,464,982
347,944,464,982
348,944,464,982
349,944,463,983
350,944,463,983
351,944,463,983
352,944,463,983
353,944,462,984
354,944,462,984
355,944,462,984
356,944,461,985
357,944,461,985
358,944,461,985
359,944,459,987
360,944,459,988
361,944,459,988
362,944,459,988
363,943,458,989
364,943,457,990
365,943,457,990
366,943,456,991
367,944,456,991
368,944,455,991
369,944,455,991
370,944,455,991
371,944,455,991
372,944,455,991
373,944,455,991
374,944,455,991
375,945,454,991
376,945,454,992
377,945,453,993
378,945,453,993
379,946,450,995
380,946,448,997
381,946,448,997
382,946,447,997
383,946,447,997
384,946,447,997
385,946,447,997
386,946,447,997
387,947,446,998
388,947,445,998
389,947,445,998
390,947,445,998
391,947,443,1000
392,947,443,1000
393,947,443,1000
394,947,441,1002
395,948,440,1002
396,948,440,1002
397,948,439,1003
398,948,439,1003
399,948,439,1003
400,949,437,1004
401,949,437,1004
402,949,436,1005
403,949,434,1007
404,949,434,1007
405,949,433,1008
406,949,433,1008
407,949,433,1008
408,949,432,1009
409,949,432,1009
410,949,432,1009
411,949,432,1009
412,949,432,1009
413,949,432,1009
414,949,433,1009
415,949,434,1009
416,949,432,1010
417,949,431,1011
418,949,431,1011
419,949,430,1012
420,949,429,1013
421,949,428,1013
422,949,429,1013
423,949,430,1013
424,950,429,1013
425,950,428,1013
426,950,428,1013
427,950,428,1013
428,950,428,1014
429,950,428,1014
430,950,427,1014
431,950,425,1015
432,950,425,1015
433,950,423,1017
434,950,423,1017
435,950,423,1017
436,950,425,1017
437,950,425,1017
438,951,424,1017
439,951,424,1017
440,951,422,1018
441,951,422,1018
442,951,422,1018
443,951,422,1019
444,951,420,1020
445,951,420,1020
446,951,419,1021
447,951,418,1021
448,951,417,1022
449,951,417,1022
450,951,417,1022
451,951,415,1024
452,951,415,1024
453,951,415,1024
454,951,415,1024
455,952,414,1024
456,952,414,1024
457,952,414,1024
458,952,413,1025
459,952,413,1025
460,952,413,1025
461,952,414,1025
462,952,413,1026
463,951,413,1026
464,951,412,1027
465,951,413,1027
466,951,413,1027
467,951,413,1027
468,951,414,1027
469,951,412,1028
470,951,412,1028
471,951,412,1028
472,951,412,1028
473,951,412,1028
474,951,414,1028
475,951,414,1028
476,951,414,1028
477,951,413,1028
478,951,412,1028
479,951,411,1029
480,951,411,1029
481,951,411,1029
482,951,411,1029
483,951,411,1029
484,951,411,1029
485,950,412,1029
486,950,411,1030
487,950,410,1031
488,950,410,1031
489,950,408,1033
490,950,408,1033
491,950,408,1033
492,950,408,1033
493,950,407,1034
494,950,406,1035
495,950,405,1036
496,950,405,1036
497,950,405,1036
498,950,405,1036
499,950,405,1036
500,950,403,1038
501,950,402,1039
502,950,402,1039
503,950,402,1039
504,951,402,1039
505,951,402,1039
506,951,401,1039
507,951,401,1039
508,951,400,1040
509,951,400,1040
510,951,401,1040
511,952,400,1040
512,952,400,1040
513,953,398,1041
514,953,398,1041
515,953,396,1042
516,953,396,1042
517,953,395,1043
518,953,395,1044
519,953,395,1044
520,952,394,1045
521,952,394,1045
522,952,394,1045
523,953,394,1045
524,953,393,1045
525,953,393,1045
526,953,393,1045
527,953,393,1045
528,953,393,1045
529,953,393,1045
530,953,392,1046
531,953,392,1046
532,953,392,1046
533,953,392,1046
534,953,392,1046
535,953,392,1046
536,953,390,1048
537,954,389,1048
538,954,389,1048
539,954,389,1048
540,954,390,1048
541,955,390,1048
542,955,389,1049
543,955,388,1049
544,955,387,1049
545,955,387,1050
546,955,387,1050
547,955,387,1050
548,955,387,1050
549,955,387,1050
550,955,387,1050
551,955,386,1050
552,955,386,1050
553,955,385,1051
554,955,385,1051
555,955,385,1051
556,955,385,1051
557,955,385,1051
558,955,386,1051
559,955,386,1051
560,955,385,1052
561,955,383,1054
562,955,383,1054
563,955,385,1054
564,955,384,1055
565,955,384,1055
566,954,384,1055
567,954,383,1055
568,954,383,1055
569,954,383,1055
570,954,382,1056
571,954,382,1056
572,954,381,1057
573,955,381,1058
574,955,382,1058
575,955,381,1058
576,955,379,1059
577,956,376,1059
578,956,376,1059
579,956,376,1059
580,957,376,1059
581,957,375,1059
582,957,375,1060
583,958,373,1062
584,958,369,1065
585,958,369,1065
586,958,369,1065
587,958,369,1065
588,958,368,1066
589,958,369,1066
590,958,369,1066
591,958,369,1066
592,956,369,1066
593,956,369,1066
594,956,368,1067
595,956,368,1067
596,956,368,1067
597,956,368,1067
598,956,368,1067
599,956,368,1067
600,956,368,1067
601,956,368,1067
602,956,368,1067
603,957,367,1067
604,957,367,1067
605,957,366,1068
606,957,366,1068
607,956,368,1068
608,956,366,1070
609,957,365,1071
610,957,364,1071
611,957,363,1072
612,958,361,1073
613,958,360,1074
614,958,359,1074
615,958,359,1074
616,958,359,1074
617,959,358,1074
618,959,358,1075
619,960,356,1076
620,960,357,1076
621,960,357,1076
622,960,357,1076
623,960,356,1077
624,960,356,1077
625,960,356,1077
626,959,357,1077
627,960,356,1078
628,961,354,1078
629,961,352,1079
630,961,353,1079
631,961,353,1079
632,961,352,1080
633,961,348,1083
634,961,348,1083
635,961,347,1084
636,961,346,1084
637,961,346,1084
638,961,346,1084
639,961,345,1085
640,961,344,1086
641,961,344,1086
642,961,344,1086
643,961,344,1086
644,961,344,1086
645,961,344,1086
646,961,344,1086
647,961,343,1087
648,961,343,1087
649,961,343,1087
650,961,343,1087
651,961,343,1087
652,961,343,1087
653,961,343,1087
654,961,343,1087
655,961,343,1087
656,961,343,1087
657,961,343,1087
658,961,343,1087
659,961,343,1087
660,961,343,1087
661,961,343,1087
662,961,343,1087
663,961,343,1087
664,961,342,1088
665,961,342,1088
666,961,341,1089
667,961,341,1089
668,961,342,1089
669,962,342,1089
670,962,340,1090
671,962,339,1090
672,962,339,1090
673,962,339,1090
674,962,340,1090
675,962,340,1090
676,962,340,1090
677,962,340,1090
678,962,340,1090
679,962,340,1090
680,962,341,1090
681,962,340,1091
682,962,340,1091
683,962,339,1091
684,963,338,1091
685,963,338,1091
686,963,338,1091
687,963,336,1092
688,963,336,1093
689,963,335,1094
690,963,334,1095
691,963,334,1095
692,963,334,1095
693,963,333,1096
694,963,333,1096
695,963,333,1096
696,963,333,1096
697,963,332,1097
698,963,332,1097
699,963,332,1097
700,963,332,1097
701,963,332,1097
702,963,332,1097
703,963,332,1097
704,963,331,1098
705,963,331,1098
706,963,332,1098
707,963,333,1098
708,963,334,1098
709,964,333,1098
710,964,332,1098
711,964,332,1098
712,964,332,1098
713,964,330,1098
714,964,329,1099
715,964,330,1099
716,964,330,1099
717,964,330,1099
718,964,330,1099
719,964,329,1099
720,964,329,1099
721,965,329,1099
722,965,327,1100
723,965,327,1100
724,965,327,1100
725,965,327,1100
726,965,327,1100
727,965,327,1100
728,965,325,1102
729,966,325,1102
730,966,326,1102
731,966,326,1102
732,966,325,1102
733,966,325,1103
734,966,325,1103
735,966,325,1103
736,966,325,1103
737,966,325,1104
738,966,325,1104
739,966,323,1105
740,966,323,1105
741,966,323,1105
742,966,322,1105
743,966,322,1105
744,966,322,1105
745,966,321,1105
746,966,321,1105
747,966,321,1105
748,966,321,1105
749,966,321,1105
750,966,321,1105
751,966,321,1105
752,966,321,1105
753,966,321,1105
754,966,321,1105
755,966,322,1105
756,966,321,1106
757,966,321,1106
758,966,321,1106
759,966,320,1107
760,965,320,1107
761,965,320,1107
762,965,319,1108
763,965,319,1108
764,965,320,1108
765,965,320,1108
766,965,320,1108
767,965,320,1108
768,965,319,1108
769,965,319,1108
770,965,319,1108
771,965,319,1108
772,965,319,1108
773,965,319,1108
774,965,319,1108
775,966,319,1108
776,966,320,1108
777,966,320,1108
778,966,321,1108
779,966,320,1109
780,966,317,1110
781,966,317,1110
782,966,317,1110
783,966,317,1110
784,966,317,1110
785,966,316,1110
786,966,316,1110
787,966,316,1110
788,966,316,1110
789,966,315,1111
790,966,315,1111
791,966,315,1111
792,966,316,1111
793,966,315,1112
794,966,314,1112
795,966,314,1112
796,966,314,1112
797,966,314,1112
798,966,315,1112
799,966,315,1112
800,966,316,1112
801,966,315,1112
802,966,313,1113
803,966,313,1113
804,966,312,1114
805,966,312,1114
806,966,312,1114
807,966,312,1114
808,966,312,1114
809,967,311,1114
810,967,309,1116
811,968,308,1116
812,968,306,1118
813,968,306,1118
814,968,306,1118
815,968,306,1118
816,968,306,1118
817,968,306,1118
818,968,305,1119
819,968,305,1119
820,968,305,1119
821,968,305,1119
822,968,305,1119
823,968,305,1119
824,968,305,1119
825,968,305,1119
826,968,305,1119
827,968,304,1120
828,968,304,1120
829,968,305,1120
830,968,305,1121
831,968,305,1121
832,968,304,1122
833,968,303,1123
834,967,303,1123
835,967,303,1123
836,967,302,1123
837,967,302,1123
838,967,301,1124
839,967,301,1124
840,967,301,1124
841,967,300,1125
842,967,300,1125
843,967,300,1125
844,967,300,1125
845,967,299,1126
846,967,300,1126
847,967,299,1126
848,967,299,1126
849,967,299,1126
850,967,299,1126
851,967,299,1126
852,967,299,1126
853,967,299,1126
854,967,299,1126
855,967,299,1126
856,967,299,1126
857,967,299,1126
858,967,300,1126
859,967,300,1126
860,967,300,1126
861,967,300,1126
862,967,299,1127
863,967,299,1127
864,967,299,1128
865,967,298,1128
866,967,297,1128
867,967,297,1128
868,967,298,1128
869,967,297,1129
870,967,297,1129
871,967,296,1130
872,967,296,1130
873,967,296,1130
874,967,294,1131
875,967,294,1131
876,967,294,1131
877,967,294,1131
878,967,294,1131
879,967,294,1131
880,967,294,1131
881,967,294,1131
882,967,295,1131
883,967,295,1131
884,967,294,1131
885,968,293,1131
886,968,293,1131
887,968,294,1131
888,968,294,1131
889,967,294,1131
890,967,295,1131
891,967,295,1131
892,967,295,1131
893,967,295,1131
894,967,295,1131
895,967,295,1131
896,967,295,1131
897,967,295,1131
898,966,295,1131
899,966,295,1131
900,966,295,1131
901,967,294,1131
902,968,294,1131
903,968,294,1131
904,968,294,1131
905,968,293,1131
906,968,293,1131
907,968,293,1131
908,969,292,1132
909,969,292,1132
910,970,292,1132
911,969,293,1132
912,969,293,1132
913,969,293,1132
914,969,292,1132
915,969,292,1132
916,969,292,1132
917,970,291,1133
918,970,291,1133
919,970,292,1133
920,970,292,1133
921,969,293,1133
922,968,293,1133
923,968,292,1133
924,969,292,1133
925,969,291,1133
926,969,291,1133
927,969,291,1133
928,969,291,1133
929,969,291,1133
930,969,291,1133
931,969,291,1133
932,969,290,1133
933,969,289,1134
934,969,289,1134
935,969,289,1134
936,969,290,1134
937,969,290,1134
938,969,291,1134
939,969,291,1134
940,970,290,1135
941,970,288,1135
942,970,288,1135
943,970,288,1135
944,970,288,1135
945,970,288,1135
946,970,289,1135
947,970,289,1135
948,970,289,1135
949,970,289,1135
950,970,289,1135
951,969,289,1135
952,969,289,1135
953,969,289,1135
954,969,289,1135
955,969,289,1135
956,970,287,1135
957,970,287,1135
958,970,287,1135
959,970,287,1135
960,970,287,1135
961,970,285,1137
962,970,284,1138
963,971,284,1138
964,971,283,1138
965,971,283,1138
966,971,282,1139
967,971,282,1139
968,971,281,1140
969,971,281,1140
970,971,281,1140
971,971,281,1140
972,971,281,1140
973,971,282,1140
974,971,282,1140
975,971,282,1140
976,971,282,1140
977,971,282,1140
978,971,281,1141
979,971,280,1141
980,971,280,1142
981,971,280,1142
982,971,280,1142
983,971,279,1143
984,972,278,1144
985,972,277,1144
986,971,276,1145
987,971,275,1146
988,971,275,1146
989,971,275,1146
990,971,274,1147
991,971,274,1147
992,971,274,1147
993,972,274,1147
994,972,273,1147
995,972,273,1147
996,972,273,1147
997,972,273,1147
998,972,273,1147
999,972,273,1147
1000,972,273,1147
1001,972,273,1147
1002,972,272,1148
1003,972,273,1148
1004,972,273,1148
1005,972,272,1148
1006,972,272,1148
1007,972,272,1148
1008,972,272,1148
1009,973,272,1148
1010,973,270,1149
1011,973,269,1150
1012,973,268,1151
1013,973,268,1151
1014,973,269,1151
1015,973,269,1151
1016,973,269,1151
1017,973,269,1151
1018,973,269,1151
1019,973,270,1151
1020,973,269,1151
1021,973,269,1151
1022,973,269,1151
1023,973,269,1151
1024,973,269,1151
1025,973,269,1151
1026,973,268,1151
1027,973,268,1151
1028,973,269,1151
1029,973,269,1151
1030,973,269,1151
1031,973,268,1152
1032,973,266,1153
1033,973,267,1153
1034,973,267,1153
1035,973,266,1154
1036,973,266,1154
1037,973,266,1154
1038,973,266,1154
1039,973,266,1154
1040,973,266,1154
1041,973,266,1154
1042,972,267,1154
1043,972,267,1154
1044,972,266,1154
1045,972,267,1154
1046,972,267,1154
1047,972,267,1154
1048,972,267,1154
1049,972,267,1154
1050,972,267,1154
1051,972,267,1154
1052,972,266,1154
1053,971,267,1154
1054,971,267,1154
1055,972,267,1154
1056,973,266,1155
1057,973,265,1155
1058,973,264,1156
1059,973,265,1156
1060,973,264,1156
1061,973,263,1157
1062,973,263,1157
1063,973,263,1157
1064,973,262,1157
1065,973,263,1157
1066,973,262,1158
1067,973,263,1158
1068,973,263,1158
1069,973,262,1159
1070,972,261,1159
1071,972,260,1160
1072,972,260,1160
1073,972,260,1160
1074,973,260,1160
1075,973,260,1160
1076,973,259,1160
1077,973,259,1160
1078,973,258,1161
1079,973,258,1161
1080,973,258,1161
1081,973,258,1161
1082,973,258,1161
1083,973,258,1161
1084,973,258,1161
1085,973,258,1161
1086,973,258,1161
1087,973,257,1162
1088,973,257,1162
1089,973,257,1162
1090,973,256,1163
1091,973,256,1163
1092,973,255,1164
1093,973,255,1164
1094,973,255,1164
1095,973,255,1164
1096,973,255,1164
1097,973,255,1164
1098,973,255,1164
1099,973,255,1164
1100,973,254,1165
1101,973,254,1165
1102,973,253,1166
1103,973,253,1166
1104,974,253,1166
1105,974,252,1166
1106,974,252,1166
1107,975,252,1166
1108,975,251,1166
1109,975,251,1166
1110,975,252,1166
1111,975,251,1167
1112,975,251,1167
1113,975,251,1167
1114,975,250,1167
1115,975,250,1167
1116,975,251,1167
1117,975,251,1167
1118,975,250,1167
1119,975,250,1167
1120,975,250,1167
1121,975,250,1168
1122,975,250,1168
1123,975,250,1168
1124,975,250,1168
1125,975,249,1168
1126,975,249,1168
1127,975,248,1169
1128,975,248,1169
1129,975,248,1169
1130,975,248,1169
1131,975,248,1169
1132,975,247,1170
1133,975,247,1170
1134,975,247,1170
1135,976,247,1170
1136,976,246,1170
1137,976,246,1170
1138,976,246,1170
1139,976,246,1170
1140,976,246,1170
1141,976,247,1170
1142,976,247,1170
1143,977,245,1170
1144,977,245,1170
1145,977,245,1170
1146,977,244,1171
1147,977,244,1171
1148,977,244,1171
1149,977,244,1171
1150,977,244,1171
1151,977,244,1171
1152,977,244,1171
1153,977,244,1171
1154,977,244,1171
1155,977,244,1171
1156,977,244,1171
1157,977,244,1171
1158,977,244,1171
1159,977,244,1171
1160,977,244,1171
1161,977,244,1171
1162,977,243,1172
1163,977,243,1172
1164,977,243,1172
1165,977,243,1172
1166,977,242,1173
1167,977,242,1173
1168,977,241,1174
1169,977,240,1175
1170,977,240,1175
1171,977,240,1175
1172,977,240,1175
1173,977,239,1176
1174,977,239,1176
1175,977,239,1176
1176,977,238,1177
1177,977,238,1177
1178,978,237,1177
1179,978,237,1177
1180,978,236,1178
1181,978,236,1178
1182,978,236,1178
1183,978,237,1178
1184,978,236,1178
1185,978,236,1178
1186,978,236,1178
1187,978,236,1178
1188,978,236,1178
1189,978,234,1180
1190,978,234,1180
1191,978,233,1181
1192,978,233,1181
1193,978,234,1181
1194,978,234,1181
1195,978,234,1181
1196,978,235,1181
1197,978,235,1181
1198,978,236,1181
1199,978,236,1181
1200,978,237,1181
1201,978,236,1181
1202,978,234,1181
1203,978,232,1183
1204,979,232,1183
1205,979,231,1183
1206,979,229,1184
1207,979,229,1184
1208,979,229,1184
1209,979,229,1184
1210,979,229,1184
1211,979,230,1184
1212,979,230,1184
1213,979,232,1184
1214,979,232,1184
1215,979,232,1184
1216,978,231,1184
1217,978,231,1184
1218,977,232,1184
1219,977,230,1185
1220,978,229,1185
1221,978,230,1185
1222,978,230,1185
1223,978,230,1185
1224,978,230,1185
1225,978,230,1185
1226,978,230,1185
1227,978,230,1185
1228,978,229,1186
1229,978,229,1186
1230,978,229,1186
1231,978,228,1187
1232,978,229,1187
1233,978,228,1188
1234,978,227,1188
1235,978,227,1188
1236,978,227,1188
1237,978,227,1188
1238,978,227,1188
1239,978,227,1189
1240,978,227,1189
1241,978,226,1190
1242,978,226,1190
1243,977,225,1190
1244,977,225,1190
1245,977,225,1190
1246,977,225,1190
1247,977,225,1190
1248,977,224,1191
1249,978,223,1191
1250,978,223,1191
1251,978,223,1191
1252,978,223,1191
1253,978,224,1191
1254,978,224,1191
1255,978,223,1191
1256,978,222,1192
1257,978,222,1192
1258,979,222,1192
1259,979,221,1192
1260,979,221,1192
1261,979,221,1192
1262,979,221,1192
1263,979,221,1192
1264,979,221,1192
1265,979,222,1192
1266,979,222,1192
1267,979,222,1192
1268,979,221,1193
1269,979,221,1193
1270,979,221,1193
1271,979,221,1193
1272,979,223,1193
1273,979,223,1193
1274,978,223,1193
1275,977,223,1193
1276,977,223,1193
1277,977,223,1193
1278,977,223,1193
1279,977,224,1194
1280,978,223,1194
1281,978,222,1194
1282,978,221,1194
1283,978,221,1194
1284,978,221,1194
1285,978,221,1194
1286,978,219,1195
1287,978,219,1195
1288,978,219,1195
1289,978,219,1195
1290,978,218,1196
1291,978,218,1196
1292,979,217,1196
1293,980,216,1196
1294,980,216,1196
1295,980,216,1196
1296,980,216,1196
1297,980,216,1196
1298,980,215,1197
1299,980,216,1197
1300,980,216,1197
1301,980,216,1197
1302,980,215,1198
1303,980,215,1198
1304,980,214,1199
1305,980,214,1199
1306,979,215,1199
1307,979,215,1199
1308,979,215,1199
1309,979,215,1199
1310,979,215,1199
1311,979,215,1199
1312,979,215,1199
1313,979,215,1199
1314,979,214,1199
1315,979,214,1199
1316,979,214,1199
1317,979,214,1199
1318,979,214,1199
1319,979,213,1200
1320,979,213,1200
1321,979,213,1200
1322,979,214,1200
1323,979,214,1200
1324,979,214,1200
1325,980,213,1201
1326,980,212,1201
1327,980,212,1201
1328,980,211,1202
1329,980,211,1202
1330,980,211,1202
1331,980,212,1202
1332,980,212,1202
1333,980,211,1202
1334,980,212,1202
1335,980,211,1202
1336,980,211,1202
1337,980,210,1202
1338,980,210,1202
1339,980,210,1202
1340,980,210,1202
1341,980,210,1202
1342,980,210,1202
1343,980,210,1202
1344,980,210,1202
1345,980,209,1203
1346,980,209,1203
1347,980,210,1203
1348,980,210,1203
1349,980,209,1204
1350,981,208,1204
1351,981,206,1205
1352,981,206,1205
1353,981,206,1205
1354,981,206,1205
1355,981,206,1205
1356,981,206,1205
1357,981,207,1205
1358,981,207,1205
1359,981,207,1205
1360,981,208,1205
1361,981,208,1205
1362,981,207,1205
1363,981,206,1206
1364,981,205,1207
1365,981,204,1208
1366,981,203,1209
1367,980,203,1209
1368,980,203,1209
1369,980,203,1209
1370,981,203,1209
1371,981,203,1210
1372,981,202,1211
1373,981,202,1211
1374,981,202,1211
1375,981,201,1211
1376,981,201,1211
1377,981,199,1213
1378,981,199,1213
1379,981,200,1213
1380,981,198,1214
1381,981,198,1214
1382,981,196,1216
1383,981,196,1216
1384,981,196,1216
1385,981,196,1216
1386,981,196,1216
1387,981,196,1216
1388,981,195,1217
1389,981,194,1217
1390,981,194,1218
1391,981,194,1218
1392,981,194,1218
1393,981,194,1218
1394,981,194,1218
1395,981,193,1218
1396,981,193,1218
1397,981,193,1218
1398,981,193,1218
1399,981,193,1218
1400,981,193,1218
1401,981,193,1218
1402,981,193,1218
1403,981,193,1218
1404,981,194,1218
1405,981,194,1218
1406,981,194,1218
1407,981,193,1218
1408,981,193,1218
1409,981,193,1218
1410,981,193,1218
1411,982,192,1219
1412,982,192,1219
1413,982,192,1220
1414,982,191,1220
1415,983,190,1220
1416,983,189,1220
1417,983,189,1220
1418,983,189,1220
1419,983,189,1220
1420,983,188,1221
1421,983,188,1221
1422,983,188,1221
1423,983,188,1221
1424,983,188,1221
1425,983,188,1221
1426,983,188,1221
1427,983,188,1221
1428,983,188,1221
1429,983,189,1221
1430,983,189,1221
1431,983,189,1221
1432,983,189,1221
1433,983,188,1221
1434,983,188,1221
1435,983,188,1221
1436,983,187,1222
1437,983,187,1222
1438,983,187,1222
1439,983,187,1222
1440,983,187,1222
1441,983,186,1223
1442,983,186,1223
1443,983,186,1223
1444,983,186,1223
1445,983,186,1223
1446,983,186,1223
1447,983,186,1223
1448,983,185,1224
1449,983,185,1224
1450,983,184,1225
1451,983,185,1225
1452,983,187,1225
1453,982,186,1226
1454,982,186,1226
1455,981,186,1226
1456,981,186,1226
1457,981,185,1226
1458,981,184,1227
1459,981,184,1227
1460,981,183,1228
1461,981,183,1228
1462,981,183,1228
1463,981,182,1229
1464,981,182,1229
1465,981,183,1229
1466,981,183,1229
1467,981,183,1229
1468,981,184,1229
1469,981,184,1229
1470,981,184,1229
1471,981,184,1229
1472,981,183,1229
1473,981,183,1229
1474,981,182,1230
1475,981,182,1230
1476,980,182,1230
1477,980,183,1230
1478,980,183,1230
1479,980,184,1230
1480,980,184,1230
1481,981,183,1231
1482,981,182,1231
1483,981,182,1231
1484,981,182,1231
1485,981,180,1231
1486,981,181,1231
1487,981,180,1231
1488,981,180,1231
1489,981,181,1231
1490,981,182,1231
1491,982,181,1232
1492,982,180,1232
1493,982,178,1233
1494,982,178,1233
1495,982,178,1233
1496,982,178,1233
1497,982,178,1233
1498,982,178,1233
1499,982,179,1233
1500,982,178,1233
1501,982,179,1233
1502,982,179,1233
1503,982,180,1233
1504,982,179,1234
1505,982,178,1234
1506,982,177,1234
1507,982,177,1234
1508,982,177,1234
1509,982,177,1234
1510,982,177,1234
1511,982,177,1234
1512,982,177,1234
1513,983,176,1234
1514,983,176,1234
1515,983,175,1234
1516,983,175,1234
1517,983,175,1234
1518,983,175,1234
1519,983,177,1234
1520,983,176,1234
1521,983,176,1234
1522,983,175,1234
1523,983,175,1234
1524,983,175,1234
1525,983,176,1234
1526,983,176,1234
1527,983,176,1234
1528,983,176,1234
1529,983,176,1234
1530,983,176,1234
1531,983,176,1234
1532,983,176,1234
1533,983,175,1234
1534,983,175,1234
1535,983,175,1234
