Step,IN,MID,OUT
597,797,699,907
598,797,699,907
599,797,699,907
600,797,699,907
601,797,699,907
602,797,698,907
603,797,698,907
604,797,699,907
605,797,699,907
606,797,700,907
607,797,700,907
608,797,699,907
609,797,700,907
610,797,700,907
611,797,699,907
612,797,699,907
613,797,699,907
614,797,700,907
615,796,700,907
616,796,700,907
617,796,700,907
618,796,700,907
619,796,700,907
620,796,702,907
621,796,701,907
622,796,702,907
623,796,702,907
624,796,700,907
625,797,699,907
626,797,701,907
627,797,700,907
628,797,699,907
629,797,701,907
630,797,699,908
631,797,698,908
632,797,698,908
633,797,700,908
634,797,701,908
635,797,700,908
636,796,702,908
637,796,702,908
638,796,702,908
639,797,700,908
640,797,699,908
641,797,698,908
642,797,699,908
643,797,700,908
644,797,700,908
645,797,700,908
646,797,701,908
647,797,700,908
648,797,699,908
649,797,699,908
650,798,699,908
651,796,698,908
652,796,697,909
653,796,697,909
654,796,697,909
655,797,697,909
656,796,699,909
657,796,699,909
658,796,699,909
659,797,699,909
660,797,699,909
661,797,699,909
662,797,699,909
663,797,699,909
664,797,699,909
665,797,700,909
666,797,700,909
667,797,699,909
668,797,700,909
669,797,700,909
670,797,699,909
671,797,698,909
672,797,698,909
673,797,697,909
674,797,695,909
675,797,696,909
676,797,696,909
677,797,697,909
678,797,697,909
679,797,694,909
680,797,695,909
681,797,695,909
682,797,695,909
683,797,695,909
684,797,695,909
685,797,695,909
686,797,695,909
687,797,695,910
688,797,694,910
689,797,695,910
690,797,694,910
691,797,695,910
692,797,696,910
693,797,696,910
694,797,695,910
695,797,695,910
696,797,695,910
697,797,694,910
698,797,696,910
699,797,696,910
700,797,694,910
701,797,694,910
702,797,694,910
703,797,694,910
704,797,694,910
705,797,695,910
706,797,694,910
707,797,694,910
708,797,695,910
709,797,696,910
710,797,695,910
711,797,695,910
712,797,695,910
713,797,697,910
714,797,698,910
715,796,698,910
716,796,698,910
717,796,697,910
718,796,697,910
719,796,697,910
720,796,697,910
721,796,697,910
722,796,697,910
723,796,697,910
724,796,697,910
725,796,697,910
726,797,698,910
727,797,698,910
728,796,699,910
729,796,699,910
730,796,698,910
731,795,698,910
732,795,698,910
733,795,698,910
734,796,698,910
735,796,698,910
736,796,699,910
737,796,699,910
738,796,699,910
739,796,699,910
740,796,699,910
741,796,699,910
742,796,699,910
743,796,701,910
744,796,701,910
745,796,701,910
746,796,699,910
747,796,699,910
748,796,699,910
749,796,699,910
750,796,699,910
751,796,698,910
752,796,698,910
753,795,698,910
754,795,699,910
755,796,699,910
756,796,697,910
757,796,696,910
758,796,696,910
759,796,696,910
760,796,696,910
761,796,696,910
762,796,696,910
763,797,698,910
764,797,698,910
765,797,698,910
766,797,699,910
767,797,699,910
768,797,699,910
769,797,699,910
770,797,699,910
771,797,698,910
772,797,698,910
773,797,697,910
774,797,696,910
775,797,695,910
776,797,696,910
777,797,696,910
778,797,696,910
779,797,695,910
780,797,696,910
781,797,695,910
782,797,695,910
783,797,695,910
784,797,695,910
785,797,696,910
786,797,696,910
787,797,696,910
788,797,696,910
789,797,694,910
790,797,694,910
791,797,694,910
792,797,694,910
793,797,694,910
794,798,695,910
795,798,695,910
796,798,694,910
797,798,695,910
798,798,695,910
799,797,694,910
800,797,694,910
801,797,694,910
802,797,694,910
803,797,694,910
804,797,696,910
805,797,695,910
806,797,695,910
807,797,694,910
808,797,694,910
809,797,694,910
810,797,694,910
811,797,694,910
812,797,694,910
813,797,694,910
814,797,695,910
815,797,695,910
816,797,694,910
817,797,695,910
818,797,696,910
819,797,695,910
820,797,695,910
821,797,695,910
822,797,695,910
823,797,695,910
824,797,695,910
825,797,695,910
826,797,695,910
827,797,694,910
828,797,693,910
829,797,693,910
830,797,693,910
831,797,693,910
832,797,693,910
833,798,694,910
834,798,694,910
835,798,694,910
836,798,694,910
837,798,695,910
838,798,695,910
839,798,693,911
840,798,692,911
841,798,693,911
842,798,693,911
843,798,693,911
844,798,693,911
845,798,693,911
846,798,693,911
847,798,692,912
848,798,692,912
849,798,692,912
850,798,692,912
851,798,692,912
852,798,693,912
853,798,694,912
854,798,694,912
855,798,694,912
856,798,695,912
857,798,695,912
858,798,696,912
859,796,696,912
860,796,696,912
861,796,696,912
862,796,695,912
863,796,695,912
864,796,697,912
865,796,698,912
866,796,699,912
867,796,699,912
868,795,698,912
869,795,698,912
870,795,698,912
871,795,698,912
872,795,699,912
873,794,698,912
874,794,698,912
875,794,697,912
876,795,700,912
877,797,699,912
878,797,700,912
879,797,700,912
880,797,699,912
881,797,698,912
882,797,698,912
883,797,700,912
884,798,696,912
885,798,696,912
886,798,695,912
887,798,696,912
888,798,696,912
889,798,695,912
890,798,695,912
891,798,695,912
892,798,693,912
893,798,693,912
894,797,695,912
895,797,695,912
896,798,694,912
897,798,693,912
898,798,693,912
899,798,693,912
900,798,694,912
901,798,693,912
902,798,695,912
903,798,694,912
904,798,694,912
905,798,693,912
906,798,691,913
907,798,691,913
908,798,691,913
909,798,691,913
910,798,692,914
911,798,690,914
912,798,689,914
913,798,689,914
914,798,689,914
915,798,691,914
916,798,691,914
917,798,690,914
918,798,690,914
919,799,691,914
920,799,691,914
921,799,692,914
922,799,691,914
923,799,691,914
924,799,690,914
925,799,690,914
926,799,691,914
927,799,690,914
928,799,690,914
929,799,691,914
930,799,692,914
931,799,693,914
932,799,693,914
933,799,694,914
934,799,696,914
935,799,695,914
936,799,693,914
937,799,694,914
938,799,693,914
939,799,692,914
940,799,691,914
941,799,690,914
942,799,691,914
943,799,691,914
944,799,690,914
945,799,690,914
946,799,690,914
947,799,691,914
948,799,692,914
949,799,694,914
950,799,695,914
951,799,695,914
952,799,695,914
953,799,695,914
954,799,694,914
955,799,693,914
956,799,694,914
957,799,693,914
958,799,693,914
959,799,694,914
960,799,695,914
961,799,694,914
962,799,694,914
963,799,693,914
964,799,693,914
965,799,692,914
966,799,691,914
967,799,691,914
968,799,692,914
969,799,691,914
970,799,692,914
971,799,692,914
972,799,692,914
973,799,692,914
974,799,692,914
975,799,691,914
976,799,691,914
977,799,691,914
978,799,690,914
979,799,690,914
980,799,690,914
981,799,690,914
982,799,689,915
983,799,689,915
984,799,689,915
985,799,689,915
986,799,689,915
987,799,689,915
988,799,690,915
989,799,691,915
990,799,692,915
991,799,692,915
992,799,692,915
993,799,690,915
994,799,691,915
995,799,691,915
996,799,691,915
997,799,689,915
998,799,689,915
999,799,689,915
1000,799,690,915
1001,799,690,915
1002,800,689,915
1003,800,689,915
1004,800,689,915
1005,800,690,915
1006,800,688,915
1007,800,688,915
1008,800,688,915
1009,800,688,915
1010,800,688,915
1011,800,688,915
1012,800,688,915
1013,800,688,915
1014,800,688,915
1015,800,688,915
1016,800,687,915
1017,800,687,915
1018,800,686,915
1019,800,687,915
1020,800,687,916
1021,800,687,916
1022,800,687,916
1023,800,686,916
1024,800,686,916
1025,800,686,916
1026,800,686,916
1027,800,686,916
1028,800,686,916
1029,800,687,916
1030,800,686,916
1031,800,686,916
1032,800,686,916
1033,800,686,916
1034,800,688,916
1035,800,688,916
1036,800,689,916
1037,800,688,916
1038,800,688,916
1039,800,688,916
1040,800,688,916
1041,800,688,916
1042,800,687,916
1043,800,687,916
1044,800,687,916
1045,800,687,916
1046,800,688,916
1047,800,688,916
1048,800,688,916
1049,800,688,916
1050,800,691,916
1051,800,690,916
1052,800,690,916
1053,800,692,916
1054,800,693,916
1055,800,693,916
1056,800,693,916
1057,800,692,916
1058,800,691,916
1059,800,692,916
1060,800,693,916
1061,800,693,916
1062,800,691,916
1063,800,690,916
1064,800,691,916
1065,800,691,916
1066,800,690,916
1067,800,690,916
1068,800,691,916
1069,800,691,916
1070,800,691,917
1071,800,691,917
1072,800,691,917
1073,800,691,917
1074,800,690,917
1075,800,687,917
1076,800,687,917
1077,800,688,917
1078,800,687,917
1079,800,688,917
1080,800,689,917
1081,800,689,917
1082,800,689,917
1083,800,689,917
1084,800,689,917
1085,800,689,917
1086,800,688,917
1087,800,688,917
1088,800,690,917
1089,801,690,917
1090,801,691,917
1091,801,691,917
1092,801,690,917
1093,801,689,917
1094,801,689,917
1095,801,689,917
1096,801,689,917
1097,801,689,917
1098,801,689,917
1099,801,688,917
1100,801,687,917
1101,801,686,917
1102,801,685,917
1103,801,685,917
1104,801,686,917
1105,801,685,917
1106,801,687,917
1107,801,686,917
1108,801,685,917
1109,801,684,917
1110,801,684,917
1111,801,684,917
1112,801,685,917
1113,801,685,917
1114,801,685,917
1115,801,686,917
1116,801,686,917
1117,801,686,917
1118,801,686,917
1119,801,687,917
1120,801,686,917
1121,801,686,917
1122,801,687,917
1123,801,686,917
1124,801,686,917
1125,801,685,917
1126,802,682,917
1127,802,683,917
1128,802,683,917
1129,802,682,917
1130,802,684,917
1131,802,684,917
1132,802,684,917
1133,802,684,917
1134,802,685,917
1135,802,685,917
1136,802,685,917
1137,802,684,917
1138,802,684,917
1139,802,683,917
1140,802,682,917
1141,802,683,917
1142,802,684,917
1143,802,684,917
1144,802,684,917
1145,802,683,917
1146,802,683,917
1147,802,683,917
1148,802,682,917
1149,802,684,917
1150,802,683,917
1151,802,683,917
1152,802,683,917
1153,802,684,917
1154,802,685,917
1155,802,685,917
1156,802,685,917
1157,802,685,917
1158,802,684,917
1159,802,684,917
1160,802,685,917
1161,802,685,917
1162,802,683,917
1163,802,684,917
1164,802,684,917
1165,802,683,917
1166,802,683,917
1167,802,684,917
1168,802,684,917
1169,801,684,917
1170,801,685,917
1171,801,685,917
1172,801,685,917
1173,801,685,917
1174,801,686,917
1175,801,686,917
1176,801,686,917
1177,801,686,917
1178,801,687,917
1179,801,688,917
1180,801,688,917
1181,801,690,917
1182,801,689,917
1183,801,690,917
1184,801,689,917
1185,801,687,917
1186,801,687,917
1187,801,686,917
1188,801,686,917
1189,801,686,917
1190,801,686,917
1191,801,685,917
1192,801,685,917
1193,801,684,918
1194,801,685,918
1195,801,685,918
1196,801,685,918
1197,801,685,918
1198,801,687,918
1199,801,687,918
1200,801,686,918
1201,801,688,918
1202,801,687,918
1203,801,688,918
1204,801,688,918
1205,801,687,918
1206,801,686,918
1207,801,687,918
1208,801,687,918
1209,801,686,919
1210,801,686,919
1211,801,686,919
1212,801,686,919
1213,801,686,919
1214,801,686,919
1215,801,686,919
1216,801,686,919
1217,801,686,919
1218,801,686,919
1219,801,686,919
1220,801,686,919
1221,801,686,919
1222,801,686,919
1223,801,686,919
1224,801,686,919
1225,801,687,919
1226,801,688,919
1227,801,688,919
1228,801,686,919
1229,801,686,919
1230,801,686,919
1231,801,687,919
1232,801,687,919
1233,801,686,919
1234,801,686,919
1235,801,686,919
1236,801,685,919
1237,801,685,919
1238,801,683,919
1239,801,683,919
1240,801,683,919
1241,801,683,919
1242,801,682,919
1243,801,682,919
1244,802,682,919
1245,802,682,919
1246,802,682,919
1247,802,681,919
1248,802,681,919
1249,802,681,919
1250,802,679,920
1251,802,679,920
1252,802,679,920
1253,802,679,920
1254,802,679,920
1255,802,679,920
1256,802,679,920
1257,802,679,920
1258,802,679,920
1259,802,678,920
1260,802,678,920
1261,802,678,920
1262,802,678,920
1263,802,678,920
1264,802,678,920
1265,802,678,920
1266,802,678,920
1267,802,679,920
1268,802,679,920
1269,802,679,920
1270,802,678,920
1271,802,678,920
1272,802,679,920
1273,802,679,920
1274,802,680,920
1275,802,680,920
1276,802,681,920
1277,802,680,921
1278,802,679,921
1279,802,678,922
1280,802,678,922
1281,802,678,922
1282,802,678,922
1283,802,679,922
1284,801,679,922
1285,801,678,922
1286,802,679,922
1287,803,678,922
1288,803,678,922
1289,803,679,922
1290,803,679,922
1291,803,679,922
1292,803,679,922
1293,803,678,922
1294,803,678,922
1295,803,678,922
1296,803,678,922
1297,803,678,922
1298,803,678,922
1299,803,678,922
1300,803,677,922
1301,803,677,922
1302,803,678,922
1303,803,678,922
1304,803,678,922
1305,803,678,922
1306,802,678,922
1307,802,678,922
1308,802,677,922
1309,802,679,922
1310,802,678,922
1311,802,678,922
1312,802,678,922
1313,802,678,922
1314,802,678,922
1315,802,678,922
1316,802,679,922
1317,802,678,922
1318,802,678,922
1319,802,678,922
1320,802,678,922
1321,802,678,922
1322,802,678,922
1323,802,679,922
1324,801,679,922
1325,801,679,922
1326,801,678,923
1327,801,679,923
1328,801,678,923
1329,801,679,923
1330,801,679,923
1331,801,680,923
1332,801,679,924
1333,801,680,924
1334,801,679,924
1335,801,678,924
1336,801,678,924
1337,801,678,924
1338,802,678,924
1339,802,677,924
1340,802,677,924
1341,802,678,924
1342,802,678,924
1343,802,679,924
1344,802,679,924
1345,802,679,924
1346,801,679,924
1347,801,679,924
1348,801,679,924
1349,801,680,924
1350,801,681,924
1351,801,679,924
1352,801,680,924
1353,801,676,924
1354,801,678,924
1355,801,678,924
1356,801,678,924
1357,801,678,924
1358,801,677,924
1359,801,677,924
1360,801,676,924
1361,801,676,924
1362,801,677,924
1363,801,676,924
1364,801,678,924
1365,801,677,924
1366,801,678,924
1367,801,678,924
1368,801,677,924
1369,801,677,924
1370,801,677,924
1371,801,678,924
1372,801,679,924
1373,801,678,924
1374,801,677,924
1375,801,678,924
1376,801,678,924
1377,801,678,924
1378,801,679,924
1379,801,680,924
1380,801,679,924
1381,801,678,924
1382,801,679,924
1383,801,679,924
1384,801,678,924
1385,801,679,924
1386,801,679,924
1387,801,679,924
1388,801,678,924
1389,801,678,924
1390,801,678,924
1391,801,678,924
1392,801,678,924
1393,801,678,924
1394,801,677,924
1395,801,677,924
1396,801,677,924
1397,801,677,924
1398,801,678,924
1399,801,678,924
1400,801,679,924
1401,801,681,924
1402,801,679,924
1403,801,680,924
1404,801,680,924
1405,801,680,924
1406,801,679,924
1407,801,679,924
1408,801,679,924
1409,801,679,924
1410,801,679,924
1411,801,679,924
1412,801,679,924
1413,801,679,924
1414,801,681,924
1415,801,682,924
1416,801,683,924
1417,800,683,924
1418,800,683,924
1419,800,683,924
1420,800,683,924
1421,800,683,924
1422,800,682,924
1423,800,680,925
1424,800,678,925
1425,800,678,925
1426,800,678,925
1427,800,677,925
1428,800,677,925
1429,800,677,925
1430,800,677,925
1431,800,677,925
1432,800,677,925
1433,800,677,925
1434,800,677,925
1435,801,678,925
1436,801,678,925
1437,801,679,925
1438,801,679,925
1439,801,679,925
1440,801,680,925
1441,801,679,925
1442,801,680,925
1443,801,679,925
1444,801,679,925
1445,801,679,925
1446,801,679,925
1447,801,679,925
1448,802,680,925
1449,802,678,925
1450,802,678,925
1451,802,678,925
1452,802,677,925
1453,802,678,925
1454,802,677,925
1455,802,678,925
1456,802,678,925
1457,801,678,925
1458,801,678,925
1459,801,678,925
1460,801,678,925
1461,801,678,925
1462,801,678,925
1463,801,678,925
1464,801,678,925
1465,801,677,925
1466,801,677,925
1467,801,677,925
1468,801,678,925
1469,801,678,925
1470,801,679,925
1471,801,679,925
1472,801,678,925
1473,801,678,925
1474,801,679,925
1475,801,680,925
1476,801,680,925
1477,802,679,925
1478,802,681,925
1479,802,681,925
1480,802,681,925
1481,802,681,925
1482,802,681,925
1483,802,680,925
1484,802,680,925
1485,802,678,925
1486,802,679,925
1487,802,678,925
1488,802,677,926
1489,802,677,926
1490,802,677,926
1491,802,677,926
1492,802,677,926
1493,802,677,926
1494,802,675,926
1495,802,676,926
1496,802,676,926
1497,802,676,926
1498,802,676,926
1499,802,676,926
1500,801,678,926
1501,801,677,926
1502,801,676,926
1503,801,676,926
1504,801,675,926
1505,801,675,926
1506,801,676,926
1507,801,677,926
1508,802,677,926
1509,802,677,926
1510,802,678,926
1511,802,678,926
1512,802,676,926
1513,802,676,926
1514,802,676,926
1515,802,675,926
1516,802,677,926
1517,802,675,926
1518,802,675,926
1519,802,674,926
1520,802,675,926
1521,802,674,926
1522,802,673,926
1523,802,674,926
1524,802,674,926
1525,802,674,926
1526,802,674,926
1527,802,674,926
1528,802,674,926
1529,802,673,926
1530,802,673,926
1531,802,674,926
1532,802,674,926
1533,802,674,926
1534,802,676,926
1535,802,676,926
1536,802,675,926
1537,802,675,926
1538,802,674,926
1539,802,673,926
1540,802,673,926
1541,802,673,926
1542,802,673,926
1543,802,674,926
1544,802,673,926
1545,802,674,926
1546,802,675,926
1547,802,675,926
1548,802,674,926
1549,802,676,926
1550,801,678,926
1551,801,677,926
1552,801,676,926
1553,801,675,926
1554,801,675,926
1555,801,675,926
1556,801,674,926
1557,801,674,926
1558,802,674,926
1559,801,675,926
1560,801,674,926
1561,801,674,926
1562,801,674,926
1563,802,674,926
1564,802,674,926
1565,802,674,926
1566,802,674,926
1567,802,674,926
1568,802,675,926
1569,802,676,926
1570,802,676,926
1571,802,675,926
1572,802,674,926
1573,802,674,926
1574,802,675,926
1575,802,675,926
1576,802,674,926
1577,802,673,926
1578,802,673,926
1579,802,673,926
1580,802,673,926
1581,802,673,926
1582,802,673,926
1583,802,674,926
1584,802,674,926
1585,802,674,926
1586,802,674,926
1587,802,675,926
1588,802,675,926
1589,802,677,926
1590,802,676,926
1591,802,676,926
1592,802,676,926
1593,802,674,927
1594,802,674,927
1595,802,674,927
1596,802,675,927
1597,802,675,927
1598,801,673,927
1599,801,673,927
1600,802,673,927
1601,802,673,927
1602,802,674,927
1603,802,674,927
1604,802,674,927
1605,802,675,927
1606,802,675,927
1607,802,676,927
1608,802,677,927
1609,802,675,927
1610,802,675,927
1611,802,675,927
1612,802,675,927
1613,802,675,927
1614,802,674,928
1615,802,674,928
1616,802,674,928
1617,802,674,928
1618,802,674,928
1619,802,675,928
1620,802,673,929
1621,802,671,929
1622,802,671,929
1623,802,671,929
1624,802,671,929
1625,802,671,929
1626,802,673,929
1627,802,673,929
1628,802,674,929
1629,802,674,929
1630,802,675,929
1631,801,675,929
1632,801,675,929
1633,801,675,929
1634,801,675,929
1635,801,674,929
1636,801,673,929
1637,801,674,929
1638,801,674,929
1639,802,675,929
1640,802,675,929
1641,802,673,929
1642,802,672,929
1643,802,673,929
1644,802,673,929
1645,802,673,929
1646,802,674,929
1647,802,674,929
1648,802,674,929
1649,802,675,929
1650,802,674,929
1651,802,674,929
1652,802,673,929
1653,802,672,929
1654,802,673,929
1655,802,676,929
1656,802,677,929
1657,802,674,929
1658,802,677,929
1659,802,677,929
1660,802,676,929
1661,801,676,929
1662,801,676,929
