Step,IN,MID,OUT
462,670,746,1005
463,670,746,1005
464,670,746,1005
465,669,746,1005
466,668,748,1005
467,666,748,1005
468,666,748,1005
469,666,748,1005
470,666,746,1005
471,666,745,1005
472,665,747,1005
473,665,747,1005
474,667,746,1005
475,668,745,1005
476,668,746,1005
477,668,745,1006
478,667,744,1006
479,665,746,1006
480,665,747,1006
481,665,744,1006
482,665,745,1006
483,665,744,1006
484,665,742,1006
485,664,743,1006
486,664,744,1006
487,664,744,1006
488,664,745,1006
489,663,745,1006
490,664,744,1006
491,664,747,1006
492,663,748,1006
493,662,749,1006
494,662,747,1006
495,662,745,1006
496,663,745,1006
497,663,747,1006
498,664,749,1006
499,665,750,1006
500,665,749,1006
501,667,750,1006
502,666,745,1006
503,666,744,1006
504,666,748,1006
505,665,747,1006
506,666,747,1006
507,667,747,1006
508,665,746,1007
509,665,748,1007
510,665,747,1007
511,665,751,1007
512,662,752,1007
513,661,751,1007
514,659,751,1007
515,658,751,1007
516,658,754,1007
517,658,752,1007
518,657,754,1007
519,655,753,1008
520,655,755,1008
521,657,752,1008
522,657,752,1008
523,657,754,1008
524,658,751,1008
525,658,752,1008
526,658,750,1008
527,659,747,1008
528,661,746,1008
529,661,746,1009
530,661,746,1009
531,660,747,1009
532,660,747,1009
533,660,746,1009
534,660,745,1009
535,659,747,1009
536,660,748,1009
537,660,746,1009
538,659,745,1009
539,659,746,1009
540,660,748,1009
541,661,749,1009
542,661,750,1009
543,660,750,1009
544,660,748,1009
545,661,748,1009
546,661,749,1009
547,661,750,1009
548,659,750,1009
549,658,751,1009
550,658,745,1009
551,658,751,1009
552,658,749,1009
553,658,749,1009
554,657,749,1009
555,658,746,1009
556,657,748,1009
557,657,750,1009
558,657,750,1009
559,658,749,1009
560,658,748,1009
561,658,748,1010
562,657,747,1010
563,656,749,1010
564,655,750,1010
565,655,749,1010
566,656,749,1010
567,656,750,1010
568,655,750,1010
569,655,749,1010
570,655,748,1010
571,654,750,1010
572,652,753,1010
573,651,754,1010
574,653,754,1010
575,653,753,1010
576,654,753,1010
577,656,751,1010
578,657,752,1010
579,657,753,1010
580,656,751,1010
581,658,746,1010
582,658,744,1010
583,659,742,1010
584,657,748,1010
585,656,746,1010
586,655,748,1010
587,653,750,1010
588,654,750,1010
589,654,748,1010
590,654,749,1010
591,654,747,1010
592,654,749,1010
593,653,749,1010
594,652,749,1010
595,652,748,1010
596,651,750,1010
597,651,751,1010
598,651,749,1010
599,651,750,1010
600,651,750,1010
601,651,749,1010
602,652,748,1010
603,652,749,1010
604,652,748,1011
605,653,748,1011
606,653,748,1011
607,652,753,1011
608,651,752,1011
609,650,751,1011
610,650,749,1012
611,650,749,1012
612,650,748,1012
613,650,752,1012
614,650,753,1012
615,650,752,1012
616,650,755,1012
617,649,754,1012
618,649,755,1012
619,649,756,1012
620,650,756,1012
621,649,755,1012
622,649,754,1012
623,648,751,1012
624,648,751,1012
625,648,753,1012
626,648,753,1012
627,648,751,1012
628,647,753,1013
629,648,755,1013
630,650,754,1013
631,650,754,1013
632,650,750,1013
633,651,750,1014
634,651,752,1014
635,649,752,1015
636,649,751,1015
637,648,753,1015
638,645,755,1015
639,645,755,1015
640,644,755,1015
641,644,751,1016
642,643,751,1016
643,643,751,1016
644,643,748,1016
645,645,751,1016
646,645,751,1016
647,645,753,1016
648,642,754,1016
649,641,753,1017
650,640,753,1017
651,641,753,1017
652,642,754,1017
653,641,755,1017
654,641,753,1017
655,641,755,1017
656,641,758,1017
657,640,761,1017
658,642,759,1017
659,643,757,1017
660,643,758,1017
661,645,759,1017
662,645,756,1018
663,645,755,1018
664,644,756,1018
665,644,755,1018
666,644,752,1018
667,644,753,1018
668,644,753,1018
669,643,756,1018
670,643,756,1018
671,643,757,1018
672,643,754,1018
673,643,755,1018
674,642,757,1018
675,643,755,1018
676,642,756,1018
677,642,758,1018
678,642,757,1018
679,640,759,1018
680,639,757,1018
681,639,757,1019
682,639,758,1019
683,637,759,1019
684,637,761,1019
685,636,757,1019
686,636,757,1019
687,635,757,1019
688,637,756,1019
689,638,759,1019
690,638,761,1019
691,637,760,1019
692,637,754,1020
693,637,755,1020
694,638,757,1020
695,638,756,1020
696,638,756,1020
697,636,758,1020
698,635,757,1020
699,634,758,1020
700,633,761,1020
701,632,760,1020
702,631,763,1020
703,632,764,1020
704,631,764,1020
705,631,764,1020
706,630,764,1020
707,631,764,1020
708,629,766,1020
709,629,765,1020
710,628,767,1020
711,628,765,1020
712,630,766,1020
713,630,764,1020
714,629,767,1020
715,629,765,1020
716,629,769,1020
717,628,770,1020
718,627,765,1021
719,627,763,1021
720,627,767,1021
721,624,768,1022
722,624,768,1023
723,625,767,1023
724,625,765,1023
725,624,767,1023
726,625,771,1023
727,623,770,1023
728,623,770,1023
729,620,772,1023
730,620,773,1023
731,620,771,1023
732,621,772,1023
733,620,775,1023
734,621,774,1023
735,619,776,1023
736,619,778,1023
737,619,778,1023
738,619,775,1023
739,619,774,1023
740,619,773,1023
741,619,775,1023
742,618,771,1023
743,617,773,1023
744,618,773,1023
745,618,776,1023
746,618,774,1023
747,618,773,1023
748,617,772,1023
749,616,772,1023
750,616,772,1023
751,615,771,1023
752,615,772,1023
753,615,772,1023
754,615,776,1024
755,615,775,1024
756,615,775,1025
757,615,776,1025
758,616,775,1025
759,616,775,1025
760,618,771,1025
761,617,770,1025
762,618,771,1025
763,617,772,1025
764,617,772,1025
765,617,771,1025
766,618,769,1025
767,618,769,1025
768,618,764,1026
769,617,766,1026
770,618,770,1026
771,618,769,1026
772,618,770,1026
773,619,769,1026
774,619,769,1026
775,618,767,1026
776,619,771,1026
777,616,772,1026
778,615,769,1026
779,615,771,1026
780,616,772,1026
781,617,771,1026
782,618,770,1026
783,619,772,1026
784,621,770,1026
785,622,769,1026
786,622,767,1026
787,622,770,1026
788,621,770,1026
789,621,771,1026
790,621,769,1026
791,621,769,1026
792,621,766,1026
793,621,769,1026
794,621,768,1026
795,621,769,1026
796,621,770,1026
797,619,769,1027
798,619,770,1027
799,619,771,1027
800,619,770,1027
801,619,769,1027
802,619,768,1027
803,618,768,1027
804,618,767,1028
805,618,770,1029
806,616,773,1029
807,615,775,1029
808,615,773,1029
809,615,771,1029
810,615,771,1029
811,615,769,1029
812,615,770,1029
813,615,772,1029
814,616,771,1029
815,616,772,1029
816,615,772,1029
817,614,774,1029
818,612,774,1029
819,611,774,1029
820,611,778,1029
821,611,777,1029
822,610,774,1030
823,610,775,1030
824,609,775,1030
825,610,775,1030
826,611,776,1030
827,611,776,1030
828,610,777,1030
829,610,779,1030
830,609,782,1030
831,609,781,1030
832,610,782,1030
833,611,783,1030
834,610,782,1030
835,608,783,1030
836,607,782,1030
837,607,777,1030
838,607,777,1030
839,608,777,1030
840,608,777,1030
841,608,778,1030
842,608,778,1030
843,608,777,1030
844,608,777,1030
845,608,777,1030
846,608,774,1030
847,608,775,1030
848,607,777,1030
849,607,775,1030
850,607,778,1030
851,607,779,1030
852,607,778,1031
853,607,776,1031
854,607,776,1031
855,607,775,1031
856,607,776,1031
857,607,780,1031
858,607,776,1031
859,607,773,1031
860,607,772,1031
861,606,776,1031
862,606,779,1031
863,607,777,1031
864,606,779,1031
865,605,780,1031
866,605,779,1031
867,605,779,1031
868,605,779,1031
869,605,782,1031
870,605,782,1031
871,604,782,1031
872,604,781,1031
873,603,780,1031
874,602,783,1031
875,602,781,1031
876,603,780,1031
877,603,780,1031
878,602,781,1031
879,600,786,1031
880,599,790,1031
881,600,786,1031
882,601,786,1032
883,601,785,1032
884,601,785,1032
885,601,785,1032
886,601,784,1032
887,602,787,1032
888,600,787,1032
889,600,786,1032
890,599,787,1032
891,599,786,1032
892,598,788,1032
893,597,788,1032
894,596,791,1032
895,598,790,1032
896,598,790,1032
897,598,789,1032
898,598,789,1032
899,598,790,1032
900,597,789,1032
901,596,792,1032
902,595,789,1032
903,594,787,1032
904,596,786,1032
905,596,789,1032
906,596,789,1032
907,597,787,1032
908,597,789,1032
909,596,786,1032
910,597,791,1032
911,598,791,1032
912,598,790,1032
913,598,791,1032
914,598,790,1032
915,598,787,1032
916,597,787,1032
917,598,792,1032
918,598,789,1032
919,597,789,1032
920,597,785,1032
921,597,786,1032
922,597,787,1032
923,597,785,1032
924,597,785,1032
925,596,785,1032
926,596,786,1032
927,596,784,1032
928,595,786,1032
929,594,787,1032
930,594,789,1032
931,594,789,1032
932,595,789,1032
933,593,793,1032
934,592,793,1032
935,593,791,1032
936,592,790,1032
937,592,790,1032
938,593,787,1033
939,593,789,1033
940,593,786,1033
941,592,789,1033
942,592,788,1033
943,592,790,1033
944,592,787,1034
945,594,786,1034
946,594,788,1034
947,594,789,1034
948,594,787,1034
949,593,787,1035
950,593,787,1035
951,592,790,1035
952,591,790,1035
953,591,792,1035
954,590,792,1035
955,590,795,1035
956,590,796,1035
957,588,796,1035
958,589,797,1035
959,588,795,1035
960,588,796,1035
961,588,797,1035
962,587,797,1035
963,588,796,1035
964,588,795,1035
965,590,795,1035
966,590,798,1035
967,589,799,1035
968,589,800,1035
969,588,799,1035
970,586,802,1035
971,586,801,1035
972,586,800,1035
973,585,798,1035
974,586,798,1035
975,586,796,1035
976,585,800,1035
977,584,796,1035
978,583,798,1035
979,584,798,1035
980,583,799,1035
981,583,801,1035
982,583,801,1035
983,582,803,1035
984,582,805,1035
985,581,807,1035
986,581,806,1035
987,581,805,1035
988,581,804,1035
989,581,803,1035
990,579,803,1035
991,579,801,1035
992,579,802,1035
993,579,803,1035
994,579,803,1035
995,580,801,1035
996,579,802,1035
997,579,803,1035
998,579,802,1035
999,577,802,1035
1000,576,804,1035
1001,576,805,1035
1002,575,804,1035
1003,574,803,1035
1004,574,802,1035
1005,574,802,1035
1006,575,804,1035
1007,575,804,1035
1008,574,803,1035
1009,574,806,1035
1010,575,802,1035
1011,575,802,1035
1012,575,801,1035
1013,575,802,1035
1014,575,803,1035
1015,575,803,1035
1016,575,805,1035
1017,574,805,1035
1018,575,800,1035
1019,574,801,1035
1020,575,804,1035
1021,575,806,1035
1022,574,804,1035
1023,575,804,1035
1024,575,802,1035
1025,575,802,1035
1026,575,801,1035
1027,575,801,1035
1028,573,803,1035
1029,574,804,1035
1030,575,802,1035
1031,575,804,1035
1032,575,801,1035
1033,575,801,1035
1034,574,801,1035
1035,573,799,1035
1036,573,799,1035
1037,574,798,1035
1038,575,797,1035
1039,575,799,1035
1040,574,800,1035
1041,574,800,1035
1042,574,801,1035
1043,575,804,1035
1044,575,804,1035
1045,576,804,1035
1046,576,801,1035
1047,576,801,1035
1048,576,801,1035
1049,576,801,1035
1050,576,807,1035
1051,576,805,1035
1052,576,804,1035
1053,575,806,1035
1054,575,804,1035
1055,575,801,1036
1056,575,805,1036
1057,573,805,1036
1058,572,807,1036
1059,572,808,1036
1060,572,804,1036
1061,572,806,1036
1062,572,807,1036
1063,573,807,1036
1064,571,807,1036
1065,572,806,1036
1066,571,807,1036
1067,570,808,1036
1068,569,809,1036
1069,569,811,1036
1070,569,812,1036
1071,570,811,1036
1072,570,809,1038
1073,570,810,1038
1074,569,812,1038
1075,569,813,1038
1076,569,811,1038
1077,568,812,1038
1078,569,811,1038
1079,569,812,1038
1080,569,812,1038
1081,569,811,1038
1082,569,812,1038
1083,569,808,1039
1084,565,814,1039
1085,565,814,1039
1086,567,813,1039
1087,567,813,1039
1088,567,814,1039
1089,567,812,1039
1090,567,813,1039
1091,567,812,1039
1092,566,815,1039
1093,566,815,1039
1094,566,819,1039
1095,566,816,1039
1096,566,817,1039
1097,565,817,1039
1098,565,817,1039
1099,566,821,1039
1100,566,818,1039
1101,566,815,1039
1102,565,817,1039
1103,565,816,1039
1104,565,819,1039
1105,564,817,1039
1106,564,816,1039
1107,562,818,1039
1108,562,817,1039
1109,562,816,1039
1110,561,818,1039
1111,560,823,1039
1112,560,822,1039
1113,560,823,1039
1114,560,821,1039
1115,560,821,1039
1116,559,820,1039
1117,559,820,1039
1118,559,821,1039
1119,559,825,1039
1120,558,826,1039
1121,557,827,1039
1122,558,828,1039
1123,559,827,1039
1124,560,827,1039
1125,560,825,1039
1126,560,826,1039
1127,560,826,1039
1128,561,827,1039
1129,560,828,1039
1130,560,828,1039
1131,560,828,1039
1132,562,827,1039
1133,562,825,1039
1134,563,824,1040
1135,562,824,1040
1136,562,822,1040
1137,561,820,1040
1138,561,819,1040
1139,561,817,1040
1140,561,820,1040
1141,561,820,1040
1142,561,816,1040
1143,561,815,1040
1144,561,816,1040
1145,560,816,1040
1146,559,815,1040
1147,560,815,1040
1148,561,816,1040
1149,561,814,1040
1150,562,813,1040
1151,561,815,1040
1152,561,816,1040
1153,561,814,1040
1154,561,817,1040
1155,561,816,1040
1156,561,815,1040
1157,562,815,1040
1158,563,811,1040
1159,563,811,1040
1160,562,814,1040
1161,561,816,1040
1162,562,816,1040
1163,561,813,1040
1164,562,814,1040
1165,562,814,1040
1166,560,815,1040
1167,559,816,1040
1168,559,819,1040
1169,559,814,1040
1170,558,813,1040
1171,558,814,1040
1172,559,815,1040
1173,559,818,1040
1174,557,819,1040
1175,556,820,1040
1176,556,820,1040
1177,554,823,1040
1178,555,821,1040
1179,555,821,1040
1180,555,820,1040
1181,554,821,1040
1182,554,820,1040
1183,556,820,1040
1184,555,823,1040
1185,555,823,1040
1186,555,824,1040
1187,554,821,1040
1188,555,821,1040
1189,553,823,1040
1190,554,825,1040
1191,552,825,1040
1192,554,823,1040
1193,554,823,1040
1194,553,826,1040
1195,553,827,1040
1196,552,828,1040
1197,552,827,1041
1198,552,827,1041
1199,552,827,1042
1200,551,828,1042
1201,550,828,1042
1202,551,827,1042
1203,550,823,1043
1204,550,826,1043
1205,551,825,1043
1206,550,827,1043
1207,551,825,1043
1208,550,825,1043
1209,550,824,1043
1210,547,826,1043
1211,548,826,1044
1212,549,822,1044
1213,549,821,1044
1214,549,821,1044
1215,550,821,1044
1216,550,822,1044
1217,549,824,1045
1218,548,824,1045
1219,548,826,1045
1220,548,823,1045
1221,548,824,1045
1222,544,829,1045
1223,544,829,1045
1224,543,830,1045
1225,541,832,1045
1226,541,833,1045
1227,541,833,1045
1228,540,831,1045
1229,539,830,1045
1230,538,831,1045
1231,539,828,1045
1232,539,831,1045
1233,538,829,1046
1234,538,830,1046
1235,538,830,1046
1236,538,830,1046
1237,539,831,1046
1238,538,831,1046
1239,538,830,1046
1240,538,832,1046
1241,537,834,1046
1242,537,837,1046
1243,538,834,1046
1244,537,830,1046
1245,538,831,1046
1246,538,831,1046
1247,537,833,1046
1248,537,836,1046
1249,537,839,1046
1250,536,839,1046
1251,536,839,1046
1252,537,840,1046
1253,538,840,1046
1254,536,841,1046
1255,536,838,1046
1256,537,835,1046
1257,537,835,1046
1258,537,832,1046
1259,536,834,1046
1260,538,830,1046
1261,538,829,1046
1262,540,831,1046
1263,540,832,1046
1264,541,834,1046
1265,540,832,1046
1266,540,832,1046
1267,540,830,1046
1268,541,831,1046
1269,541,831,1046
1270,542,833,1046
1271,541,831,1046
1272,540,830,1046
1273,538,831,1046
1274,538,831,1046
1275,539,830,1046
1276,540,830,1046
1277,540,834,1046
1278,541,833,1046
1279,541,828,1047
1280,541,827,1047
1281,540,829,1047
1282,540,830,1047
1283,541,829,1047
1284,541,826,1047
1285,541,826,1047
1286,543,826,1047
1287,542,825,1047
1288,543,826,1047
1289,543,826,1047
1290,542,828,1048
1291,542,824,1048
1292,543,827,1048
1293,543,827,1048
1294,544,823,1049
1295,543,825,1049
1296,543,822,1050
1297,543,819,1050
1298,543,820,1051
1299,543,820,1052
1300,542,821,1052
1301,541,822,1052
1302,541,824,1052
1303,541,821,1052
1304,541,822,1052
1305,541,823,1052
1306,541,823,1053
1307,540,822,1053
1308,540,821,1053
1309,539,820,1053
1310,537,822,1053
1311,537,823,1053
1312,536,824,1053
1313,536,825,1053
1314,537,824,1053
1315,537,822,1053
1316,537,822,1054
1317,536,823,1054
1318,536,823,1054
1319,537,822,1054
1320,537,822,1055
1321,537,822,1055
1322,535,824,1056
1323,535,822,1056
1324,535,824,1056
1325,534,822,1056
1326,535,823,1056
1327,535,822,1056
1328,535,823,1056
1329,536,826,1056
1330,536,822,1056
1331,536,823,1056
1332,537,822,1056
1333,538,822,1056
1334,538,822,1056
1335,537,819,1056
1336,537,820,1056
1337,537,823,1056
1338,537,826,1056
1339,535,825,1056
1340,535,827,1056
1341,536,825,1056
1342,536,824,1056
1343,537,822,1056
1344,536,823,1056
1345,535,823,1056
1346,536,826,1056
1347,537,825,1056
1348,538,824,1056
1349,538,823,1056
1350,538,827,1056
1351,540,828,1056
1352,539,828,1056
1353,538,829,1056
1354,539,825,1056
1355,539,824,1056
1356,538,822,1056
1357,538,823,1056
1358,540,822,1056
1359,541,821,1056
1360,541,821,1056
1361,541,819,1056
1362,541,818,1056
1363,541,817,1056
1364,541,816,1056
1365,541,815,1056
1366,541,814,1056
1367,541,814,1056
1368,541,814,1056
1369,541,813,1056
1370,539,814,1056
1371,538,816,1056
1372,538,817,1056
1373,537,815,1056
1374,537,816,1056
1375,536,817,1056
1376,537,815,1057
1377,537,815,1057
1378,537,817,1057
1379,538,819,1057
1380,537,818,1057
1381,536,818,1057
1382,536,820,1057
1383,536,822,1057
1384,536,823,1057
1385,536,825,1057
1386,535,825,1057
1387,537,826,1057
1388,535,827,1058
1389,535,828,1058
1390,535,830,1058
1391,534,829,1058
1392,535,828,1058
1393,533,828,1058
1394,532,829,1058
1395,533,831,1058
1396,533,828,1059
1397,533,830,1059
1398,532,830,1059
1399,532,828,1059
1400,534,826,1060
1401,535,822,1060
1402,535,821,1060
1403,536,821,1060
1404,536,819,1060
1405,537,819,1060
1406,537,821,1060
1407,537,822,1060
1408,537,819,1060
1409,537,825,1060
1410,537,825,1060
1411,537,824,1060
1412,538,826,1060
1413,538,825,1060
1414,536,824,1060
1415,535,822,1061
1416,535,825,1061
1417,532,826,1061
1418,531,826,1061
1419,530,826,1062
1420,530,825,1062
1421,531,825,1062
1422,531,824,1062
1423,531,825,1062
1424,531,824,1062
1425,532,824,1062
1426,531,826,1062
1427,531,823,1062
1428,532,821,1062
1429,532,822,1062
1430,531,822,1062
1431,531,821,1062
1432,531,821,1062
1433,530,822,1062
1434,531,818,1062
1435,531,819,1062
1436,531,820,1062
1437,531,823,1062
1438,531,821,1062
1439,530,823,1062
1440,530,825,1062
1441,530,825,1062
1442,530,822,1062
1443,531,822,1062
1444,530,826,1062
1445,530,825,1062
1446,530,823,1062
1447,530,822,1063
1448,530,818,1063
1449,530,817,1063
1450,530,819,1063
1451,530,820,1063
1452,528,821,1063
1453,528,820,1063
1454,528,820,1063
1455,528,821,1063
1456,529,822,1063
1457,530,822,1063
1458,531,825,1063
1459,530,825,1063
1460,529,824,1063
1461,530,827,1063
1462,529,826,1063
1463,529,825,1064
1464,528,828,1064
1465,528,826,1064
1466,528,827,1064
1467,528,828,1064
1468,528,829,1064
1469,527,824,1064
1470,526,825,1064
1471,526,827,1064
1472,525,827,1064
1473,525,827,1064
1474,525,827,1065
1475,525,825,1065
1476,525,826,1065
1477,525,824,1065
1478,526,825,1065
1479,525,824,1065
1480,526,823,1065
1481,526,825,1065
1482,524,825,1065
1483,524,825,1065
1484,523,825,1065
1485,524,826,1065
1486,524,826,1065
1487,524,825,1065
1488,523,827,1065
1489,523,827,1065
1490,523,824,1065
1491,523,825,1065
1492,523,825,1065
1493,522,822,1065
1494,522,821,1065
1495,522,823,1065
1496,522,822,1065
1497,522,822,1065
1498,522,823,1065
1499,522,827,1065
1500,521,826,1065
1501,521,826,1065
1502,522,825,1065
1503,522,824,1065
1504,522,824,1065
1505,522,823,1065
1506,522,824,1065
1507,522,827,1065
1508,522,823,1065
1509,520,827,1065
1510,520,825,1065
1511,520,824,1065
1512,521,824,1065
1513,521,823,1065
1514,521,823,1065
1515,520,825,1065
1516,520,827,1065
1517,518,828,1065
1518,519,830,1065
1519,519,833,1065
1520,520,832,1065
1521,521,834,1065
1522,521,832,1065
1523,521,833,1065
1524,520,834,1065
1525,518,834,1065
