Step,IN,MID,OUT
540,919,207,1274
541,919,206,1275
542,919,205,1276
543,919,205,1276
544,919,204,1277
545,919,204,1277
546,919,205,1277
547,919,206,1277
548,919,206,1277
549,919,204,1277
550,919,203,1278
551,919,203,1278
552,919,202,1279
553,919,200,1281
554,919,200,1281
555,919,200,1281
556,919,199,1282
557,919,198,1283
558,919,198,1283
559,919,197,1284
560,919,195,1286
561,919,195,1286
562,919,195,1287
563,919,195,1287
564,919,196,1287
565,919,196,1287
566,919,196,1287
567,919,195,1288
568,919,194,1289
569,919,195,1289
570,920,195,1289
571,920,195,1289
572,920,194,1290
573,920,193,1290
574,920,193,1290
575,920,194,1290
576,920,195,1290
577,920,194,1290
578,920,194,1290
579,920,193,1291
580,921,191,1292
581,921,190,1292
582,921,190,1292
583,921,189,1292
584,921,189,1292
585,921,188,1293
586,922,188,1293
587,922,187,1294
588,922,187,1294
589,922,187,1294
590,922,187,1294
591,921,186,1295
592,921,186,1295
593,921,186,1295
594,922,185,1295
595,922,184,1296
596,922,183,1296
597,922,183,1296
598,923,182,1297
599,923,183,1297
600,923,183,1297
601,923,183,1297
602,923,183,1297
603,923,183,1297
604,924,182,1298
605,924,181,1298
606,924,180,1298
607,924,179,1299
608,924,179,1299
609,924,180,1299
610,924,177,1301
611,924,178,1301
612,925,178,1301
613,925,176,1301
614,925,175,1301
615,925,175,1301
616,925,177,1301
617,925,177,1301
618,925,176,1302
619,925,176,1302
620,925,176,1302
621,925,177,1302
622,925,177,1302
623,925,177,1302
624,925,177,1302
625,925,175,1302
626,925,175,1302
627,925,174,1303
628,925,174,1303
629,925,174,1303
630,926,172,1303
631,926,173,1303
632,926,173,1304
633,926,173,1305
634,926,170,1306
635,926,170,1306
636,926,170,1306
637,926,168,1306
638,926,169,1306
639,926,168,1306
640,926,168,1306
641,926,167,1307
642,927,166,1307
643,927,166,1307
644,927,166,1307
645,927,166,1307
646,927,167,1307
647,927,166,1307
648,927,166,1307
649,927,167,1307
650,927,167,1307
651,927,167,1307
652,927,168,1307
653,927,168,1307
654,927,167,1308
655,927,166,1308
656,928,166,1308
657,928,166,1308
658,928,166,1308
659,928,165,1309
660,928,164,1309
661,928,164,1309
662,928,166,1309
663,928,164,1310
664,927,164,1310
665,928,164,1310
666,928,164,1310
667,928,164,1310
668,928,164,1310
669,928,166,1310
670,928,166,1310
671,927,166,1310
672,927,166,1310
673,928,164,1310
674,927,165,1310
675,928,165,1310
676,928,164,1310
677,928,164,1310
678,928,163,1310
679,928,163,1310
680,928,165,1310
681,928,164,1310
682,928,163,1311
683,928,163,1311
684,928,162,1311
685,928,162,1311
686,927,162,1311
687,927,162,1311
688,927,162,1311
689,927,163,1311
690,927,163,1311
691,927,161,1312
692,927,160,1313
693,927,160,1313
694,927,160,1313
695,927,160,1313
696,927,160,1313
697,927,160,1313
698,927,160,1313
699,927,160,1313
700,927,160,1313
701,927,160,1313
702,927,162,1313
703,926,162,1313
704,926,162,1313
705,926,164,1313
706,926,164,1313
707,926,164,1313
708,926,164,1313
709,926,164,1313
710,926,162,1313
711,926,162,1313
712,926,161,1313
713,926,162,1313
714,926,162,1313
715,926,161,1314
716,926,161,1314
717,926,160,1314
718,927,159,1314
719,927,160,1314
720,927,160,1314
721,927,161,1314
722,927,160,1314
723,927,160,1314
724,927,160,1314
725,927,161,1314
726,927,161,1314
727,927,160,1314
728,927,159,1314
729,927,159,1314
730,927,159,1314
731,927,159,1314
732,927,160,1314
733,927,159,1314
734,927,161,1314
735,928,160,1314
736,928,161,1314
737,928,160,1314
738,928,159,1315
739,930,157,1316
740,930,157,1316
741,930,158,1316
742,930,158,1316
743,930,158,1316
744,930,158,1316
745,930,157,1317
746,930,158,1317
747,931,156,1318
748,931,156,1318
749,931,156,1318
750,931,156,1318
751,931,155,1318
752,931,155,1318
753,931,154,1318
754,931,153,1318
755,931,152,1319
756,931,151,1319
757,931,151,1319
758,931,151,1319
759,931,150,1319
760,931,151,1319
761,931,151,1319
762,931,151,1319
763,931,151,1319
764,931,153,1319
765,931,154,1319
766,931,154,1319
767,932,152,1319
768,932,153,1319
769,932,153,1319
770,932,152,1319
771,932,152,1319
772,932,151,1319
773,932,151,1319
774,932,151,1319
775,932,151,1319
776,932,151,1319
777,932,151,1319
778,932,152,1319
779,932,151,1319
780,932,151,1319
781,932,150,1320
782,932,148,1321
783,932,148,1321
784,932,148,1321
785,932,147,1322
786,932,146,1322
787,932,146,1322
788,933,144,1323
789,933,145,1323
790,933,145,1323
791,933,144,1323
792,933,144,1323
793,933,144,1323
794,933,144,1323
795,933,144,1323
796,933,144,1323
797,933,144,1323
798,933,144,1323
799,933,144,1323
800,933,143,1324
801,934,142,1324
802,934,142,1324
803,934,142,1324
804,934,142,1324
805,934,142,1324
806,934,142,1324
807,934,141,1325
808,934,141,1325
809,934,141,1325
810,934,140,1326
811,934,140,1326
812,934,140,1326
813,934,140,1326
814,934,141,1326
815,934,140,1327
816,934,139,1328
817,934,140,1328
818,934,139,1328
819,934,139,1328
820,934,139,1328
821,934,139,1328
822,934,141,1328
823,934,138,1328
824,934,138,1328
825,934,138,1329
826,934,138,1329
827,934,138,1329
828,934,137,1330
829,934,136,1331
830,934,136,1332
831,934,138,1332
832,934,139,1332
833,934,139,1332
834,934,138,1332
835,934,138,1333
836,934,136,1333
837,934,136,1333
838,933,136,1333
839,933,135,1334
840,933,134,1335
841,934,132,1335
842,934,132,1335
843,934,132,1335
844,934,132,1335
845,934,132,1335
846,934,133,1336
847,935,131,1336
848,935,131,1336
849,935,131,1336
850,936,129,1337
851,936,129,1337
852,936,128,1338
853,936,128,1338
854,936,129,1338
855,936,128,1338
856,936,128,1338
857,936,128,1338
858,936,128,1338
859,936,128,1338
860,936,128,1338
861,937,127,1338
862,937,127,1338
863,937,127,1338
864,937,127,1338
865,937,127,1338
866,937,127,1338
867,938,126,1339
868,938,126,1339
869,937,125,1339
870,938,125,1339
871,938,126,1339
872,938,125,1339
873,937,125,1339
874,937,125,1339
875,937,125,1339
876,937,124,1339
877,937,124,1339
878,937,124,1339
879,937,124,1339
880,938,124,1339
881,938,124,1339
882,938,124,1339
883,938,124,1339
884,938,124,1339
885,938,124,1339
886,938,124,1339
887,939,122,1340
888,939,122,1340
889,939,122,1340
890,939,122,1340
891,939,122,1340
892,939,122,1340
893,939,122,1340
894,939,122,1340
895,938,123,1340
896,939,123,1340
897,939,122,1340
898,939,122,1340
899,939,122,1340
900,939,121,1341
901,938,121,1341
902,938,121,1341
903,938,122,1341
904,938,122,1341
905,938,121,1341
906,938,121,1341
907,940,120,1341
908,939,120,1341
909,940,120,1341
910,940,120,1341
911,940,120,1341
912,940,120,1341
913,941,120,1342
914,941,120,1342
915,941,120,1342
916,941,119,1343
917,941,119,1343
918,941,118,1343
919,940,117,1344
920,940,116,1345
921,941,115,1345
922,941,115,1345
923,942,114,1346
924,942,114,1346
925,942,114,1346
926,942,113,1346
927,942,113,1346
928,942,113,1346
929,942,113,1346
930,942,113,1346
931,942,113,1346
932,942,112,1347
933,942,111,1348
934,942,110,1349
935,942,110,1349
936,943,110,1349
937,943,109,1349
938,944,109,1349
939,944,108,1350
940,944,109,1350
941,945,107,1350
942,945,106,1351
943,945,107,1351
944,945,108,1351
945,945,107,1351
946,945,107,1351
947,945,108,1351
948,945,108,1351
949,945,108,1351
950,945,109,1351
951,945,109,1351
952,945,109,1351
953,945,108,1352
954,945,108,1352
955,945,109,1352
956,945,108,1352
957,944,110,1352
958,944,108,1352
959,944,109,1352
960,944,108,1352
961,944,108,1352
962,944,108,1352
963,944,108,1352
964,944,106,1354
965,944,106,1354
966,944,107,1354
967,945,106,1354
968,945,105,1355
969,945,105,1355
970,945,104,1355
971,945,104,1355
972,945,104,1355
973,945,103,1355
974,945,103,1355
975,945,103,1355
976,945,102,1356
977,945,102,1356
978,945,102,1356
979,945,102,1356
980,945,102,1356
981,944,102,1356
982,946,100,1357
983,947,99,1357
984,947,99,1357
985,947,99,1357
986,947,99,1357
987,947,101,1357
988,947,101,1357
989,947,100,1357
990,948,98,1357
991,948,98,1357
992,948,99,1357
993,948,98,1357
994,948,98,1357
995,948,98,1357
996,948,98,1357
997,948,98,1357
998,948,98,1357
999,948,99,1357
1000,948,98,1358
1001,948,98,1358
1002,947,98,1359
1003,948,97,1359
1004,948,97,1359
1005,948,97,1359
1006,948,97,1359
1007,948,97,1359
1008,948,97,1359
1009,948,96,1359
1010,948,96,1359
1011,948,96,1359
1012,948,96,1360
1013,948,97,1360
1014,948,97,1360
1015,948,95,1361
1016,948,93,1363
1017,948,93,1363
1018,948,92,1363
1019,948,92,1363
1020,948,92,1363
1021,948,93,1363
1022,948,92,1363
1023,948,91,1364
1024,948,91,1364
1025,948,90,1364
1026,948,90,1364
1027,947,91,1364
1028,947,91,1364
1029,947,90,1364
1030,948,90,1364
1031,948,90,1364
1032,947,90,1364
1033,947,90,1364
1034,947,90,1364
1035,947,90,1364
1036,947,90,1364
1037,947,90,1364
1038,947,90,1364
1039,948,90,1364
1040,948,90,1364
1041,948,90,1364
1042,948,90,1364
1043,948,90,1364
1044,948,91,1364
1045,948,90,1364
1046,948,89,1365
1047,948,89,1365
1048,948,89,1365
1049,948,89,1365
1050,948,89,1365
1051,948,89,1365
1052,948,89,1365
1053,949,89,1365
1054,948,89,1365
1055,949,88,1365
1056,950,88,1365
1057,949,88,1365
1058,949,88,1365
1059,949,89,1365
1060,949,89,1365
1061,948,89,1365
1062,948,89,1365
1063,948,89,1365
1064,948,88,1365
1065,948,86,1366
1066,948,86,1366
1067,948,86,1366
1068,948,86,1366
1069,948,86,1366
1070,949,88,1366
1071,949,89,1366
1072,949,88,1366
1073,949,89,1366
1074,949,88,1366
1075,949,89,1367
1076,949,89,1367
1077,949,88,1367
1078,949,87,1367
1079,949,86,1367
1080,949,85,1367
1081,949,85,1367
1082,949,85,1367
1083,949,85,1367
1084,949,85,1367
1085,949,86,1367
1086,949,87,1367
1087,949,87,1367
1088,949,88,1367
1089,949,88,1367
1090,947,88,1367
1091,948,89,1367
1092,948,89,1367
1093,948,88,1367
1094,948,88,1367
1095,948,87,1367
1096,948,87,1367
1097,948,86,1368
1098,948,86,1368
1099,948,86,1368
1100,948,87,1368
1101,948,87,1368
1102,948,87,1368
1103,948,88,1368
1104,948,88,1368
1105,948,88,1368
1106,948,88,1368
1107,948,86,1369
1108,948,87,1369
1109,948,87,1369
1110,948,86,1369
1111,948,86,1369
1112,948,85,1369
1113,948,85,1369
1114,948,85,1369
1115,948,85,1369
1116,948,85,1369
1117,948,85,1369
1118,949,84,1369
1119,949,83,1369
1120,949,83,1369
1121,949,84,1369
1122,949,83,1369
1123,949,84,1369
1124,949,84,1369
1125,950,85,1369
1126,950,84,1369
1127,950,84,1369
1128,949,84,1369
1129,950,84,1369
1130,950,84,1369
1131,949,84,1369
1132,949,84,1369
1133,949,84,1369
1134,949,83,1369
1135,949,83,1369
1136,949,84,1369
1137,949,83,1369
1138,949,83,1369
1139,949,83,1369
1140,949,83,1369
1141,949,83,1369
1142,949,84,1369
1143,950,84,1369
1144,950,83,1369
1145,950,83,1369
1146,950,83,1369
1147,950,83,1369
1148,950,83,1369
1149,950,83,1369
1150,950,83,1369
1151,950,83,1369
1152,950,83,1369
1153,950,83,1369
1154,950,83,1369
1155,950,83,1369
1156,950,83,1369
1157,950,83,1369
1158,950,83,1369
1159,950,83,1369
1160,950,83,1369
1161,950,83,1369
1162,950,83,1369
1163,949,83,1369
1164,949,83,1369
1165,949,83,1369
1166,950,83,1369
1167,950,84,1369
1168,950,84,1369
1169,949,83,1369
1170,949,83,1369
1171,949,84,1369
1172,949,83,1369
1173,949,84,1369
1174,949,85,1369
1175,949,85,1369
1176,949,85,1369
1177,949,85,1369
1178,949,85,1369
1179,949,85,1369
1180,949,85,1369
1181,949,85,1369
1182,949,85,1369
1183,949,84,1370
1184,949,83,1370
1185,949,83,1370
1186,949,84,1370
1187,949,83,1371
1188,949,82,1371
1189,950,81,1371
1190,950,81,1371
1191,950,81,1371
1192,950,81,1371
1193,950,81,1371
1194,951,81,1371
1195,951,81,1371
1196,951,81,1371
1197,951,81,1371
1198,951,81,1371
1199,951,81,1371
1200,951,81,1371
1201,951,83,1371
1202,950,83,1371
1203,950,82,1371
1204,950,82,1371
1205,950,82,1371
1206,951,82,1371
1207,951,82,1371
1208,951,82,1371
1209,950,82,1371
1210,950,82,1371
1211,950,80,1372
1212,950,80,1372
1213,950,80,1372
1214,951,80,1372
1215,951,80,1372
1216,951,81,1372
1217,951,81,1372
1218,951,81,1372
1219,951,81,1372
1220,951,81,1372
1221,951,81,1372
1222,951,81,1372
1223,951,80,1372
1224,951,79,1372
1225,951,79,1372
1226,951,79,1372
1227,951,79,1372
1228,952,79,1372
1229,952,78,1373
1230,952,78,1373
1231,952,79,1373
1232,952,79,1373
1233,952,79,1373
1234,952,79,1373
1235,951,80,1373
1236,951,79,1373
1237,951,79,1373
1238,951,79,1373
1239,951,79,1373
1240,951,79,1373
1241,951,79,1373
1242,951,79,1373
1243,951,79,1373
1244,951,79,1373
1245,951,79,1373
1246,951,79,1373
1247,951,79,1373
1248,951,80,1373
1249,951,80,1373
1250,951,79,1374
1251,951,79,1374
1252,950,79,1374
1253,950,79,1374
1254,949,79,1374
1255,949,79,1374
1256,949,79,1374
1257,949,79,1374
1258,949,79,1374
1259,949,79,1374
1260,949,80,1374
1261,949,79,1374
1262,949,79,1374
1263,949,79,1374
1264,949,80,1374
1265,949,80,1374
1266,949,80,1374
1267,949,79,1374
1268,949,81,1374
1269,950,80,1374
1270,950,80,1374
1271,950,79,1374
1272,950,79,1374
1273,950,79,1374
1274,950,80,1374
1275,950,80,1374
1276,950,80,1374
1277,950,80,1374
1278,950,79,1374
1279,950,79,1374
1280,950,79,1374
1281,950,79,1374
1282,950,78,1374
1283,950,78,1374
1284,951,78,1374
1285,951,78,1374
1286,951,77,1374
1287,951,78,1374
1288,951,78,1374
1289,951,77,1374
1290,951,77,1374
1291,950,77,1374
1292,950,77,1374
1293,950,77,1374
1294,951,77,1374
1295,950,77,1374
1296,951,76,1375
1297,950,76,1375
1298,951,76,1375
1299,952,75,1375
1300,951,75,1375
1301,951,74,1376
1302,952,74,1376
1303,952,74,1376
1304,952,74,1376
1305,952,74,1376
1306,952,73,1376
1307,952,73,1376
1308,952,73,1376
1309,952,74,1376
1310,952,74,1376
1311,951,73,1376
1312,951,73,1376
1313,951,72,1377
1314,951,72,1377
1315,951,72,1377
1316,952,72,1377
1317,952,71,1377
1318,952,71,1377
1319,953,70,1377
1320,953,70,1377
1321,953,70,1377
1322,953,70,1377
1323,953,71,1377
1324,953,71,1377
1325,953,71,1377
1326,953,71,1377
1327,953,71,1377
1328,953,71,1377
1329,953,71,1377
1330,953,71,1377
1331,953,71,1377
1332,953,71,1377
1333,953,71,1377
1334,953,71,1377
1335,953,71,1377
1336,953,71,1377
1337,953,71,1377
1338,953,71,1377
1339,953,71,1377
1340,953,71,1377
1341,953,71,1377
1342,953,71,1377
1343,953,72,1377
1344,953,72,1377
1345,953,72,1377
1346,953,72,1377
1347,953,72,1377
1348,953,72,1377
1349,953,72,1377
1350,953,72,1377
1351,953,72,1377
1352,953,72,1377
1353,953,72,1377
1354,953,72,1377
1355,953,72,1377
1356,953,72,1377
1357,953,71,1377
1358,953,71,1377
1359,953,70,1378
1360,953,70,1378
1361,953,70,1378
1362,953,70,1378
1363,953,70,1378
1364,953,70,1378
1365,953,69,1379
1366,953,69,1379
1367,953,69,1379
1368,953,69,1379
1369,953,70,1379
1370,953,69,1380
1371,953,69,1380
1372,953,69,1380
1373,953,69,1380
1374,953,69,1380
1375,953,69,1380
1376,953,69,1380
1377,953,69,1380
1378,953,69,1380
1379,953,68,1380
1380,953,68,1380
1381,953,68,1380
1382,953,68,1380
1383,953,68,1380
1384,953,68,1380
1385,953,68,1380
1386,953,68,1380
1387,953,68,1380
1388,953,68,1380
1389,953,68,1380
1390,953,68,1380
1391,953,68,1380
1392,953,68,1380
1393,953,68,1380
1394,953,68,1380
1395,953,68,1380
1396,953,68,1380
1397,953,69,1380
1398,953,69,1380
1399,953,68,1380
1400,953,68,1380
1401,953,68,1380
1402,953,68,1380
1403,953,68,1380
1404,953,68,1380
1405,953,68,1380
1406,953,68,1380
1407,953,68,1380
1408,953,68,1380
1409,954,68,1380
1410,954,68,1380
1411,954,68,1380
1412,955,68,1380
1413,954,68,1380
1414,954,68,1380
1415,954,68,1380
1416,954,68,1380
1417,953,68,1380
1418,953,68,1380
1419,954,67,1381
1420,954,67,1381
1421,953,67,1381
1422,954,66,1381
1423,954,67,1381
1424,954,66,1381
1425,954,66,1381
1426,954,66,1381
1427,954,66,1381
1428,955,65,1381
1429,955,65,1381
1430,955,65,1381
1431,955,65,1381
1432,955,65,1381
1433,955,65,1381
1434,955,65,1381
1435,955,65,1381
1436,955,65,1381
1437,955,64,1382
1438,955,64,1382
1439,955,64,1382
1440,956,64,1382
1441,956,64,1382
1442,956,64,1382
1443,956,64,1382
1444,956,64,1382
1445,956,64,1382
1446,956,64,1382
1447,956,64,1382
1448,956,65,1382
1449,956,65,1382
1450,956,65,1382
1451,955,64,1383
1452,955,64,1383
1453,955,64,1383
1454,956,63,1383
1455,956,63,1383
1456,956,63,1383
1457,957,63,1383
1458,957,63,1383
1459,957,63,1383
1460,957,62,1383
1461,957,63,1383
1462,957,64,1383
1463,956,65,1383
1464,956,65,1383
1465,956,64,1383
1466,956,64,1383
1467,957,63,1384
1468,957,63,1384
1469,957,62,1384
1470,957,61,1385
1471,957,61,1385
1472,957,61,1385
1473,957,61,1385
1474,957,61,1385
1475,957,61,1385
1476,957,61,1385
1477,957,61,1385
1478,957,61,1385
1479,957,61,1385
1480,957,60,1385
1481,957,60,1385
1482,958,59,1385
1483,958,59,1385
1484,958,59,1385
1485,958,61,1385
1486,958,61,1385
1487,958,61,1385
1488,958,62,1385
1489,958,62,1385
1490,958,62,1385
1491,958,62,1385
1492,958,62,1385
1493,958,61,1385
1494,958,61,1385
1495,958,61,1385
1496,958,62,1385
1497,958,61,1385
1498,958,61,1385
1499,958,61,1385
1500,958,61,1385
1501,958,59,1385
1502,958,60,1385
1503,958,60,1385
1504,958,60,1385
