Step,IN,MID,OUT
161,946,592,844
162,946,592,844
163,946,593,844
164,947,596,844
165,948,596,844
166,947,593,844
167,947,594,844
168,948,593,844
169,948,591,844
170,948,593,844
171,948,594,844
172,948,593,844
173,948,596,844
174,949,596,844
175,950,596,844
176,950,594,844
177,950,595,844
178,951,590,844
179,951,590,844
180,951,590,844
181,951,589,844
182,951,589,844
183,951,591,844
184,951,589,844
185,951,590,844
186,951,590,844
187,951,589,844
188,951,589,844
189,951,592,844
190,951,591,844
191,951,591,844
192,951,591,844
193,951,591,844
194,951,590,844
195,951,590,844
196,951,590,844
197,951,590,844
198,951,588,845
199,952,588,845
200,952,587,845
201,952,587,845
202,952,586,845
203,952,585,845
204,952,585,845
205,952,585,845
206,952,586,845
207,952,584,845
208,952,584,845
209,952,585,845
210,953,585,845
211,953,584,845
212,953,585,845
213,954,584,845
214,954,584,845
215,954,584,845
216,954,584,845
217,955,583,845
218,955,584,845
219,955,581,845
220,955,580,845
221,955,580,845
222,955,581,845
223,955,580,845
224,955,579,845
225,955,581,845
226,955,581,845
227,955,582,845
228,956,582,845
229,956,582,845
230,956,582,845
231,956,583,845
232,956,584,845
233,956,584,845
234,957,583,845
235,957,582,845
236,957,580,845
237,958,580,845
238,957,579,845
239,959,580,845
240,959,577,845
241,959,578,845
242,959,577,845
243,959,579,845
244,959,579,845
245,959,579,845
246,959,580,845
247,959,579,845
248,959,579,845
249,959,577,845
250,960,578,845
251,960,580,845
252,960,581,845
253,960,580,845
254,960,578,845
255,960,578,845
256,960,579,845
257,961,579,845
258,961,579,845
259,962,579,845
260,962,579,845
261,962,578,845
262,962,577,845
263,962,577,845
264,962,578,845
265,962,581,845
266,962,582,845
267,962,581,845
268,962,578,845
269,962,577,845
270,962,577,845
271,962,578,845
272,962,578,845
273,963,577,845
274,963,577,845
275,964,575,845
276,964,575,845
277,964,576,845
278,964,576,845
279,964,576,845
280,964,574,846
281,964,575,846
282,964,576,846
283,964,575,846
284,964,575,846
285,964,574,846
286,964,573,846
287,964,575,846
288,964,574,846
289,964,576,846
290,964,576,846
291,964,575,846
292,964,573,846
293,964,573,846
294,964,573,846
295,964,574,846
296,964,575,846
297,964,575,846
298,964,574,846
299,964,574,846
300,964,573,846
301,964,574,846
302,964,575,846
303,964,575,846
304,964,574,846
305,964,575,846
306,964,573,846
307,964,573,846
308,964,575,846
309,964,576,846
310,964,575,846
311,964,575,846
312,964,574,846
313,964,574,846
314,964,573,846
315,964,573,846
316,964,573,846
317,964,572,846
318,964,572,846
319,964,571,846
320,964,574,846
321,964,574,846
322,964,573,846
323,964,573,846
324,964,573,846
325,964,573,846
326,964,573,846
327,964,572,846
328,964,573,846
329,964,573,846
330,964,572,846
331,964,574,846
332,965,573,846
333,965,573,846
334,965,573,846
335,965,573,846
336,965,573,846
337,966,572,846
338,966,572,846
339,966,570,846
340,966,570,846
341,966,569,846
342,966,570,846
343,966,569,846
344,966,569,846
345,966,569,846
346,966,569,846
347,966,568,846
348,966,568,846
349,966,568,846
350,966,571,846
351,966,571,846
352,966,570,846
353,966,569,846
354,966,570,846
355,966,569,846
356,966,569,846
357,966,568,847
358,966,569,847
359,966,569,847
360,966,568,847
361,966,570,847
362,966,570,847
363,966,570,847
364,966,570,847
365,966,571,847
366,966,572,847
367,966,571,847
368,966,571,847
369,967,569,847
370,967,569,847
371,967,569,847
372,967,569,847
373,967,568,847
374,967,568,848
375,967,569,848
376,967,569,848
377,967,568,848
378,967,568,848
379,967,568,848
380,967,568,848
381,967,569,848
382,967,568,848
383,968,566,848
384,968,566,848
385,968,567,848
386,968,567,848
387,968,567,848
388,968,568,848
389,968,567,848
390,968,568,848
391,968,568,848
392,968,568,848
393,968,568,848
394,968,568,848
395,968,567,848
396,968,567,848
397,968,567,848
398,968,568,848
399,968,568,848
400,968,568,848
401,968,568,848
402,968,568,848
403,968,568,848
404,968,566,848
405,968,566,848
406,968,566,848
407,968,566,848
408,968,566,848
409,968,567,848
410,968,566,848
411,968,566,848
412,968,566,848
413,968,567,848
414,968,567,848
415,968,567,848
416,968,567,848
417,968,567,848
418,968,566,848
419,968,567,848
420,968,567,848
421,968,567,848
422,968,567,848
423,968,567,848
424,968,566,848
425,968,566,848
426,968,566,848
427,968,566,848
428,968,566,848
429,968,566,848
430,968,566,848
431,968,566,848
432,968,566,848
433,968,566,848
434,968,567,848
435,968,566,848
436,968,567,848
437,968,567,848
438,968,567,848
439,968,568,848
440,968,567,848
441,968,569,848
442,968,569,848
443,968,568,848
444,968,568,848
445,968,568,848
446,968,568,848
447,968,567,848
448,968,566,848
449,968,566,848
450,968,565,848
451,969,565,848
452,969,566,848
453,969,564,848
454,969,564,848
455,969,564,848
456,969,564,848
457,969,566,848
458,969,565,848
459,969,566,848
460,969,566,848
461,969,566,848
462,969,566,848
463,969,566,848
464,969,566,848
465,969,566,848
466,969,565,848
467,969,566,848
468,969,566,848
469,969,566,848
470,969,566,848
471,969,567,848
472,969,567,848
473,969,567,848
474,968,567,848
475,968,568,848
476,968,566,848
477,968,566,848
478,968,566,848
479,969,565,848
480,969,566,848
481,969,566,848
482,969,566,848
483,968,566,848
484,968,566,848
485,968,568,848
486,969,568,848
487,969,567,848
488,969,568,848
489,969,569,848
490,969,569,848
491,969,567,848
492,969,567,848
493,969,566,848
494,969,567,848
495,969,567,848
496,969,568,848
497,968,569,848
498,968,569,848
499,969,569,848
500,969,570,848
501,969,570,848
502,969,571,848
503,969,571,848
504,969,572,848
505,969,569,848
506,970,569,848
507,970,569,848
508,970,569,848
509,969,569,848
510,969,569,848
511,969,569,848
512,969,570,848
513,969,568,848
514,969,570,848
515,969,569,848
516,969,569,848
517,969,569,848
518,969,568,848
519,969,567,848
520,969,568,848
521,969,568,848
522,969,568,848
523,970,567,848
524,970,567,848
525,970,567,848
526,970,566,848
527,970,566,848
528,970,565,848
529,970,567,848
530,970,567,848
531,970,569,848
532,970,569,848
533,970,569,848
534,970,568,848
535,969,569,848
536,969,569,848
537,969,568,848
538,969,568,848
539,969,566,848
540,969,566,848
541,969,567,848
542,969,566,848
543,969,568,848
544,969,567,848
545,969,567,848
546,969,567,848
547,969,567,848
548,969,566,848
549,969,566,848
550,970,565,848
551,970,565,848
552,970,566,848
553,970,565,848
554,970,566,848
555,971,565,848
556,971,565,848
557,971,566,848
558,971,566,848
559,971,566,848
560,971,563,848
561,971,563,848
562,971,564,848
563,971,564,848
564,971,564,848
565,971,564,848
566,971,564,848
567,971,564,848
568,971,564,848
569,971,565,848
570,971,565,848
571,971,565,848
572,971,566,848
573,971,566,848
574,971,566,848
575,971,565,848
576,971,566,848
577,971,566,848
578,971,567,848
579,971,567,848
580,971,566,848
581,971,566,848
582,971,566,848
583,971,565,848
584,971,566,848
585,970,567,848
586,970,566,848
587,970,567,848
588,969,568,848
589,969,569,848
590,969,567,848
591,970,567,848
592,970,569,848
593,970,568,848
594,970,567,848
595,970,567,848
596,970,567,848
597,970,569,848
598,970,567,848
599,970,567,848
600,970,566,848
601,970,566,848
602,970,567,848
603,970,567,848
604,970,567,848
605,970,568,848
606,970,568,848
607,970,568,848
608,970,570,848
609,969,570,848
610,969,568,849
611,969,568,849
612,969,568,849
613,969,568,849
614,969,568,849
615,969,568,849
616,969,569,849
617,969,567,849
618,969,567,849
619,969,567,849
620,969,566,849
621,969,565,849
622,969,566,849
623,969,566,849
624,969,566,849
625,969,566,849
626,969,566,849
627,969,568,849
628,969,567,849
629,969,567,849
630,969,568,849
631,969,569,849
632,969,568,849
633,969,569,849
634,969,567,849
635,969,567,849
636,969,567,849
637,969,567,849
638,969,568,849
639,969,567,849
640,969,566,849
641,969,565,849
642,969,565,849
643,969,565,849
644,969,565,849
645,969,565,849
646,969,565,849
647,969,565,849
648,969,565,849
649,969,565,849
650,969,565,849
651,969,567,849
652,969,567,849
653,969,567,849
654,970,567,849
655,970,566,849
656,970,567,849
657,970,566,849
658,969,566,849
659,969,567,849
660,969,567,849
661,969,567,849
662,969,567,849
663,969,567,849
664,969,565,849
665,969,565,849
666,969,565,849
667,969,566,849
668,970,567,849
669,970,568,849
670,970,568,849
671,971,569,849
672,971,567,849
673,971,566,849
674,971,566,849
675,971,566,849
676,971,566,849
677,971,566,849
678,971,566,849
679,971,565,849
680,971,565,849
681,971,565,850
682,971,565,850
683,971,565,850
684,971,565,850
685,971,563,850
686,971,563,850
687,971,564,850
688,971,565,850
689,971,564,850
690,971,563,850
691,971,562,850
692,971,562,850
693,971,562,850
694,971,563,850
695,971,561,851
696,971,563,851
697,971,563,851
698,971,562,851
699,971,563,851
700,971,562,851
701,971,563,851
702,971,563,851
703,971,564,851
704,971,562,851
705,971,563,851
706,971,563,851
707,971,563,851
708,971,562,851
709,971,563,851
710,971,563,851
711,971,563,851
712,971,562,851
713,971,562,851
714,971,562,851
715,971,563,851
716,971,562,851
717,971,562,851
718,971,562,851
719,971,562,851
720,971,563,851
721,971,561,851
722,971,561,851
723,971,561,851
724,971,561,851
725,971,561,851
726,971,561,851
727,971,560,851
728,971,560,851
729,971,561,851
730,971,562,851
731,971,563,851
732,971,563,851
733,971,563,851
734,971,564,851
735,971,563,851
736,971,562,851
737,971,561,851
738,971,561,851
739,971,562,851
740,971,563,851
741,971,563,851
742,971,563,851
743,971,563,851
744,971,563,851
745,971,564,851
746,971,564,851
747,971,564,851
748,971,564,851
749,971,562,851
750,971,561,851
751,971,562,851
752,971,562,851
753,971,563,851
754,971,562,851
755,971,563,851
756,971,563,851
757,971,563,851
758,971,563,851
759,971,563,851
760,971,563,851
761,971,564,851
762,971,564,851
763,971,564,851
764,971,563,851
765,971,562,851
766,971,562,851
767,971,562,851
768,971,563,851
769,971,563,851
770,971,563,851
771,971,562,851
772,971,563,851
773,971,563,851
774,971,563,851
775,971,562,851
776,971,562,851
777,971,562,851
778,971,561,851
779,971,561,851
780,971,562,851
781,971,562,851
782,971,563,851
783,971,563,851
784,971,563,851
785,971,563,851
786,971,562,851
787,971,561,851
788,971,562,851
789,971,562,851
790,971,562,851
791,971,562,851
792,971,561,851
793,971,560,851
794,971,560,851
795,971,561,851
796,971,561,851
797,971,561,851
798,971,561,851
799,971,561,851
800,971,562,851
801,971,560,852
802,971,561,852
803,971,561,852
804,971,561,852
805,971,561,852
806,971,560,852
807,971,562,852
808,971,562,852
809,971,563,852
810,971,560,852
811,971,560,852
812,971,560,852
813,971,560,852
814,971,560,852
815,971,560,852
816,970,560,852
817,970,561,852
818,970,562,852
819,970,562,852
820,970,562,852
821,970,563,852
822,970,563,852
823,970,563,852
824,970,563,852
825,970,563,852
826,971,563,852
827,971,561,853
828,971,561,853
829,971,561,853
830,971,561,853
831,971,563,853
832,971,563,853
833,971,562,853
834,971,562,853
835,971,561,853
836,971,560,853
837,971,561,853
838,971,561,853
839,971,560,853
840,971,561,853
841,971,561,853
842,971,560,853
843,971,560,853
844,971,560,853
845,971,560,853
846,971,559,853
847,971,559,853
848,971,559,853
849,971,560,853
850,971,559,853
851,971,560,853
852,971,560,853
853,971,560,853
854,971,560,853
855,970,559,853
856,970,559,853
857,970,559,853
858,970,560,853
859,970,560,853
860,970,560,853
861,970,560,853
862,971,560,853
863,971,561,853
864,971,561,853
865,971,560,853
866,971,559,853
867,971,559,853
868,971,559,853
869,971,559,853
870,971,560,853
871,971,560,853
872,971,560,853
873,971,559,853
874,971,559,853
875,971,560,853
876,971,560,853
877,972,560,853
878,972,559,853
879,972,559,853
880,972,558,853
881,972,558,853
882,972,558,853
883,972,558,853
884,972,558,853
885,972,558,853
886,972,559,853
887,972,558,853
888,972,558,853
889,972,559,853
890,972,559,853
891,972,559,853
892,972,560,853
893,972,559,853
894,972,559,853
895,972,558,854
896,972,558,854
897,972,558,854
898,972,558,854
899,972,558,854
900,972,558,854
901,972,558,854
902,972,558,854
903,972,558,854
904,972,558,854
905,972,558,854
906,972,558,854
907,972,558,854
908,972,558,854
909,972,559,854
910,972,559,854
911,972,558,854
912,972,558,854
913,972,558,854
914,972,558,854
915,972,558,854
916,972,558,854
917,972,557,854
918,973,557,854
919,973,556,854
920,973,556,854
921,973,556,854
922,973,556,854
923,973,556,854
924,973,556,854
925,973,556,854
926,973,556,854
927,973,556,854
928,973,556,854
929,973,556,854
930,973,556,854
931,973,556,854
932,973,556,854
933,973,556,854
934,973,557,854
935,973,557,854
936,973,557,854
937,973,557,854
938,973,557,854
939,973,557,854
940,973,557,854
941,973,557,854
942,973,556,854
943,973,557,854
944,973,557,854
945,973,556,854
946,973,556,854
947,973,556,854
948,973,557,854
949,973,557,854
950,973,557,854
951,973,558,854
952,973,557,854
953,973,557,854
954,973,557,854
955,973,557,854
956,973,557,854
957,973,558,854
958,973,559,854
959,973,559,854
960,973,559,854
961,972,559,854
962,972,558,854
963,972,558,854
964,972,558,854
965,972,558,854
966,973,558,854
967,973,558,854
968,973,558,854
969,973,558,854
970,973,558,854
971,973,558,854
972,973,558,854
973,973,558,854
974,973,558,854
975,973,558,854
976,973,557,854
977,973,556,854
978,973,556,854
979,973,557,854
980,973,557,854
981,973,556,854
982,973,556,854
983,973,556,854
984,973,556,854
985,973,556,854
986,973,556,854
987,973,558,854
988,973,558,854
989,973,558,854
990,973,558,854
991,973,558,854
992,973,558,854
993,972,558,854
994,972,558,854
995,972,558,854
996,972,558,854
997,972,558,854
998,972,558,854
999,972,558,854
1000,972,558,854
1001,972,558,854
1002,972,558,854
1003,972,557,854
1004,972,557,854
1005,972,557,854
1006,972,557,854
1007,972,557,854
1008,972,557,854
1009,972,557,854
1010,972,557,854
1011,972,557,854
1012,972,557,854
1013,972,557,854
1014,972,557,854
1015,972,558,854
1016,972,559,854
1017,972,559,854
1018,972,559,854
1019,972,559,854
1020,972,559,854
1021,972,559,854
1022,972,559,854
1023,972,560,854
1024,971,560,854
1025,971,560,854
1026,971,560,854
1027,972,560,854
1028,972,560,854
1029,972,560,854
1030,972,560,854
1031,972,560,854
1032,972,560,854
1033,972,559,854
1034,971,560,854
1035,970,561,854
1036,970,561,854
1037,970,561,854
1038,970,561,854
1039,970,561,854
1040,970,561,854
1041,970,561,854
1042,970,561,854
1043,970,561,854
1044,969,562,854
1045,969,563,854
1046,969,562,854
1047,969,562,854
1048,970,561,854
1049,970,560,854
1050,971,559,854
1051,971,559,854
1052,971,559,854
1053,971,560,854
1054,971,560,854
1055,971,560,854
1056,971,560,854
1057,971,560,854
1058,971,560,854
1059,971,560,854
1060,971,560,854
1061,971,560,854
1062,971,560,854
1063,971,560,854
1064,971,561,854
1065,971,561,854
1066,971,562,854
1067,971,562,854
1068,971,562,854
1069,971,562,854
1070,972,562,854
1071,972,561,854
1072,972,561,854
1073,972,561,854
1074,972,562,854
1075,972,562,854
1076,972,562,854
1077,972,561,854
1078,972,560,854
1079,972,561,854
1080,972,559,855
1081,972,557,856
1082,972,556,856
1083,972,556,856
1084,972,556,856
1085,972,556,856
1086,972,556,856
1087,972,556,856
1088,972,557,856
1089,972,557,856
1090,972,556,856
1091,972,556,856
1092,972,556,856
1093,972,556,856
1094,972,557,856
1095,972,557,856
1096,972,557,856
1097,972,557,856
1098,972,557,856
1099,972,557,856
1100,972,557,856
1101,972,556,856
1102,972,556,856
1103,972,556,856
1104,972,556,856
1105,972,556,856
1106,972,556,856
1107,972,556,856
1108,972,556,856
1109,972,556,856
1110,972,556,856
1111,972,556,856
1112,972,556,856
1113,972,556,856
1114,972,556,856
1115,972,556,856
1116,972,556,856
1117,972,556,856
1118,972,556,856
1119,972,558,856
1120,972,558,856
1121,972,557,856
1122,972,557,856
1123,972,557,856
1124,972,557,856
1125,972,557,856
1126,972,557,856
1127,972,557,856
1128,972,557,856
1129,972,557,856
1130,972,557,856
1131,972,557,856
1132,972,557,856
1133,972,557,856
1134,972,558,856
1135,972,557,856
1136,972,558,856
1137,972,557,856
1138,972,559,856
1139,972,559,856
1140,972,559,856
1141,972,559,856
1142,972,560,856
1143,972,560,856
1144,972,560,856
1145,972,560,856
1146,972,560,856
1147,972,560,856
1148,972,561,856
1149,972,560,856
1150,972,561,856
1151,972,560,856
1152,972,559,856
1153,972,560,856
1154,972,560,856
1155,972,560,856
1156,973,559,856
1157,973,558,856
1158,973,558,856
1159,973,559,856
1160,973,559,856
1161,973,558,856
1162,973,557,856
1163,973,558,856
1164,973,558,856
1165,973,558,856
1166,972,559,856
1167,972,559,856
1168,972,558,856
1169,972,558,856
1170,972,557,856
1171,972,557,856
1172,972,557,856
1173,972,558,856
1174,972,557,856
1175,972,556,856
1176,972,556,856
1177,972,556,856
1178,972,557,856
1179,972,557,856
1180,972,557,856
1181,972,557,856
1182,972,557,856
1183,972,557,856
1184,972,556,856
1185,972,556,856
1186,972,556,856
1187,972,556,856
1188,972,557,856
1189,972,557,856
1190,972,557,856
1191,972,557,856
1192,973,557,856
1193,973,557,856
1194,973,557,856
1195,973,557,856
1196,973,557,856
1197,973,557,856
1198,973,556,856
1199,973,556,856
1200,973,556,856
1201,974,555,856
1202,974,555,856
1203,974,554,856
1204,974,554,856
1205,974,555,856
1206,974,555,856
1207,974,555,856
1208,974,555,856
1209,974,556,856
1210,973,556,856
1211,973,556,856
1212,973,556,856
1213,973,556,856
1214,973,556,856
1215,973,556,856
1216,973,556,856
1217,973,556,856
1218,973,556,856
1219,973,556,856
1220,973,555,857
1221,973,555,857
1222,973,555,857
1223,973,555,857
1224,973,557,857
1225,973,556,857
1226,973,557,857
1227,973,556,857
1228,973,555,857
1229,973,555,857
1230,973,555,857
1231,973,556,857
1232,973,556,857
1233,973,556,857
1234,973,556,857
1235,973,554,858
1236,973,554,858
1237,973,554,858
1238,973,553,858
1239,973,553,858
1240,973,553,858
1241,973,554,858
1242,973,554,858
1243,973,553,858
1244,973,554,858
1245,972,554,858
1246,972,554,858
1247,972,554,858
1248,972,554,858
1249,972,554,858
1250,972,555,858
1251,972,556,858
1252,972,556,858
1253,972,556,858
1254,972,557,858
1255,972,557,858
1256,972,555,858
1257,972,557,858
1258,972,555,859
1259,972,555,859
1260,972,555,859
1261,972,555,859
1262,972,554,859
1263,972,554,859
1264,972,554,859
1265,972,554,859
1266,972,554,859
1267,972,554,859
1268,972,554,859
1269,972,554,859
1270,972,554,859
1271,972,554,859
1272,972,555,859
1273,972,555,859
1274,972,555,859
1275,972,555,859
1276,972,554,859
1277,972,554,859
1278,972,554,859
1279,972,554,859
1280,972,554,859
1281,972,554,859
1282,972,554,859
1283,972,555,859
1284,972,555,859
1285,972,555,859
1286,972,555,859
1287,972,556,859
1288,972,554,859
1289,971,554,859
1290,971,554,859
1291,971,554,859
1292,971,555,859
1293,971,556,859
1294,971,556,859
1295,971,556,859
1296,971,557,859
1297,971,557,859
1298,971,558,859
1299,971,558,859
1300,971,559,859
1301,971,557,859
1302,971,557,859
1303,971,557,859
1304,971,556,859
1305,971,556,859
1306,971,557,859
1307,971,556,859
1308,970,557,859
1309,970,557,859
1310,970,557,859
1311,970,557,859
1312,970,557,859
1313,970,557,859
1314,970,557,859
1315,970,557,859
1316,970,556,859
1317,970,556,859
1318,970,556,859
1319,970,556,859
1320,970,556,859
1321,971,555,859
1322,971,555,859
1323,971,555,859
1324,971,555,859
1325,972,554,859
1326,972,554,859
1327,972,554,859
1328,972,555,859
1329,972,555,859
1330,972,556,859
1331,972,556,859
1332,972,555,859
1333,972,556,859
1334,972,556,859
1335,972,556,859
1336,972,557,859
1337,972,557,859
1338,972,559,859
1339,972,559,859
1340,972,559,859
1341,972,559,859
1342,972,556,859
1343,972,556,859
1344,972,557,859
1345,972,554,859
1346,972,554,859
1347,972,554,859
1348,972,554,859
1349,972,554,859
1350,972,554,859
1351,972,554,859
1352,972,554,859
1353,972,554,859
1354,972,554,859
1355,972,554,859
1356,972,555,859
1357,972,555,859
1358,972,555,859
1359,972,556,859
1360,972,556,859
1361,972,556,859
1362,972,555,859
1363,972,555,859
1364,972,557,859
1365,972,556,859
1366,972,555,859
1367,972,556,860
1368,972,557,860
1369,972,556,860
1370,971,556,860
1371,971,556,860
1372,971,557,860
1373,971,556,860
1374,971,557,860
1375,971,557,860
1376,971,558,860
1377,970,557,860
1378,970,558,860
1379,970,558,860
1380,970,558,860
1381,970,558,860
1382,970,557,860
1383,971,556,860
1384,971,556,860
1385,971,557,860
1386,971,556,860
1387,971,556,860
1388,971,557,860
1389,971,557,860
1390,971,557,860
1391,971,557,860
1392,971,556,860
1393,971,556,860
1394,971,556,860
1395,971,554,860
1396,971,554,860
1397,971,554,860
1398,971,555,860
1399,971,555,860
1400,971,555,860
1401,972,557,860
1402,972,557,860
1403,972,557,860
1404,972,556,860
1405,971,556,860
1406,971,556,860
1407,971,556,860
1408,971,555,860
1409,971,556,860
1410,972,557,860
1411,972,555,860
1412,972,556,860
1413,972,557,860
1414,972,557,860
1415,972,556,860
1416,972,555,860
1417,972,555,860
1418,972,556,860
1419,972,556,860
1420,972,556,860
1421,973,555,860
1422,973,555,860
1423,972,555,860
1424,972,555,860
1425,972,556,860
1426,972,556,860
1427,972,553,861
1428,972,554,861
1429,972,554,861
1430,972,556,861
1431,972,556,861
1432,973,555,861
1433,973,557,861
1434,973,557,861
1435,973,557,861
1436,973,557,861
1437,973,554,861
1438,973,555,861
1439,973,554,861
1440,973,554,861
1441,973,553,861
1442,973,553,861
1443,973,553,861
1444,973,554,861
1445,973,553,861
1446,973,553,861
1447,973,553,861
1448,973,554,861
1449,973,555,861
1450,973,555,861
1451,973,555,861
1452,973,555,861
1453,973,555,861
1454,973,554,861
1455,973,554,861
1456,973,554,861
1457,973,554,861
1458,973,554,861
1459,973,554,861
1460,973,554,862
1461,973,554,862
1462,973,554,862
1463,973,553,862
1464,973,554,862
1465,973,554,862
1466,973,554,862
1467,973,554,862
1468,973,554,862
1469,973,553,862
1470,973,553,862
1471,973,553,862
1472,973,553,862
1473,973,553,862
1474,973,554,862
1475,973,553,862
1476,973,554,862
1477,973,554,862
1478,973,553,862
1479,973,553,862
1480,972,553,862
1481,972,553,862
1482,972,553,862
1483,972,553,862
1484,972,553,862
1485,972,553,862
1486,972,553,862
1487,972,554,862
1488,972,554,862
1489,972,554,862
1490,972,554,862
1491,972,554,863
1492,972,554,863
1493,972,555,863
1494,972,555,863
1495,972,555,863
1496,972,556,863
1497,972,556,863
1498,972,555,863
1499,972,556,863
1500,972,556,863
1501,972,555,863
1502,972,555,863
1503,972,554,863
1504,972,554,863
1505,972,553,863
1506,972,552,863
1507,972,553,863
1508,972,553,863
1509,972,553,863
1510,972,553,863
1511,972,553,863
1512,972,553,863
1513,972,553,863
1514,972,552,863
1515,972,552,863
1516,972,552,863
1517,972,553,863
1518,972,553,863
1519,972,553,863
1520,972,555,863
1521,972,556,863
1522,972,556,863
1523,972,556,863
1524,972,554,863
1525,972,554,863
1526,972,554,863
1527,972,554,863
1528,972,553,863
1529,972,553,863
1530,972,553,863
1531,972,554,863
1532,972,554,863
1533,972,555,863
1534,972,555,863
1535,972,556,863
1536,972,555,863
1537,972,555,863
1538,972,555,863
1539,972,555,864
1540,972,556,864
1541,972,555,864
1542,971,555,864
1543,971,555,864
1544,971,553,864
1545,971,554,864
1546,971,554,864
1547,971,554,864
1548,972,552,864
1549,972,552,864
1550,972,552,864
1551,972,552,864
1552,972,551,864
1553,972,552,864
1554,972,552,864
1555,972,552,864
1556,971,552,864
1557,971,552,864
1558,971,553,864
1559,971,553,864
1560,971,553,864
1561,971,553,864
1562,971,554,864
1563,972,552,864
1564,972,552,864
1565,972,552,864
1566,972,551,864
1567,972,551,864
1568,972,551,864
1569,972,551,864
1570,972,552,864
1571,972,552,864
1572,972,552,864
1573,972,552,864
1574,972,552,864
1575,972,552,864
1576,972,552,864
1577,972,552,864
1578,972,553,864
1579,972,553,864
1580,972,552,864
1581,972,552,864
1582,972,552,864
1583,972,552,864
1584,972,552,864
1585,972,552,864
1586,972,552,864
1587,972,551,864
1588,972,551,864
1589,972,551,864
1590,972,551,864
1591,972,551,864
1592,972,551,864
1593,972,551,864
1594,972,551,864
1595,972,552,864
1596,972,552,864
1597,972,553,864
1598,972,553,864
1599,972,554,864
1600,972,554,864
1601,972,554,864
1602,972,554,864
1603,972,554,864
1604,972,555,864
1605,972,555,864
1606,972,554,864
1607,972,552,864
1608,972,552,864
1609,972,554,864
1610,972,554,864
1611,972,554,864
1612,972,554,864
1613,972,554,864
1614,972,553,864
1615,972,553,864
1616,972,554,864
1617,972,554,864
1618,972,553,864
1619,972,553,864
1620,972,552,864
1621,972,552,864
1622,972,552,864
1623,972,552,864
1624,972,552,864
1625,972,552,864
1626,972,553,864
1627,972,553,864
1628,972,553,864
1629,972,552,864
1630,972,552,864
1631,972,552,864
1632,972,552,864
1633,972,552,864
1634,972,552,864
1635,972,552,864
1636,972,552,864
1637,972,552,864
1638,972,553,864
1639,973,552,864
1640,973,552,864
1641,973,552,864
1642,973,552,864
1643,973,552,864
1644,973,552,864
1645,973,552,864
1646,973,551,864
1647,973,552,864
1648,973,552,864
1649,973,552,864
1650,973,552,864
1651,973,552,864
1652,973,552,864
1653,973,553,864
1654,973,553,864
1655,973,552,864
1656,973,552,864
1657,973,550,864
1658,973,550,864
1659,973,551,864
1660,973,550,864
1661,973,551,864
1662,973,551,864
