Step,IN,MID,OUT
760,944,584,863
761,944,584,863
762,944,583,863
763,944,584,863
764,944,585,863
765,944,585,863
766,944,584,863
767,944,585,863
768,944,585,863
769,944,585,863
770,944,587,863
771,944,587,863
772,944,587,863
773,944,588,863
774,944,587,863
775,944,587,863
776,944,588,863
777,944,587,863
778,944,585,863
779,944,587,863
780,944,586,863
781,944,587,863
782,944,585,863
783,944,585,863
784,944,587,863
785,944,588,863
786,944,589,863
787,944,586,863
788,944,587,863
789,944,587,863
790,944,586,863
791,944,589,863
792,944,589,863
793,944,589,863
794,944,588,863
795,945,587,863
796,945,586,863
797,945,585,863
798,945,586,863
799,945,585,863
800,945,587,863
801,945,585,863
802,945,586,863
803,945,586,863
804,945,586,863
805,945,585,863
806,945,585,863
807,945,585,863
808,946,585,863
809,946,583,863
810,946,583,863
811,946,584,863
812,946,584,863
813,946,585,863
814,946,583,863
815,946,583,863
816,946,584,863
817,946,585,863
818,946,586,863
819,946,584,863
820,946,585,863
821,946,586,863
822,946,585,863
823,946,585,863
824,946,585,863
825,946,584,863
826,946,585,863
827,946,585,863
828,946,583,863
829,946,584,863
830,946,584,863
831,946,583,863
832,946,583,863
833,946,583,863
834,946,582,863
835,946,583,863
836,946,583,863
837,946,583,864
838,946,581,865
839,946,580,865
840,946,580,865
841,946,581,865
842,946,582,865
843,946,580,865
844,946,580,865
845,946,581,865
846,946,581,865
847,946,581,865
848,946,581,865
849,946,581,865
850,946,581,865
851,946,581,865
852,946,581,865
853,946,580,865
854,946,581,865
855,946,581,865
856,946,581,865
857,946,582,865
858,946,582,865
859,945,583,865
860,945,581,865
861,945,582,865
862,945,584,865
863,945,584,865
864,945,584,865
865,945,586,865
866,945,586,865
867,945,584,865
868,946,583,865
869,946,583,865
870,946,583,865
871,946,583,865
872,946,581,865
873,946,581,865
874,946,580,865
875,946,581,865
876,946,582,865
877,946,582,865
878,946,583,865
879,946,583,865
880,946,584,865
881,946,584,865
882,946,584,865
883,946,583,865
884,946,583,865
885,946,581,865
886,946,582,865
887,946,583,865
888,946,584,865
889,946,584,865
890,946,584,865
891,946,584,865
892,946,584,865
893,946,584,865
894,946,585,865
895,946,581,865
896,946,582,865
897,946,583,865
898,946,582,865
899,946,582,865
900,946,582,865
901,946,582,865
902,946,582,865
903,946,582,865
904,946,581,866
905,946,580,866
906,946,581,866
907,946,580,866
908,946,580,866
909,946,580,866
910,946,580,866
911,946,579,866
912,946,579,866
913,946,579,866
914,946,579,866
915,946,579,866
916,946,580,866
917,946,579,866
918,946,579,866
919,946,581,866
920,946,581,866
921,946,581,866
922,946,581,866
923,946,580,866
924,946,580,866
925,946,581,866
926,946,582,866
927,945,582,866
928,945,581,866
929,945,581,866
930,944,580,866
931,944,580,866
932,943,581,866
933,943,582,866
934,943,582,866
935,943,582,867
936,942,582,867
937,942,582,867
938,942,583,867
939,942,584,867
940,942,585,867
941,942,583,867
942,942,582,867
943,942,582,867
944,943,581,867
945,943,582,867
946,944,582,867
947,944,582,867
948,945,580,867
949,945,580,867
950,945,580,867
951,945,580,867
952,945,581,867
953,945,581,867
954,945,582,867
955,945,581,867
956,945,582,867
957,945,581,867
958,945,581,867
959,945,581,867
960,945,581,867
961,945,581,867
962,945,581,867
963,945,580,867
964,945,580,867
965,945,580,867
966,945,582,867
967,945,581,867
968,945,582,867
969,945,581,867
970,945,581,867
971,945,581,867
972,945,581,867
973,945,582,867
974,945,581,867
975,945,581,867
976,945,580,867
977,945,580,867
978,945,579,867
979,945,580,867
980,944,579,867
981,944,579,867
982,944,580,867
983,944,580,867
984,944,580,867
985,944,581,867
986,944,582,867
987,944,581,867
988,944,581,867
989,944,581,867
990,944,581,867
991,944,582,867
992,944,582,867
993,944,580,867
994,944,580,867
995,945,579,867
996,945,579,867
997,945,578,868
998,945,578,868
999,945,578,868
1000,945,578,868
1001,945,578,868
1002,945,577,868
1003,945,577,868
1004,945,577,868
1005,945,577,868
1006,945,577,868
1007,945,577,868
1008,945,577,868
1009,945,577,868
1010,945,578,868
1011,945,579,868
1012,945,579,868
1013,945,579,868
1014,945,580,868
1015,945,580,868
1016,945,580,868
1017,945,580,868
1018,945,580,868
1019,945,577,868
1020,945,578,868
1021,945,579,868
1022,945,580,868
1023,945,580,868
1024,945,580,868
1025,945,580,868
1026,945,580,868
1027,945,580,868
1028,944,580,868
1029,944,581,868
1030,944,581,868
1031,944,579,868
1032,944,581,868
1033,944,580,868
1034,944,580,868
1035,944,580,868
1036,944,581,868
1037,944,581,868
1038,944,581,868
1039,944,581,868
1040,944,579,868
1041,944,578,868
1042,944,579,868
1043,944,579,868
1044,944,580,868
1045,944,580,868
1046,944,580,868
1047,944,581,868
1048,944,580,868
1049,944,579,868
1050,944,582,868
1051,944,582,868
1052,944,582,868
1053,944,583,868
1054,944,581,868
1055,944,581,868
1056,944,581,868
1057,944,582,868
1058,944,582,868
1059,944,583,868
1060,944,581,868
1061,944,580,868
1062,944,580,868
1063,944,580,868
1064,944,580,868
1065,945,579,869
1066,945,579,869
1067,945,580,869
1068,945,579,869
1069,945,579,869
1070,945,579,869
1071,945,581,869
1072,945,581,869
1073,944,581,869
1074,944,581,869
1075,944,581,869
1076,945,581,869
1077,945,579,869
1078,945,579,869
1079,945,578,869
1080,945,578,869
1081,945,578,869
1082,945,579,869
1083,945,580,869
1084,945,580,869
1085,945,581,869
1086,945,581,869
1087,945,580,869
1088,945,579,870
1089,944,579,870
1090,944,580,870
1091,944,579,870
1092,944,579,870
1093,944,579,870
1094,944,579,870
1095,944,579,870
1096,944,578,870
1097,944,577,871
1098,944,578,871
1099,944,577,871
1100,944,576,871
1101,944,576,871
1102,944,576,871
1103,944,576,871
1104,944,575,872
1105,944,575,872
1106,944,575,872
1107,944,575,872
1108,944,575,872
1109,944,575,872
1110,944,575,872
1111,944,575,872
1112,944,575,872
1113,944,575,872
1114,944,575,872
1115,944,574,872
1116,944,574,872
1117,944,574,872
1118,944,574,872
1119,944,574,872
1120,944,574,872
1121,944,574,872
1122,944,575,872
1123,944,576,872
1124,944,576,872
1125,944,576,872
1126,944,576,872
1127,944,576,872
1128,943,576,872
1129,943,575,872
1130,943,576,872
1131,943,577,872
1132,943,575,872
1133,944,575,872
1134,944,577,872
1135,944,578,872
1136,944,577,872
1137,945,577,872
1138,945,573,872
1139,945,574,872
1140,945,573,872
1141,945,573,872
1142,945,574,872
1143,945,574,872
1144,945,574,872
1145,945,574,872
1146,945,574,872
1147,945,573,872
1148,945,574,872
1149,945,574,872
1150,945,574,872
1151,945,575,872
1152,945,576,872
1153,945,575,872
1154,946,574,872
1155,946,574,872
1156,946,574,872
1157,946,574,872
1158,946,574,872
1159,946,573,872
1160,946,574,872
1161,946,574,872
1162,946,574,872
1163,946,574,872
1164,945,574,872
1165,945,574,872
1166,945,574,872
1167,945,573,872
1168,945,573,872
1169,945,573,872
1170,945,574,872
1171,945,574,872
1172,945,575,872
1173,945,575,872
1174,945,576,872
1175,945,576,872
1176,945,576,872
1177,945,576,872
1178,945,577,872
1179,945,577,872
1180,945,577,872
1181,945,577,872
1182,945,577,872
1183,945,577,872
1184,945,576,872
1185,945,575,872
1186,945,574,872
1187,945,575,872
1188,945,576,872
1189,945,575,872
1190,945,575,872
1191,945,576,872
1192,945,577,872
1193,944,577,872
1194,944,577,872
1195,944,576,872
1196,944,576,872
1197,944,575,872
1198,944,574,872
1199,944,574,872
1200,944,575,872
1201,944,575,872
1202,944,578,872
1203,944,577,872
1204,944,576,872
1205,944,577,872
1206,944,577,872
1207,944,576,872
1208,944,575,872
1209,944,575,872
1210,945,576,872
1211,945,576,872
1212,945,576,872
1213,945,575,872
1214,945,576,872
1215,945,576,872
1216,944,575,872
1217,944,575,872
1218,944,574,872
1219,944,574,872
1220,944,574,872
1221,944,575,872
1222,944,575,872
1223,944,575,872
1224,945,574,872
1225,945,575,872
1226,945,575,872
1227,945,575,872
1228,945,575,872
1229,945,575,872
1230,945,575,872
1231,945,575,872
1232,945,575,872
1233,945,574,872
1234,945,577,872
1235,945,576,872
1236,945,576,872
1237,945,576,872
1238,945,575,872
1239,945,575,872
1240,945,575,872
1241,945,575,872
1242,945,576,872
1243,945,577,872
1244,945,577,872
1245,945,578,872
1246,945,578,872
1247,945,578,872
1248,945,577,872
1249,945,576,872
1250,945,576,872
1251,945,576,872
1252,945,577,872
1253,945,577,872
1254,945,577,872
1255,945,577,872
1256,945,576,872
1257,945,575,872
1258,945,575,872
1259,945,575,872
1260,945,575,872
1261,945,575,872
1262,945,575,872
1263,945,576,872
1264,945,575,872
1265,945,574,872
1266,945,574,872
1267,945,574,872
1268,945,573,872
1269,945,574,872
1270,945,574,872
1271,945,574,872
1272,945,574,872
1273,945,576,872
1274,945,575,872
1275,945,574,872
1276,945,574,872
1277,945,575,872
1278,945,575,872
1279,945,574,872
1280,945,574,872
1281,945,574,872
1282,945,574,872
1283,945,575,872
1284,945,575,872
1285,945,575,872
1286,945,575,872
1287,945,575,872
1288,945,575,872
1289,945,575,872
1290,945,575,872
1291,945,575,872
1292,945,575,872
1293,945,576,872
1294,945,576,872
1295,945,575,872
1296,945,575,872
1297,945,576,872
1298,945,575,873
1299,945,574,873
1300,945,573,874
1301,945,572,874
1302,945,572,874
1303,945,572,874
1304,945,572,874
1305,945,573,874
1306,945,573,874
1307,945,573,874
1308,945,573,874
1309,945,574,874
1310,945,574,874
1311,945,574,874
1312,945,574,874
1313,945,574,874
1314,945,574,874
1315,945,574,874
1316,945,574,874
1317,945,574,874
1318,945,573,874
1319,945,573,874
1320,945,574,874
1321,945,573,874
1322,945,573,874
1323,945,573,874
1324,945,573,874
1325,945,574,874
1326,945,574,874
1327,945,574,874
1328,945,573,874
1329,945,573,874
1330,945,572,874
1331,945,572,874
1332,945,572,874
1333,945,573,874
1334,945,572,875
1335,945,572,875
1336,945,572,875
1337,945,573,875
1338,945,572,875
1339,945,572,875
1340,945,572,875
1341,945,571,875
1342,945,571,875
1343,945,571,875
1344,945,572,875
1345,945,571,875
1346,945,572,875
1347,945,571,875
1348,945,572,875
1349,945,573,875
1350,945,572,875
1351,945,571,875
1352,945,572,875
1353,945,570,875
1354,945,570,875
1355,945,570,875
1356,945,570,875
1357,945,571,875
1358,945,571,875
1359,945,572,875
1360,945,572,875
1361,945,572,875
1362,946,571,875
1363,946,570,875
1364,946,570,875
1365,946,570,875
1366,946,570,875
1367,946,570,875
1368,946,570,875
1369,946,570,875
1370,946,570,875
1371,946,571,875
1372,946,572,875
1373,946,572,875
1374,945,571,875
1375,945,571,875
1376,945,571,875
1377,945,571,875
1378,945,571,875
1379,945,570,875
1380,945,571,875
1381,945,572,875
1382,945,571,875
1383,945,571,875
1384,945,573,875
1385,944,573,875
1386,944,573,875
1387,944,573,875
1388,944,573,875
1389,944,573,875
1390,944,573,875
1391,945,573,875
1392,945,573,875
1393,945,573,875
1394,945,572,876
1395,945,573,876
1396,945,573,876
1397,945,573,876
1398,945,573,876
1399,945,574,876
1400,945,574,876
1401,945,574,876
1402,944,574,876
1403,944,573,876
1404,944,573,876
1405,944,573,876
1406,944,573,876
1407,944,574,876
1408,944,574,876
1409,944,574,876
1410,944,574,876
1411,944,574,876
1412,944,574,876
1413,944,574,876
1414,944,573,876
1415,944,573,876
1416,944,573,876
1417,944,573,876
1418,944,573,876
1419,944,573,876
1420,944,573,876
1421,944,573,876
1422,944,573,876
1423,944,572,876
1424,944,573,876
1425,944,573,876
1426,944,573,876
1427,944,573,876
1428,944,574,876
1429,944,572,876
1430,944,572,876
1431,944,572,876
1432,944,572,876
1433,944,572,876
1434,944,570,876
1435,944,570,876
1436,944,570,876
1437,944,570,876
1438,944,570,876
1439,944,570,876
1440,944,570,876
1441,944,570,876
1442,944,571,876
1443,944,571,876
1444,944,571,876
1445,944,571,876
1446,944,572,876
1447,944,572,876
1448,945,571,876
1449,945,570,876
1450,945,571,876
1451,945,571,876
1452,945,571,876
1453,945,572,876
1454,945,572,876
1455,945,572,876
1456,945,571,876
1457,945,571,876
1458,945,573,876
1459,945,573,876
1460,945,572,876
1461,945,571,876
1462,945,572,876
1463,945,573,876
1464,945,573,876
1465,945,573,876
1466,945,572,876
1467,945,571,876
1468,945,572,876
1469,945,572,876
1470,945,573,876
1471,945,572,876
1472,946,573,876
1473,946,572,876
1474,946,572,876
1475,946,572,876
1476,946,570,876
1477,946,570,876
1478,946,569,876
1479,946,569,876
1480,946,570,876
1481,946,570,876
1482,946,572,876
1483,946,571,876
1484,946,572,876
1485,946,571,876
1486,946,570,876
1487,946,571,876
1488,945,571,876
1489,945,570,876
1490,945,570,876
1491,945,571,876
1492,945,572,876
1493,946,573,876
1494,946,571,876
1495,946,570,876
1496,946,570,876
1497,946,570,876
1498,946,571,876
1499,946,571,876
1500,946,571,876
1501,946,573,876
1502,946,574,876
1503,946,573,877
1504,946,572,877
1505,946,572,877
1506,946,572,877
1507,946,573,877
1508,946,573,877
1509,946,572,877
1510,946,571,877
1511,946,571,877
1512,946,570,877
1513,946,570,877
1514,946,570,877
1515,946,571,877
1516,946,571,877
1517,946,571,877
1518,946,570,877
1519,946,570,877
1520,946,570,877
1521,946,571,877
1522,946,570,877
1523,946,569,877
1524,946,569,877
1525,946,569,877
1526,946,568,877
1527,946,568,877
1528,946,569,877
1529,946,571,877
1530,946,570,877
1531,946,570,877
1532,946,570,877
1533,946,571,877
1534,946,571,877
1535,946,571,877
1536,946,571,877
1537,946,571,877
1538,946,571,877
1539,946,571,877
1540,946,570,877
1541,946,570,877
1542,946,570,877
1543,946,570,877
1544,946,570,877
1545,946,570,877
1546,946,571,877
1547,946,571,877
1548,946,570,877
1549,946,569,877
1550,946,569,877
1551,946,569,878
1552,946,570,878
1553,946,570,878
1554,946,571,878
1555,946,570,878
1556,946,570,878
1557,946,570,878
1558,946,570,878
1559,946,570,878
1560,946,570,878
1561,946,570,878
1562,946,569,878
1563,946,569,878
1564,946,569,878
1565,946,569,878
1566,946,569,878
1567,946,569,878
1568,946,570,878
1569,946,570,878
1570,946,569,878
1571,946,568,878
1572,946,567,879
1573,946,567,879
1574,946,566,879
1575,946,566,879
1576,946,566,879
1577,946,568,879
1578,946,567,880
1579,946,567,880
1580,946,567,880
1581,946,567,880
1582,946,567,880
1583,946,566,880
1584,946,566,880
1585,946,566,880
1586,946,566,880
1587,946,567,880
1588,946,566,880
1589,946,569,880
1590,946,568,880
1591,946,569,880
1592,946,569,880
1593,946,567,880
1594,946,568,880
1595,946,567,880
1596,946,566,880
1597,946,567,880
1598,946,566,880
1599,946,566,880
1600,946,566,880
1601,946,567,880
1602,946,567,880
1603,946,567,880
1604,946,568,880
1605,946,568,880
1606,946,569,880
1607,946,569,880
1608,946,569,880
1609,947,569,880
1610,947,567,880
1611,947,567,880
1612,947,568,880
1613,947,567,880
1614,947,568,880
1615,947,567,880
1616,947,567,880
1617,947,567,880
1618,947,566,880
1619,947,566,880
1620,947,566,880
1621,947,565,880
1622,947,565,880
1623,947,565,880
1624,947,565,880
1625,947,564,880
1626,947,564,880
1627,948,565,880
1628,948,564,880
1629,948,564,880
1630,948,564,880
1631,948,565,880
1632,948,564,880
1633,948,564,880
1634,948,564,880
1635,948,564,880
1636,948,564,880
1637,948,564,880
1638,948,564,880
1639,949,564,880
1640,949,565,880
1641,949,565,880
1642,949,565,880
1643,949,565,880
1644,948,566,880
1645,948,566,880
1646,948,567,880
1647,948,567,880
1648,947,567,880
1649,947,566,880
1650,947,566,880
1651,947,566,880
1652,947,567,880
1653,947,566,880
1654,947,565,880
1655,947,566,880
1656,947,566,880
1657,946,566,880
1658,946,567,880
1659,946,567,880
1660,946,568,880
1661,946,566,880
1662,946,566,880
