Step,IN,MID,OUT
597,800,631,974
598,800,631,974
599,800,631,974
600,800,630,975
601,800,630,975
602,800,629,975
603,800,630,975
604,800,629,975
605,800,627,976
606,800,627,976
607,800,627,976
608,800,627,976
609,800,628,976
610,800,627,977
611,800,627,977
612,800,627,977
613,800,627,977
614,800,627,977
615,800,627,977
616,800,627,977
617,800,628,977
618,800,628,977
619,800,628,977
620,800,629,977
621,800,628,977
622,800,626,977
623,800,628,977
624,800,628,977
625,800,627,977
626,800,627,977
627,800,628,977
628,800,627,977
629,800,627,977
630,800,627,977
631,800,625,977
632,800,625,977
633,800,625,977
634,800,625,977
635,800,625,977
636,800,625,977
637,800,625,977
638,800,625,977
639,800,625,977
640,800,625,977
641,800,626,977
642,800,626,977
643,800,626,977
644,800,626,977
645,800,626,977
646,800,626,977
647,800,626,977
648,800,626,977
649,800,626,977
650,800,626,977
651,800,626,977
652,800,626,977
653,800,626,977
654,800,626,977
655,800,626,977
656,800,626,977
657,800,626,977
658,800,625,978
659,800,626,978
660,800,627,978
661,800,627,978
662,800,626,978
663,800,625,978
664,800,624,978
665,800,624,978
666,800,625,979
667,800,625,979
668,800,624,979
669,800,622,979
670,800,622,979
671,800,623,979
672,800,623,979
673,800,623,979
674,800,624,979
675,800,624,979
676,800,624,979
677,800,623,979
678,800,623,979
679,800,623,979
680,800,623,979
681,800,623,979
682,800,623,979
683,800,623,979
684,800,624,979
685,800,623,979
686,800,624,979
687,800,623,979
688,800,623,979
689,800,623,979
690,800,623,979
691,800,622,979
692,800,622,979
693,800,622,979
694,800,622,979
695,800,622,979
696,800,621,979
697,800,621,979
698,800,621,979
699,800,621,979
700,800,621,979
701,800,621,979
702,800,621,979
703,800,621,979
704,800,621,979
705,800,621,979
706,800,620,980
707,800,621,980
708,800,621,980
709,800,621,980
710,800,622,980
711,800,622,980
712,800,622,980
713,800,623,980
714,800,622,980
715,800,622,980
716,800,620,981
717,800,620,981
718,800,621,981
719,800,621,981
720,800,621,981
721,800,621,981
722,800,621,981
723,800,621,981
724,800,621,981
725,800,621,981
726,800,622,981
727,800,620,981
728,800,621,981
729,800,621,981
730,800,622,981
731,800,621,981
732,799,621,981
733,799,622,981
734,799,623,981
735,800,624,981
736,800,623,981
737,799,623,981
738,799,621,981
739,799,622,981
740,799,622,981
741,800,621,981
742,800,623,981
743,800,624,981
744,800,624,981
745,800,625,981
746,800,624,981
747,800,624,981
748,800,624,981
749,800,623,981
750,800,622,981
751,800,622,981
752,800,623,981
753,800,624,981
754,800,625,981
755,800,626,981
756,800,627,981
757,800,625,981
758,800,624,981
759,800,622,981
760,800,621,981
761,800,621,981
762,800,620,981
763,800,621,981
764,800,623,981
765,800,621,982
766,800,621,982
767,800,621,983
768,800,621,983
769,800,620,983
770,800,619,983
771,800,619,983
772,800,619,983
773,800,619,983
774,800,619,983
775,800,618,983
776,800,619,983
777,800,619,983
778,800,619,983
779,800,620,983
780,800,620,983
781,800,620,983
782,800,620,983
783,800,620,983
784,800,620,983
785,800,619,983
786,800,619,983
787,800,619,983
788,800,619,983
789,800,619,983
790,800,619,983
791,800,619,983
792,800,619,983
793,800,619,983
794,800,619,983
795,800,620,983
796,800,620,983
797,800,621,983
798,800,622,983
799,800,621,983
800,800,621,983
801,800,621,983
802,800,623,983
803,800,623,983
804,800,624,983
805,800,624,983
806,800,624,983
807,800,624,983
808,800,625,983
809,800,625,983
810,800,624,983
811,799,622,983
812,799,622,983
813,799,620,983
814,799,622,983
815,799,621,983
816,799,621,983
817,799,620,983
818,799,620,983
819,799,620,983
820,799,620,983
821,799,620,983
822,799,620,983
823,799,620,983
824,799,620,983
825,799,620,983
826,799,620,983
827,799,621,983
828,799,621,983
829,799,621,983
830,799,619,983
831,799,619,983
832,799,618,984
833,799,618,984
834,799,618,984
835,799,618,984
836,799,618,984
837,799,619,984
838,799,619,984
839,799,619,984
840,799,619,984
841,799,619,984
842,799,619,984
843,799,619,984
844,799,619,984
845,799,619,984
846,799,619,984
847,799,619,984
848,799,619,984
849,799,619,984
850,799,619,984
851,799,618,984
852,799,619,984
853,799,619,984
854,799,619,984
855,799,618,984
856,799,618,984
857,799,618,984
858,799,619,984
859,799,621,984
860,799,621,984
861,799,620,984
862,799,621,984
863,799,622,984
864,799,622,984
865,799,623,984
866,799,624,984
867,799,624,984
868,799,624,984
869,799,624,984
870,799,623,984
871,799,623,984
872,799,623,984
873,799,623,984
874,799,623,984
875,799,623,984
876,799,623,984
877,799,623,984
878,799,623,984
879,799,622,984
880,799,621,984
881,799,621,984
882,799,621,984
883,799,620,984
884,799,620,984
885,799,619,985
886,799,619,985
887,799,619,985
888,799,619,985
889,799,620,985
890,799,621,985
891,799,621,985
892,799,620,985
893,799,619,985
894,799,620,985
895,799,617,986
896,799,618,986
897,799,618,986
898,800,617,987
899,800,617,987
900,800,616,987
901,800,616,987
902,800,616,987
903,800,616,987
904,800,616,987
905,800,616,987
906,800,615,987
907,800,614,987
908,800,614,987
909,800,614,987
910,800,614,987
911,800,614,987
912,800,614,987
913,800,614,987
914,800,614,987
915,800,614,988
916,800,614,988
917,800,613,989
918,800,613,989
919,800,613,989
920,800,614,989
921,800,614,989
922,800,615,989
923,800,616,989
924,800,616,989
925,800,616,989
926,800,616,989
927,800,616,989
928,800,615,990
929,800,615,990
930,800,614,990
931,800,613,990
932,800,613,990
933,800,613,990
934,800,613,990
935,800,613,990
936,800,612,990
937,800,612,990
938,800,612,990
939,800,611,990
940,800,610,990
941,800,610,990
942,800,611,990
943,800,611,990
944,800,610,990
945,800,611,990
946,800,612,990
947,800,611,990
948,800,612,990
949,800,613,990
950,800,613,990
951,800,614,990
952,800,613,990
953,800,613,990
954,800,613,990
955,800,613,990
956,800,613,990
957,800,613,990
958,800,613,990
959,800,613,990
960,800,613,990
961,800,613,990
962,800,613,990
963,800,612,990
964,800,612,990
965,800,613,990
966,800,613,990
967,800,612,990
968,800,612,990
969,800,612,990
970,800,611,990
971,800,611,990
972,800,612,990
973,800,612,990
974,800,612,990
975,800,610,990
976,800,612,990
977,800,612,990
978,800,612,990
979,800,611,990
980,800,611,990
981,800,611,990
982,800,611,990
983,800,611,990
984,800,611,990
985,800,611,990
986,800,611,990
987,800,611,990
988,800,611,990
989,800,611,990
990,800,611,990
991,800,611,990
992,800,611,990
993,800,611,990
994,800,611,990
995,800,612,990
996,800,612,990
997,800,612,990
998,800,612,990
999,800,612,990
1000,800,611,991
1001,800,611,991
1002,800,611,991
1003,800,611,991
1004,800,611,991
1005,800,610,991
1006,800,610,991
1007,800,611,991
1008,800,611,991
1009,800,611,991
1010,800,610,991
1011,800,610,991
1012,800,611,991
1013,800,611,991
1014,800,611,991
1015,800,609,991
1016,800,609,991
1017,800,609,991
1018,800,609,991
1019,800,609,991
1020,800,611,991
1021,800,611,991
1022,800,611,991
1023,800,611,991
1024,800,611,991
1025,800,611,991
1026,800,611,991
1027,800,611,991
1028,800,611,991
1029,800,611,991
1030,800,611,991
1031,800,611,991
1032,800,611,991
1033,800,610,991
1034,800,610,991
1035,800,610,991
1036,800,609,992
1037,800,609,992
1038,800,609,992
1039,800,609,992
1040,800,609,992
1041,800,609,992
1042,800,609,992
1043,800,609,992
1044,800,609,992
1045,800,609,992
1046,800,609,992
1047,800,609,992
1048,800,610,992
1049,800,609,992
1050,800,609,992
1051,800,609,992
1052,800,609,992
1053,800,609,992
1054,800,609,992
1055,800,610,992
1056,800,610,992
1057,800,611,992
1058,800,612,992
1059,800,612,992
1060,800,611,992
1061,800,612,992
1062,800,611,992
1063,800,611,992
1064,800,610,992
1065,800,610,992
1066,800,610,992
1067,799,609,992
1068,799,609,992
1069,799,609,992
1070,799,609,992
1071,800,609,992
1072,800,609,992
1073,800,609,992
1074,800,609,992
1075,800,609,992
1076,800,609,992
1077,800,610,992
1078,800,612,992
1079,800,612,992
1080,800,612,992
1081,800,612,992
1082,800,612,992
1083,800,612,992
1084,800,612,992
1085,800,611,992
1086,800,612,992
1087,800,612,992
1088,800,612,992
1089,800,612,992
1090,800,612,992
1091,800,612,992
1092,800,612,992
1093,800,612,992
1094,800,613,992
1095,800,613,992
1096,800,613,992
1097,800,613,992
1098,800,612,992
1099,800,610,992
1100,800,610,992
1101,800,610,992
1102,800,610,992
1103,800,610,992
1104,800,611,992
1105,800,611,992
1106,800,610,992
1107,800,609,992
1108,800,609,992
1109,800,610,992
1110,800,611,992
1111,800,611,992
1112,800,611,992
1113,800,612,992
1114,800,611,992
1115,800,611,992
1116,800,610,992
1117,800,610,992
1118,800,610,992
1119,800,610,992
1120,800,610,992
1121,800,611,992
1122,800,611,992
1123,800,611,992
1124,800,610,992
1125,800,610,992
1126,800,610,992
1127,800,609,992
1128,800,609,992
1129,800,609,992
1130,800,609,992
1131,800,609,992
1132,800,609,992
1133,800,609,992
1134,800,608,992
1135,800,609,992
1136,800,610,992
1137,800,611,992
1138,800,611,992
1139,800,610,992
1140,800,609,992
1141,800,609,992
1142,800,611,992
1143,800,608,992
1144,800,609,992
1145,800,610,992
1146,800,611,992
1147,800,610,992
1148,800,610,992
1149,800,610,992
1150,800,610,992
1151,800,610,992
1152,800,610,992
1153,800,610,992
1154,800,610,992
1155,800,610,992
1156,800,611,992
1157,800,611,992
1158,800,611,992
1159,800,611,992
1160,800,610,992
1161,800,610,992
1162,800,610,992
1163,800,610,992
1164,800,610,992
1165,800,610,992
1166,800,610,992
1167,800,610,992
1168,800,610,992
1169,800,610,992
1170,800,610,992
1171,800,611,992
1172,800,611,992
1173,800,611,992
1174,800,610,992
1175,800,610,992
1176,800,610,992
1177,800,609,992
1178,800,608,992
1179,800,608,992
1180,800,608,992
1181,800,608,992
1182,800,608,992
1183,800,608,992
1184,800,609,992
1185,800,609,992
1186,800,609,992
1187,800,609,992
1188,800,610,992
1189,800,610,992
1190,800,610,992
1191,800,610,992
1192,800,610,992
1193,800,610,992
1194,800,609,992
1195,800,609,992
1196,800,609,992
1197,800,609,992
1198,800,610,992
1199,800,610,992
1200,800,610,992
1201,800,610,992
1202,800,610,992
1203,800,610,992
1204,800,610,992
1205,800,610,992
1206,800,610,992
1207,800,611,992
1208,800,611,992
1209,800,611,992
1210,800,611,992
1211,800,610,992
1212,799,610,992
1213,800,610,992
1214,800,610,992
1215,799,609,993
1216,800,609,993
1217,800,609,993
1218,800,609,993
1219,800,609,993
1220,800,609,993
1221,800,609,993
1222,800,609,993
1223,800,609,993
1224,800,609,993
1225,799,608,994
1226,799,609,994
1227,798,610,994
1228,798,610,994
1229,798,610,994
1230,798,610,994
1231,798,609,994
1232,798,609,994
1233,798,609,994
1234,798,609,994
1235,798,609,994
1236,798,609,994
1237,798,609,994
1238,798,609,994
1239,798,609,994
1240,798,609,994
1241,798,609,994
1242,798,609,994
1243,798,609,994
1244,798,609,994
1245,798,609,994
1246,798,609,994
1247,798,609,994
1248,798,609,994
1249,798,609,994
1250,798,609,994
1251,798,609,994
1252,798,609,994
1253,798,609,994
1254,798,609,994
1255,798,609,994
1256,798,609,994
1257,798,609,994
1258,798,609,994
1259,798,609,994
1260,798,608,994
1261,798,609,994
1262,798,609,994
1263,798,610,994
1264,798,608,994
1265,798,608,994
1266,798,609,994
1267,798,609,994
1268,798,609,994
1269,798,610,994
1270,798,611,994
1271,798,611,994
1272,798,611,994
1273,798,612,994
1274,798,612,994
1275,798,612,994
1276,798,612,994
1277,798,612,994
1278,798,611,994
1279,798,610,994
1280,798,610,994
1281,798,610,994
1282,798,610,994
1283,798,610,994
1284,798,610,994
1285,798,610,994
1286,798,610,994
1287,798,610,994
1288,798,610,994
1289,800,611,994
1290,799,611,994
1291,799,611,994
1292,799,610,994
1293,799,610,994
1294,799,609,994
1295,799,609,994
1296,799,608,995
1297,799,608,995
1298,799,608,995
1299,799,608,995
1300,799,608,995
1301,799,608,995
1302,799,608,995
1303,799,608,995
1304,799,609,995
1305,799,608,995
1306,799,608,995
1307,799,608,995
1308,799,608,995
1309,799,608,995
1310,799,609,995
1311,799,609,995
1312,799,606,995
1313,799,606,995
1314,799,606,995
1315,799,606,995
1316,799,606,995
1317,799,606,995
1318,799,607,995
1319,799,608,995
1320,799,607,995
1321,799,608,995
1322,799,607,995
1323,799,607,995
1324,799,607,995
1325,799,607,995
1326,799,607,995
1327,799,607,995
1328,799,608,995
1329,799,609,995
1330,799,609,995
1331,799,609,995
1332,799,610,995
1333,799,609,995
1334,799,608,995
1335,799,608,995
1336,799,607,995
1337,799,607,995
1338,799,607,995
1339,799,607,995
1340,799,607,995
1341,799,607,995
1342,799,607,995
1343,799,607,995
1344,799,607,995
1345,799,607,995
1346,799,606,995
1347,799,606,995
1348,799,606,995
1349,799,606,995
1350,799,606,995
1351,799,607,995
1352,799,607,995
1353,798,607,995
1354,798,607,995
1355,798,607,995
1356,798,607,995
1357,798,607,995
1358,798,607,995
1359,798,607,995
1360,798,607,995
1361,798,607,995
1362,798,607,995
1363,798,607,995
1364,798,607,995
1365,798,607,995
1366,798,607,995
1367,798,607,995
1368,798,607,995
1369,799,607,995
1370,799,607,995
1371,799,607,995
1372,799,607,995
1373,799,606,995
1374,799,606,995
1375,799,606,995
1376,799,606,995
1377,799,606,995
1378,799,606,995
1379,799,606,995
1380,799,605,996
1381,799,605,996
1382,799,606,996
1383,799,605,996
1384,799,605,996
1385,799,605,996
1386,799,605,996
1387,799,605,996
1388,799,605,996
1389,799,605,996
1390,799,606,996
1391,799,605,996
1392,799,605,996
1393,799,606,996
1394,799,606,996
1395,799,606,996
1396,799,606,996
1397,799,606,996
1398,799,606,996
1399,799,606,996
1400,799,605,996
1401,799,605,996
1402,799,605,996
1403,799,605,996
1404,799,605,996
1405,799,605,996
1406,799,605,996
1407,799,605,996
1408,799,605,996
1409,799,605,996
1410,799,605,996
1411,799,605,996
1412,799,605,996
1413,799,605,996
1414,799,606,996
1415,799,605,996
1416,799,606,996
1417,799,605,996
1418,799,605,996
1419,799,605,996
1420,799,605,996
1421,799,605,996
1422,799,606,996
1423,799,606,996
1424,799,606,996
1425,799,607,996
1426,799,607,996
1427,799,606,996
1428,799,606,996
1429,799,606,996
1430,799,606,996
1431,799,605,996
1432,799,605,996
1433,799,605,996
1434,799,605,996
1435,799,605,996
1436,799,605,996
1437,799,605,996
1438,799,606,996
1439,799,605,996
1440,799,605,996
1441,799,605,996
1442,799,605,996
1443,799,605,996
1444,799,605,996
1445,799,605,996
1446,799,605,996
1447,799,605,996
1448,799,605,996
1449,799,605,996
1450,799,605,996
1451,799,605,996
1452,799,605,996
1453,799,605,996
1454,799,605,996
1455,800,605,996
1456,800,605,996
1457,800,605,996
1458,800,605,996
1459,800,605,996
1460,800,605,996
1461,800,605,996
1462,800,605,996
1463,800,605,996
1464,800,606,996
1465,800,606,996
1466,800,606,996
1467,800,606,996
1468,799,608,996
1469,799,608,996
1470,799,608,996
1471,799,608,996
1472,799,608,996
1473,799,608,996
1474,798,608,996
1475,798,608,996
1476,799,607,996
1477,799,607,996
1478,799,607,996
1479,799,607,996
1480,799,607,996
1481,798,607,996
1482,798,607,996
1483,798,607,996
1484,798,607,996
1485,798,607,996
1486,798,607,996
1487,798,608,996
1488,798,608,996
1489,799,608,996
1490,799,608,996
1491,799,609,996
1492,799,609,996
1493,799,608,996
1494,799,608,996
1495,799,608,996
1496,799,608,996
1497,799,608,996
1498,799,608,996
1499,799,607,996
1500,799,607,996
1501,799,607,996
1502,799,607,996
1503,799,607,996
1504,799,607,996
1505,799,608,996
1506,799,608,996
1507,799,607,996
1508,799,606,996
1509,799,606,996
1510,799,606,996
1511,799,606,996
1512,799,606,996
1513,799,606,996
1514,799,606,996
1515,799,607,996
1516,799,608,996
1517,799,608,996
1518,799,608,996
1519,799,608,996
1520,799,609,996
1521,798,608,996
1522,798,608,996
1523,798,608,996
1524,798,608,996
1525,798,608,996
1526,798,608,996
1527,798,608,996
1528,798,608,996
1529,799,608,996
1530,799,608,996
1531,799,607,996
1532,799,607,996
1533,799,607,996
1534,799,606,996
1535,799,606,996
1536,799,607,996
1537,799,607,996
1538,799,607,996
1539,799,607,996
1540,799,607,996
1541,799,607,996
1542,799,607,996
1543,799,607,996
1544,799,607,996
1545,799,606,996
1546,799,606,996
1547,799,606,996
1548,799,606,996
1549,799,607,996
1550,799,607,996
1551,799,607,996
1552,799,607,996
1553,799,607,996
1554,799,607,996
1555,799,607,996
1556,799,607,996
1557,799,606,996
1558,799,606,996
1559,799,606,996
1560,799,605,997
1561,799,605,997
1562,799,605,997
1563,799,605,997
1564,799,604,997
1565,799,605,997
1566,799,605,997
1567,799,605,997
1568,799,605,997
1569,798,605,997
1570,798,605,997
1571,798,605,997
1572,798,606,997
1573,798,606,997
1574,798,606,997
1575,798,606,997
1576,798,606,997
1577,798,606,997
1578,798,606,997
1579,798,606,997
1580,798,606,997
1581,798,606,997
1582,798,606,997
1583,798,606,997
1584,798,606,997
1585,798,606,997
1586,798,605,997
1587,798,605,997
1588,798,605,997
1589,798,606,997
1590,799,606,997
1591,799,606,997
1592,799,606,997
1593,799,605,997
1594,799,605,997
1595,799,604,997
1596,799,604,997
1597,799,604,997
1598,799,604,997
1599,799,605,997
1600,799,605,997
1601,799,605,997
1602,799,605,997
1603,799,605,997
1604,799,605,997
1605,799,605,997
1606,799,604,998
1607,799,604,998
1608,799,604,998
1609,799,604,998
1610,799,604,998
1611,799,604,998
1612,799,604,998
1613,799,604,998
1614,799,604,998
1615,799,604,998
1616,799,604,998
1617,799,604,998
1618,799,604,998
1619,799,604,998
1620,800,604,998
1621,800,604,998
1622,801,602,998
1623,801,602,998
1624,801,602,998
1625,801,602,998
1626,801,602,998
1627,801,602,998
1628,801,602,998
1629,801,602,998
1630,801,601,998
1631,801,601,998
1632,801,601,998
1633,801,601,998
1634,801,601,998
1635,801,602,998
1636,801,603,998
1637,801,603,998
1638,801,603,998
1639,801,602,998
1640,801,602,998
1641,801,602,998
1642,801,602,998
1643,801,602,998
1644,801,602,998
1645,801,602,998
1646,801,602,998
1647,801,602,998
1648,801,602,998
1649,801,602,998
1650,801,602,998
1651,801,602,998
1652,801,602,998
1653,801,603,998
1654,801,603,998
1655,801,603,998
1656,801,603,998
1657,801,603,998
1658,801,603,998
1659,801,603,998
1660,801,603,998
1661,801,603,998
1662,801,603,998
