Step,IN,MID,OUT
261,792,441,1176
262,792,440,1176
263,791,437,1177
264,790,438,1178
265,790,436,1178
266,790,435,1179
267,787,436,1179
268,785,439,1179
269,787,442,1179
270,788,443,1179
271,786,444,1179
272,788,444,1179
273,787,440,1181
274,788,437,1182
275,787,438,1182
276,786,436,1182
277,785,436,1183
278,786,435,1183
279,787,436,1183
280,786,440,1183
281,786,440,1183
282,787,440,1183
283,788,440,1183
284,788,436,1183
285,788,439,1184
286,787,437,1184
287,786,436,1185
288,788,431,1185
289,789,428,1186
290,789,429,1186
291,788,427,1187
292,788,428,1188
293,788,426,1189
294,787,429,1189
295,787,427,1189
296,786,431,1189
297,786,430,1190
298,785,425,1194
299,785,427,1194
300,785,430,1194
301,784,433,1194
302,783,426,1194
303,783,428,1195
304,782,428,1196
305,781,427,1196
306,781,426,1197
307,780,425,1198
308,782,425,1198
309,782,427,1199
310,781,429,1200
311,780,425,1202
312,780,425,1202
313,780,421,1204
314,779,421,1204
315,781,422,1204
316,782,419,1206
317,783,421,1206
318,784,420,1207
319,784,419,1207
320,783,417,1209
321,783,419,1210
322,784,418,1210
323,784,413,1210
324,783,413,1210
325,781,416,1210
326,781,416,1210
327,781,413,1210
328,782,411,1212
329,782,410,1212
330,782,410,1213
331,782,412,1213
332,782,412,1214
333,782,409,1214
334,782,409,1215
335,783,405,1216
336,783,403,1217
337,782,403,1218
338,783,405,1218
339,784,408,1218
340,782,408,1218
341,784,408,1218
342,785,406,1219
343,784,405,1219
344,783,403,1221
345,783,399,1222
346,782,401,1222
347,784,400,1224
348,783,399,1224
349,782,400,1225
350,781,400,1225
351,781,399,1225
352,780,403,1225
353,780,403,1225
354,780,404,1225
355,779,401,1225
356,778,400,1226
357,777,400,1226
358,777,401,1227
359,777,397,1227
360,780,396,1227
361,779,395,1228
362,777,401,1228
363,777,399,1229
364,780,402,1229
365,780,401,1229
366,782,399,1230
367,782,398,1230
368,784,392,1231
369,783,394,1231
370,781,392,1232
371,782,392,1232
372,782,390,1234
373,782,388,1234
374,782,388,1235
375,781,390,1236
376,782,390,1237
377,782,386,1237
378,783,386,1237
379,782,389,1237
380,780,387,1237
381,780,388,1238
382,779,389,1240
383,777,388,1240
384,777,390,1240
385,779,387,1240
386,782,390,1240
387,779,391,1241
388,778,387,1241
389,778,389,1241
390,774,388,1241
391,775,392,1241
392,776,391,1241
393,775,391,1241
394,775,389,1241
395,775,390,1241
396,776,391,1241
397,776,387,1241
398,773,391,1241
399,773,390,1241
400,774,390,1241
401,771,394,1241
402,774,391,1241
403,778,393,1241
404,774,397,1241
405,774,392,1243
406,777,389,1243
407,779,384,1244
408,778,385,1244
409,778,383,1244
410,775,382,1245
411,776,384,1246
412,776,382,1247
413,776,379,1248
414,775,383,1248
415,776,386,1248
416,777,383,1248
417,775,384,1248
418,775,384,1248
419,775,384,1248
420,776,383,1250
421,776,380,1251
422,779,379,1251
423,782,378,1251
424,781,375,1252
425,782,377,1252
426,782,373,1253
427,782,373,1254
428,781,372,1256
429,781,371,1257
430,777,369,1257
431,778,366,1257
432,777,368,1258
433,778,367,1259
434,779,368,1260
435,780,366,1260
436,781,364,1261
437,783,359,1263
438,785,360,1263
439,785,360,1263
440,787,358,1264
441,787,353,1266
442,786,354,1266
443,786,352,1266
444,786,355,1266
445,786,354,1266
446,787,353,1266
447,787,354,1266
448,786,352,1266
449,785,355,1266
450,784,352,1267
451,784,352,1267
452,786,351,1268
453,785,349,1268
454,785,351,1268
455,784,348,1270
456,784,348,1271
457,783,349,1271
458,783,351,1271
459,782,349,1272
460,782,347,1273
461,782,349,1274
462,781,347,1275
463,782,347,1276
464,781,346,1276
465,782,345,1278
466,782,343,1279
467,781,341,1280
468,778,345,1281
469,778,345,1281
470,777,346,1281
471,776,350,1281
472,778,348,1281
473,778,345,1281
474,780,344,1281
475,780,342,1283
476,781,340,1284
477,782,339,1284
478,781,340,1284
479,781,342,1284
480,781,343,1284
481,781,344,1284
482,780,343,1284
483,780,341,1284
484,779,339,1285
485,779,339,1285
486,779,339,1286
487,778,340,1287
488,778,339,1288
489,777,341,1289
490,774,340,1290
491,775,341,1290
492,774,342,1290
493,776,336,1293
494,776,336,1293
495,775,335,1294
496,775,337,1294
497,776,335,1294
498,776,334,1294
499,775,336,1294
500,775,338,1294
501,773,337,1294
502,772,339,1294
503,774,337,1294
504,775,337,1294
505,775,334,1294
506,776,332,1295
507,776,331,1295
508,775,331,1295
509,775,332,1296
510,773,337,1296
511,771,337,1297
512,771,338,1297
513,771,336,1297
514,773,332,1298
515,773,332,1299
516,772,331,1299
517,773,330,1300
518,773,331,1301
519,772,331,1303
520,770,329,1304
521,769,329,1306
522,769,332,1306
523,767,331,1308
524,766,329,1309
525,769,324,1310
526,769,325,1310
527,769,324,1311
528,768,322,1312
529,769,325,1312
530,769,325,1313
531,768,326,1313
532,766,328,1313
533,767,328,1315
534,767,325,1316
535,768,324,1316
536,766,324,1316
537,765,324,1316
538,765,324,1317
539,766,324,1317
540,766,325,1317
541,766,325,1317
542,766,324,1317
543,766,325,1317
544,766,329,1317
545,767,326,1317
546,767,325,1318
547,767,326,1318
548,766,321,1318
549,766,320,1318
550,764,319,1320
551,764,320,1320
552,763,319,1320
553,763,318,1321
554,762,322,1321
555,762,320,1321
556,762,323,1321
557,762,323,1321
558,763,322,1321
559,760,323,1321
560,759,324,1321
561,760,323,1322
562,757,326,1322
563,758,323,1324
564,762,323,1324
565,761,320,1324
566,760,322,1324
567,761,321,1324
568,760,319,1325
569,758,321,1325
570,758,322,1325
571,759,320,1325
572,759,321,1326
573,756,323,1326
574,756,321,1327
575,757,324,1328
576,756,324,1328
577,755,323,1328
578,754,322,1328
579,754,320,1328
580,754,320,1330
581,754,318,1331
582,753,320,1331
583,753,319,1331
584,752,322,1332
585,751,322,1332
586,752,323,1332
587,750,323,1332
588,748,325,1332
589,748,322,1333
590,749,321,1333
591,747,321,1334
592,747,323,1334
593,747,323,1334
594,745,322,1334
595,744,324,1334
596,745,326,1334
597,746,328,1334
598,746,324,1334
599,744,324,1335
600,744,325,1335
601,745,323,1336
602,745,326,1336
603,747,323,1336
604,747,324,1336
605,745,323,1338
606,745,323,1338
607,745,324,1338
608,747,323,1339
609,745,319,1340
610,744,320,1340
611,742,323,1340
612,742,323,1340
613,741,324,1340
614,740,326,1340
615,738,329,1340
616,736,330,1340
617,736,326,1341
618,738,325,1341
619,739,323,1342
620,739,323,1342
621,740,321,1342
622,740,319,1343
623,740,319,1344
624,740,320,1344
625,738,322,1345
626,739,325,1345
627,738,321,1346
628,739,320,1346
629,739,321,1346
630,738,320,1348
631,738,319,1349
632,737,320,1349
633,735,323,1349
634,738,320,1351
635,738,318,1352
636,740,319,1352
637,739,321,1353
638,739,319,1355
639,740,315,1356
640,739,318,1356
641,736,319,1356
642,733,319,1357
643,733,319,1359
644,732,318,1359
645,734,314,1360
646,733,311,1361
647,732,312,1362
648,732,316,1362
649,733,316,1362
650,732,316,1363
651,733,311,1363
652,731,310,1364
653,731,311,1365
654,730,311,1365
655,731,311,1365
656,730,311,1365
657,730,309,1365
658,730,311,1365
659,730,310,1365
660,732,307,1365
661,731,309,1366
662,730,309,1366
663,729,309,1366
664,728,312,1366
665,728,312,1366
666,729,312,1366
667,729,313,1366
668,728,315,1366
669,729,314,1366
670,730,312,1367
671,729,312,1367
672,729,312,1369
673,728,310,1369
674,728,306,1371
675,728,308,1371
676,727,308,1371
677,727,307,1371
678,726,306,1371
679,726,307,1372
680,726,307,1372
681,726,308,1372
682,726,309,1372
683,728,307,1373
684,729,304,1373
685,729,305,1373
686,728,306,1373
687,728,307,1373
688,728,307,1375
689,728,305,1376
690,731,304,1376
691,731,300,1376
692,733,298,1376
693,734,297,1376
694,734,298,1376
695,734,297,1377
696,735,295,1378
697,735,294,1378
698,735,297,1378
699,733,297,1379
700,731,297,1379
701,730,293,1379
702,729,295,1379
703,729,293,1380
704,729,291,1380
705,729,294,1380
706,729,293,1380
707,729,293,1380
708,731,290,1381
709,733,292,1381
710,733,293,1381
711,732,292,1381
712,731,293,1381
713,732,293,1382
714,733,292,1382
715,732,290,1383
716,731,291,1383
717,730,290,1383
718,730,290,1384
719,731,292,1384
720,732,289,1384
721,734,289,1384
722,734,287,1385
723,734,284,1385
724,733,286,1385
725,733,285,1385
726,732,286,1385
727,731,286,1385
728,730,286,1385
729,730,288,1385
730,730,291,1386
731,730,287,1387
732,731,285,1388
733,730,286,1388
734,731,289,1389
735,731,286,1390
736,731,285,1392
737,730,284,1393
738,730,284,1393
739,729,284,1393
740,729,283,1394
741,730,281,1394
742,729,284,1394
743,727,285,1394
744,726,287,1394
745,726,286,1394
746,724,287,1394
747,724,287,1394
748,724,286,1394
749,726,286,1394
750,727,285,1395
751,726,287,1395
752,725,288,1395
753,726,285,1395
754,725,285,1395
755,723,285,1395
756,721,288,1395
757,721,289,1395
758,722,286,1395
759,722,289,1395
760,722,284,1397
761,721,284,1397
762,721,285,1397
763,721,283,1398
764,721,284,1398
765,721,285,1398
766,721,287,1398
767,719,289,1398
768,719,286,1398
769,720,291,1399
770,717,290,1399
771,719,289,1400
772,720,290,1400
773,721,288,1400
774,721,289,1400
775,723,284,1401
776,721,284,1401
777,720,282,1401
778,719,282,1401
779,720,281,1401
780,720,280,1401
781,719,281,1402
782,718,285,1402
783,717,286,1402
784,716,287,1402
785,714,288,1402
786,715,285,1402
787,716,286,1402
788,717,285,1402
789,716,281,1403
790,715,284,1403
791,716,285,1403
792,716,286,1403
793,718,285,1403
794,718,285,1403
795,718,283,1403
796,718,281,1403
797,718,282,1403
798,719,282,1403
799,719,280,1404
800,719,280,1404
801,718,281,1404
802,719,279,1404
803,718,282,1404
804,717,283,1404
805,717,286,1404
806,718,283,1405
807,717,280,1405
808,717,280,1405
809,717,281,1405
810,715,280,1405
811,715,282,1405
812,714,282,1405
813,714,280,1406
814,714,281,1406
815,714,281,1407
816,715,281,1407
817,714,279,1409
818,714,280,1409
819,715,279,1409
820,714,283,1409
821,715,281,1409
822,714,282,1409
823,715,281,1410
824,717,280,1410
825,717,279,1410
826,717,279,1411
827,714,281,1411
828,713,283,1411
829,712,282,1412
830,709,283,1412
831,712,280,1412
832,708,286,1412
833,708,287,1412
834,710,287,1413
835,710,282,1414
836,709,282,1415
837,707,288,1415
838,705,287,1415
839,705,285,1415
840,705,284,1415
841,705,283,1415
842,708,284,1415
843,708,285,1415
844,707,282,1415
845,707,278,1418
846,707,277,1418
847,706,278,1419
848,705,280,1419
849,705,282,1419
850,704,285,1419
851,705,281,1419
852,704,282,1420
853,705,278,1421
854,706,279,1421
855,705,278,1421
856,705,280,1421
857,705,280,1421
858,705,281,1421
859,704,280,1421
860,704,278,1421
861,704,279,1421
862,704,278,1421
863,703,282,1421
864,702,280,1423
865,703,285,1423
866,702,281,1424
867,701,282,1424
868,702,282,1424
869,703,280,1424
870,702,279,1424
871,699,282,1424
872,699,280,1424
873,699,282,1424
874,699,282,1424
875,698,279,1425
876,698,278,1426
877,699,280,1426
878,698,283,1426
879,695,283,1426
880,695,283,1427
881,694,284,1427
882,694,286,1427
883,693,286,1427
884,691,288,1428
885,690,285,1429
886,689,286,1429
887,689,287,1429
888,690,289,1429
889,690,288,1429
890,690,288,1429
891,692,287,1429
892,693,289,1430
893,693,283,1431
894,693,284,1431
895,690,289,1431
896,692,287,1431
897,692,287,1431
898,691,282,1431
899,693,281,1433
900,693,279,1433
901,693,278,1433
902,693,277,1434
903,691,278,1434
904,691,280,1434
905,689,282,1434
906,688,282,1434
907,688,281,1434
908,687,285,1434
909,685,286,1435
910,684,286,1435
911,684,285,1435
912,684,283,1435
913,684,284,1435
914,684,287,1435
915,685,285,1435
916,686,285,1435
917,687,287,1435
918,686,285,1435
919,685,283,1435
920,685,282,1435
921,685,283,1436
922,686,282,1436
923,686,281,1437
924,685,280,1437
925,685,282,1437
926,684,284,1437
927,684,284,1437
928,684,285,1437
929,684,284,1437
930,684,283,1438
931,684,282,1438
932,683,285,1438
933,682,284,1438
934,683,283,1438
935,681,287,1438
936,683,287,1438
937,684,286,1438
938,684,286,1439
939,681,286,1439
940,681,285,1439
941,681,283,1440
942,681,281,1441
943,681,281,1441
944,681,282,1441
945,680,286,1441
946,679,285,1441
947,678,286,1441
948,678,284,1441
949,678,283,1442
950,679,284,1442
951,678,282,1442
952,678,282,1442
953,679,285,1442
954,681,284,1442
955,680,286,1442
956,680,285,1443
957,680,285,1443
958,680,282,1443
959,681,284,1443
960,680,284,1443
961,679,283,1443
962,680,281,1443
963,680,281,1443
964,677,283,1444
965,678,281,1444
966,678,280,1445
967,678,278,1446
968,676,281,1447
969,674,283,1447
970,675,283,1447
971,674,285,1447
972,673,285,1447
973,673,285,1447
974,674,283,1447
975,675,283,1447
976,673,286,1447
977,673,288,1447
978,671,292,1447
979,671,291,1447
980,672,285,1448
981,673,281,1449
982,671,280,1449
983,671,281,1449
984,673,285,1449
985,673,285,1450
986,672,282,1450
987,672,283,1451
988,672,282,1451
989,671,280,1451
990,670,282,1451
991,669,282,1451
992,670,283,1451
993,671,281,1451
994,672,281,1451
995,671,280,1451
996,670,281,1451
997,672,281,1451
998,671,281,1452
999,670,285,1452
1000,668,286,1452
1001,669,286,1452
1002,669,286,1452
1003,670,283,1452
1004,670,282,1453
1005,670,280,1453
1006,671,283,1453
1007,672,281,1453
1008,671,280,1454
1009,670,276,1455
1010,669,275,1456
1011,668,276,1456
1012,668,276,1456
1013,667,278,1456
1014,667,279,1456
1015,667,279,1456
1016,666,280,1457
1017,666,281,1457
1018,666,280,1457
1019,666,280,1457
1020,667,278,1458
1021,667,281,1458
1022,666,278,1459
1023,667,278,1460
1024,667,277,1460
1025,666,278,1461
1026,666,279,1461
1027,664,280,1461
1028,663,281,1461
1029,660,282,1461
1030,660,281,1461
1031,660,282,1461
1032,661,284,1461
1033,662,285,1461
1034,662,281,1461
1035,663,281,1461
1036,663,282,1461
1037,662,281,1461
1038,664,280,1461
1039,662,282,1461
1040,660,284,1461
1041,660,284,1461
1042,660,282,1461
1043,659,283,1461
1044,659,281,1461
1045,659,279,1463
1046,660,279,1463
1047,659,282,1463
1048,660,282,1463
1049,658,282,1463
1050,659,287,1463
1051,658,286,1464
1052,658,282,1464
1053,659,282,1466
1054,659,281,1466
1055,660,278,1466
1056,660,279,1466
1057,659,279,1467
1058,658,279,1467
1059,656,280,1467
1060,655,280,1468
1061,653,284,1468
1062,651,283,1469
1063,651,280,1472
1064,651,279,1472
1065,651,280,1473
1066,650,278,1475
1067,650,280,1475
1068,650,277,1476
1069,649,282,1476
1070,648,282,1476
1071,650,280,1476
1072,649,278,1476
1073,650,277,1477
1074,650,276,1478
1075,649,280,1478
1076,648,279,1478
1077,650,279,1478
1078,652,278,1478
1079,652,279,1478
1080,653,275,1478
1081,655,276,1478
1082,652,277,1478
1083,652,276,1478
1084,652,276,1478
1085,652,280,1478
1086,650,280,1478
1087,648,283,1478
1088,649,282,1478
1089,650,283,1478
1090,651,280,1478
1091,653,277,1479
1092,654,277,1479
1093,656,274,1479
1094,656,271,1479
1095,657,270,1479
1096,657,269,1479
1097,655,272,1479
1098,653,268,1481
1099,652,270,1481
1100,652,271,1481
1101,650,270,1482
1102,650,271,1483
1103,652,270,1484
1104,652,269,1484
1105,653,266,1485
1106,653,268,1485
1107,655,266,1485
1108,652,269,1486
1109,651,265,1487
1110,652,266,1487
1111,652,268,1487
1112,650,270,1487
1113,648,270,1487
1114,647,269,1488
1115,649,267,1489
1116,649,266,1489
1117,649,265,1490
1118,650,265,1490
1119,650,263,1491
1120,650,264,1491
1121,650,266,1491
1122,650,264,1493
1123,650,262,1493
1124,650,263,1493
1125,648,265,1493
1126,648,265,1493
1127,649,265,1494
1128,651,263,1495
1129,651,259,1497
1130,650,259,1497
1131,650,260,1497
1132,650,261,1497
1133,651,261,1498
1134,651,258,1498
1135,652,260,1498
1136,652,260,1498
1137,651,260,1498
1138,650,258,1498
1139,649,258,1499
1140,648,257,1499
1141,646,258,1499
1142,647,260,1499
1143,646,263,1499
1144,645,264,1499
1145,645,264,1499
1146,645,262,1499
1147,647,262,1499
1148,646,257,1500
1149,645,258,1500
1150,647,261,1501
1151,646,259,1501
1152,647,261,1501
1153,647,260,1502
1154,647,258,1502
1155,647,256,1502
1156,647,253,1503
1157,647,253,1504
1158,648,254,1504
1159,648,252,1504
1160,648,250,1504
1161,650,251,1505
1162,649,252,1505
1163,649,250,1505
1164,649,250,1505
1165,649,249,1506
1166,648,249,1507
1167,648,247,1507
1168,649,246,1508
1169,649,246,1508
1170,648,247,1508
1171,648,248,1508
1172,648,248,1508
1173,647,248,1508
1174,646,250,1508
1175,645,251,1508
1176,646,250,1508
1177,644,253,1508
1178,643,250,1511
1179,642,250,1511
1180,643,249,1511
1181,643,248,1511
1182,644,251,1511
1183,642,252,1511
1184,643,251,1511
1185,642,252,1511
1186,642,254,1511
1187,642,253,1511
1188,642,254,1511
1189,641,254,1512
1190,639,253,1512
1191,638,250,1514
1192,640,252,1514
1193,641,251,1515
1194,641,250,1515
1195,640,250,1515
1196,639,250,1515
1197,639,250,1516
1198,639,248,1516
1199,639,249,1516
1200,640,246,1516
1201,640,245,1516
1202,641,247,1516
1203,643,248,1516
1204,643,249,1516
1205,643,248,1517
1206,641,248,1518
1207,641,248,1518
1208,640,246,1518
1209,640,246,1518
1210,639,248,1518
1211,638,248,1518
1212,639,253,1518
1213,639,249,1519
1214,639,248,1519
1215,636,252,1519
1216,635,250,1520
1217,635,249,1520
1218,635,250,1520
1219,636,244,1521
1220,636,246,1521
1221,638,248,1521
1222,638,246,1521
1223,637,248,1521
1224,639,247,1521
1225,637,248,1521
1226,637,247,1521
1227,637,247,1521
1228,637,249,1521
1229,636,249,1521
1230,636,246,1521
1231,636,245,1522
1232,636,244,1523
1233,636,247,1523
1234,634,248,1523
1235,633,247,1523
1236,633,245,1524
1237,635,244,1524
1238,634,245,1524
1239,633,251,1524
1240,633,249,1524
1241,632,245,1525
1242,631,246,1525
1243,631,247,1525
1244,631,248,1525
1245,631,247,1526
1246,631,247,1526
1247,630,247,1526
1248,630,248,1526
1249,630,247,1526
1250,630,246,1526
1251,631,247,1526
1252,631,245,1526
1253,631,247,1526
1254,631,247,1526
1255,631,247,1526
1256,633,246,1526
1257,633,245,1526
1258,634,244,1526
1259,634,242,1527
1260,634,240,1527
1261,634,240,1527
1262,635,240,1527
1263,636,240,1528
1264,636,238,1529
1265,636,239,1529
1266,636,237,1529
1267,635,240,1529
1268,634,238,1530
1269,635,239,1530
1270,635,241,1531
1271,636,241,1531
1272,636,239,1531
1273,636,239,1531
1274,636,237,1532
1275,637,236,1533
1276,635,238,1533
1277,634,237,1533
1278,633,239,1533
1279,634,237,1533
1280,636,234,1533
1281,636,235,1533
1282,636,235,1533
1283,637,235,1533
1284,636,236,1533
1285,635,236,1533
1286,634,238,1533
1287,632,238,1534
1288,631,238,1534
1289,632,237,1535
1290,635,239,1535
1291,634,240,1535
1292,633,237,1536
1293,631,240,1536
1294,631,238,1537
1295,629,239,1537
1296,628,238,1537
1297,630,239,1537
1298,630,238,1538
1299,631,239,1538
1300,631,240,1538
1301,631,236,1539
1302,630,235,1539
1303,630,233,1539
1304,629,236,1539
1305,629,236,1539
1306,628,237,1539
1307,628,237,1539
1308,629,236,1539
1309,630,233,1539
1310,631,231,1541
1311,630,232,1541
1312,630,232,1541
1313,631,231,1542
1314,634,230,1542
1315,635,229,1542
1316,635,229,1542
1317,635,230,1542
1318,634,228,1543
1319,634,229,1543
1320,634,229,1543
1321,632,229,1543
1322,632,230,1543
1323,633,229,1543
1324,633,229,1543
1325,633,231,1543
1326,632,230,1543
1327,633,229,1543
1328,635,226,1543
1329,636,227,1544
1330,637,226,1544
1331,637,224,1544
1332,636,226,1544
1333,634,225,1545
1334,632,226,1545
1335,632,227,1545
1336,632,226,1546
1337,630,226,1546
1338,630,225,1546
1339,630,227,1546
1340,629,225,1547
1341,630,225,1547
1342,631,226,1547
1343,631,226,1547
1344,630,228,1547
1345,629,227,1547
1346,629,226,1547
1347,629,226,1547
1348,629,226,1547
1349,629,226,1547
1350,627,231,1547
1351,628,233,1547
1352,627,232,1547
1353,628,233,1547
1354,627,233,1547
1355,628,232,1547
1356,625,235,1549
1357,625,229,1549
1358,626,230,1549
1359,626,229,1549
1360,625,232,1549
1361,623,230,1551
1362,625,225,1551
1363,625,224,1551
1364,624,227,1551
1365,624,226,1552
1366,625,224,1553
1367,624,227,1553
1368,624,228,1553
1369,623,232,1553
1370,622,231,1554
1371,621,230,1555
1372,621,229,1555
1373,619,230,1556
1374,616,231,1557
1375,616,231,1557
1376,619,232,1557
1377,619,232,1558
1378,617,230,1558
1379,617,228,1559
1380,618,228,1559
1381,619,228,1559
1382,618,228,1559
1383,617,229,1559
1384,618,228,1559
1385,617,229,1559
1386,617,229,1559
1387,616,230,1559
1388,617,229,1559
1389,619,225,1561
1390,619,226,1561
1391,620,226,1561
1392,621,226,1561
1393,620,226,1562
1394,621,224,1562
1395,619,226,1562
1396,619,225,1562
1397,619,223,1562
1398,618,223,1562
1399,618,221,1563
1400,617,221,1564
1401,617,222,1564
1402,617,222,1564
1403,617,222,1564
1404,617,220,1565
1405,617,219,1565
1406,617,219,1565
1407,617,219,1565
1408,619,219,1565
1409,619,222,1565
1410,618,221,1565
1411,619,222,1565
1412,619,222,1565
1413,619,219,1565
1414,619,220,1565
1415,619,221,1565
1416,618,224,1565
1417,616,223,1565
1418,618,219,1565
1419,617,218,1566
1420,616,219,1566
1421,618,220,1566
1422,618,222,1566
1423,619,221,1566
1424,619,218,1567
1425,619,218,1567
1426,618,218,1567
1427,618,221,1567
1428,615,225,1567
1429,616,222,1567
1430,617,219,1567
1431,615,220,1567
1432,615,219,1568
1433,614,219,1568
1434,615,218,1568
1435,615,221,1568
1436,616,222,1568
1437,617,222,1568
1438,616,220,1568
1439,616,217,1569
1440,615,218,1569
1441,615,217,1569
1442,615,220,1569
1443,615,221,1569
1444,614,222,1569
1445,612,222,1570
1446,612,223,1571
1447,614,222,1571
1448,613,222,1571
1449,612,223,1571
1450,609,223,1571
1451,608,226,1571
1452,609,227,1571
1453,611,227,1571
1454,611,227,1571
1455,611,228,1571
1456,611,226,1571
1457,611,229,1571
1458,612,225,1572
1459,614,226,1573
1460,613,222,1573
1461,613,222,1573
1462,613,223,1573
1463,612,220,1573
1464,614,219,1573
1465,613,221,1574
1466,613,220,1575
1467,613,218,1575
1468,614,215,1575
1469,614,214,1576
1470,614,215,1576
1471,611,215,1576
1472,611,215,1577
1473,612,217,1577
1474,611,217,1577
1475,611,216,1578
1476,611,217,1578
1477,611,214,1578
1478,612,214,1579
1479,613,214,1579
1480,613,214,1579
1481,612,214,1579
1482,612,215,1579
1483,612,210,1580
1484,610,211,1580
1485,610,213,1580
1486,611,214,1580
1487,611,211,1580
1488,611,214,1580
1489,611,212,1581
1490,612,211,1581
1491,612,210,1581
1492,613,210,1581
1493,614,210,1581
1494,614,208,1581
1495,615,208,1581
1496,615,207,1581
1497,614,208,1581
1498,615,209,1581
1499,615,209,1581
1500,615,210,1581
1501,615,209,1581
1502,615,212,1581
1503,615,209,1581
