Step,IN,MID,OUT
572,757,635,1010
573,757,635,1010
574,757,635,1010
575,757,635,1010
576,757,635,1011
577,758,635,1011
578,758,635,1011
579,758,636,1011
580,759,635,1011
581,759,635,1011
582,759,635,1011
583,759,634,1011
584,759,633,1011
585,759,633,1011
586,759,633,1011
587,759,633,1011
588,759,633,1011
589,759,633,1011
590,759,632,1012
591,760,630,1012
592,760,630,1012
593,760,630,1012
594,760,629,1012
595,760,629,1012
596,760,629,1012
597,760,630,1012
598,760,629,1012
599,760,629,1012
600,760,629,1012
601,760,630,1012
602,760,632,1012
603,760,632,1012
604,760,633,1012
605,760,633,1012
606,759,633,1012
607,759,633,1012
608,759,633,1012
609,759,633,1012
610,758,634,1012
611,758,634,1012
612,758,634,1012
613,758,635,1012
614,758,634,1012
615,757,637,1012
616,759,637,1012
617,759,637,1012
618,759,635,1013
619,759,636,1013
620,759,634,1013
621,759,633,1013
622,759,632,1013
623,759,632,1013
624,759,631,1013
625,759,632,1013
626,759,632,1013
627,759,632,1013
628,759,632,1013
629,759,633,1013
630,759,632,1013
631,760,632,1013
632,760,633,1013
633,760,633,1013
634,760,633,1013
635,759,634,1013
636,759,634,1013
637,759,634,1013
638,759,634,1013
639,760,633,1013
640,760,633,1013
641,759,632,1013
642,759,632,1013
643,758,632,1013
644,759,631,1013
645,759,631,1013
646,759,631,1013
647,759,631,1013
648,759,632,1013
649,759,631,1013
650,759,631,1013
651,760,631,1013
652,760,631,1013
653,760,631,1013
654,760,631,1013
655,760,630,1013
656,760,630,1013
657,760,630,1013
658,760,631,1013
659,760,630,1013
660,759,631,1013
661,759,631,1013
662,759,631,1013
663,759,630,1014
664,759,629,1014
665,759,629,1014
666,759,628,1014
667,759,628,1014
668,759,629,1014
669,759,629,1014
670,759,630,1014
671,759,629,1014
672,759,629,1014
673,759,628,1015
674,759,628,1015
675,759,629,1015
676,759,630,1015
677,759,630,1015
678,760,628,1015
679,760,628,1015
680,760,628,1015
681,760,628,1015
682,759,629,1015
683,759,629,1015
684,759,631,1015
685,759,630,1015
686,759,630,1015
687,759,631,1015
688,758,632,1015
689,758,632,1015
690,757,633,1015
691,757,633,1015
692,757,635,1015
693,757,636,1015
694,757,634,1015
695,756,634,1015
696,757,634,1015
697,756,632,1015
698,755,634,1015
699,755,633,1015
700,754,633,1015
701,754,633,1015
702,754,633,1015
703,754,632,1015
704,754,633,1015
705,754,631,1016
706,754,631,1016
707,754,631,1016
708,755,632,1016
709,755,635,1016
710,755,633,1017
711,755,633,1017
712,755,638,1017
713,755,636,1017
714,756,632,1017
715,755,633,1017
716,755,633,1017
717,755,633,1017
718,755,633,1017
719,755,632,1017
720,755,632,1017
721,755,631,1017
722,755,631,1017
723,755,631,1017
724,755,632,1017
725,754,632,1017
726,754,633,1017
727,754,634,1017
728,753,637,1017
729,752,638,1017
730,752,637,1017
731,752,637,1017
732,752,637,1017
733,752,635,1017
734,752,635,1017
735,752,636,1017
736,752,635,1017
737,751,640,1017
738,751,640,1017
739,752,639,1017
740,752,639,1017
741,752,638,1017
742,752,637,1017
743,752,638,1018
744,752,638,1018
745,752,638,1018
746,752,638,1018
747,752,638,1018
748,752,636,1018
749,753,635,1018
750,753,636,1018
751,753,636,1018
752,753,636,1018
753,753,639,1018
754,753,636,1018
755,753,636,1018
756,752,638,1018
757,752,637,1018
758,752,637,1018
759,752,636,1018
760,752,637,1018
761,753,635,1018
762,753,635,1018
763,753,634,1018
764,753,634,1018
765,753,633,1018
766,752,634,1018
767,752,634,1018
768,752,634,1018
769,752,635,1018
770,752,632,1018
771,752,632,1018
772,751,634,1018
773,751,634,1018
774,751,634,1018
775,751,634,1018
776,751,633,1018
777,751,632,1018
778,751,633,1018
779,751,634,1018
780,752,633,1019
781,750,632,1020
782,750,634,1020
783,750,633,1020
784,751,632,1020
785,752,631,1020
786,752,631,1020
787,752,631,1020
788,752,632,1020
789,753,630,1020
790,754,628,1020
791,754,628,1020
792,754,628,1020
793,754,628,1020
794,754,628,1020
795,754,630,1020
796,754,631,1020
797,753,632,1020
798,753,632,1020
799,753,632,1020
800,754,631,1020
801,754,630,1020
802,753,631,1020
803,752,632,1020
804,752,632,1020
805,752,631,1020
806,752,630,1020
807,752,629,1020
808,751,631,1021
809,751,632,1021
810,751,631,1021
811,751,630,1022
812,751,631,1022
813,751,628,1022
814,751,631,1022
815,751,629,1022
816,751,630,1022
817,750,630,1022
818,750,630,1022
819,750,630,1022
820,750,630,1022
821,750,630,1022
822,750,631,1022
823,750,630,1022
824,749,631,1022
825,749,630,1022
826,750,630,1022
827,750,629,1022
828,750,632,1022
829,749,632,1022
830,749,631,1022
831,749,631,1022
832,749,629,1022
833,749,629,1022
834,749,629,1022
835,749,630,1022
836,749,631,1022
837,749,630,1022
838,748,633,1022
839,748,633,1022
840,749,633,1022
841,749,633,1022
842,749,634,1022
843,749,633,1022
844,748,633,1022
845,748,633,1022
846,748,633,1022
847,748,634,1022
848,748,633,1022
849,748,632,1022
850,748,633,1022
851,748,632,1022
852,748,632,1022
853,748,633,1022
854,748,632,1022
855,748,633,1022
856,748,633,1022
857,748,632,1022
858,748,632,1022
859,748,631,1023
860,748,631,1023
861,748,630,1023
862,748,631,1023
863,748,632,1023
864,748,632,1023
865,748,634,1023
866,748,633,1023
867,748,633,1023
868,748,632,1023
869,748,632,1023
870,748,632,1023
871,748,629,1024
872,748,629,1024
873,748,629,1024
874,749,629,1024
875,749,628,1024
876,749,629,1024
877,749,628,1024
878,748,630,1024
879,748,630,1024
880,748,631,1024
881,748,629,1024
882,748,629,1024
883,748,630,1024
884,748,630,1024
885,748,630,1024
886,747,631,1024
887,748,629,1024
888,747,633,1024
889,747,630,1024
890,747,631,1024
891,746,631,1024
892,746,631,1024
893,746,631,1024
894,746,631,1024
895,746,630,1024
896,747,630,1024
897,747,631,1024
898,747,631,1024
899,747,630,1024
900,747,630,1024
901,747,629,1024
902,748,629,1024
903,748,629,1024
904,749,629,1024
905,749,628,1024
906,749,628,1024
907,749,631,1024
908,749,630,1024
909,749,629,1024
910,749,629,1024
911,749,629,1024
912,749,629,1024
913,749,628,1025
914,749,629,1025
915,749,628,1025
916,749,628,1025
917,749,629,1025
918,749,628,1025
919,749,629,1025
920,749,629,1025
921,749,629,1025
922,749,628,1025
923,749,629,1025
924,749,628,1025
925,749,628,1025
926,749,628,1025
927,749,629,1025
928,750,629,1025
929,749,630,1025
930,749,630,1025
931,749,628,1025
932,751,628,1025
933,751,626,1026
934,751,624,1026
935,751,625,1026
936,749,626,1026
937,749,629,1026
938,749,630,1026
939,749,627,1026
940,750,626,1026
941,750,628,1026
942,750,629,1026
943,750,630,1026
944,750,627,1026
945,750,626,1026
946,749,627,1026
947,749,627,1026
948,749,627,1026
949,747,630,1026
950,747,631,1026
951,747,630,1026
952,747,628,1026
953,747,628,1026
954,746,630,1026
955,746,630,1026
956,746,629,1026
957,746,630,1027
958,746,628,1027
959,746,627,1027
960,746,627,1027
961,746,626,1028
962,746,626,1028
963,746,627,1028
964,746,626,1028
965,746,627,1028
966,746,626,1028
967,746,627,1028
968,746,628,1028
969,746,628,1028
970,746,628,1028
971,746,628,1028
972,746,629,1028
973,746,630,1028
974,746,629,1028
975,746,627,1028
976,746,628,1028
977,745,628,1028
978,744,630,1028
979,744,631,1028
980,744,630,1028
981,744,630,1028
982,744,628,1028
983,744,628,1028
984,744,629,1028
985,744,630,1028
986,744,629,1028
987,744,629,1028
988,744,629,1028
989,744,630,1028
990,744,630,1028
991,743,631,1028
992,743,631,1028
993,743,631,1028
994,743,631,1028
995,743,631,1028
996,743,630,1028
997,742,631,1028
998,742,631,1029
999,743,630,1029
1000,743,630,1029
1001,743,632,1029
1002,743,632,1029
1003,742,631,1029
1004,742,632,1029
1005,742,632,1029
1006,743,632,1029
1007,743,632,1029
1008,743,633,1029
1009,743,635,1029
1010,743,633,1029
1011,743,634,1029
1012,742,635,1029
1013,742,637,1029
1014,742,637,1029
1015,743,637,1029
1016,743,636,1029
1017,743,636,1029
1018,742,637,1029
1019,742,638,1029
1020,742,638,1029
1021,742,639,1029
1022,742,637,1029
1023,742,636,1029
1024,742,638,1029
1025,742,635,1030
1026,742,636,1030
1027,742,635,1030
1028,742,634,1030
1029,742,635,1030
1030,742,635,1030
1031,742,635,1030
1032,742,635,1030
1033,742,633,1030
1034,741,634,1030
1035,741,635,1030
1036,741,634,1030
1037,742,634,1030
1038,742,635,1031
1039,742,633,1031
1040,742,631,1032
1041,742,633,1032
1042,742,631,1032
1043,742,631,1032
1044,742,629,1032
1045,742,629,1032
1046,742,627,1032
1047,741,630,1032
1048,741,630,1032
1049,741,629,1032
1050,741,628,1032
1051,741,628,1033
1052,741,627,1033
1053,741,627,1033
1054,741,628,1033
1055,741,629,1033
1056,741,628,1033
1057,741,628,1033
1058,741,628,1033
1059,741,628,1033
1060,741,628,1033
1061,740,628,1034
1062,739,629,1034
1063,739,630,1034
1064,739,629,1034
1065,740,628,1034
1066,740,628,1035
1067,740,628,1035
1068,739,628,1035
1069,739,627,1035
1070,738,628,1035
1071,738,629,1036
1072,738,629,1036
1073,738,628,1036
1074,738,628,1036
1075,738,627,1036
1076,738,627,1036
1077,738,627,1036
1078,738,628,1036
1079,738,627,1036
1080,738,627,1036
1081,738,626,1036
1082,738,626,1036
1083,737,628,1036
1084,737,629,1036
1085,737,630,1036
1086,738,629,1036
1087,738,630,1036
1088,738,628,1036
1089,738,629,1036
1090,738,628,1036
1091,738,628,1036
1092,738,628,1036
1093,739,627,1036
1094,739,628,1036
1095,739,627,1036
1096,739,628,1036
1097,739,627,1036
1098,739,628,1036
1099,739,627,1036
1100,739,628,1036
1101,739,629,1036
1102,739,630,1036
1103,739,629,1036
1104,738,630,1036
1105,737,632,1036
1106,737,632,1036
1107,737,630,1036
1108,736,631,1036
1109,736,632,1036
1110,735,633,1036
1111,734,633,1036
1112,735,631,1036
1113,735,631,1036
1114,736,631,1036
1115,736,631,1036
1116,736,632,1036
1117,737,634,1036
1118,736,634,1036
1119,736,633,1036
1120,736,632,1037
1121,736,633,1037
1122,735,634,1037
1123,735,634,1037
1124,735,633,1037
1125,735,634,1037
1126,734,636,1037
1127,734,635,1037
1128,734,635,1037
1129,734,634,1038
1130,734,635,1038
1131,734,635,1038
1132,734,635,1038
1133,734,635,1038
1134,734,634,1038
1135,734,633,1038
1136,733,635,1038
1137,733,635,1038
1138,733,637,1038
1139,733,636,1038
1140,733,636,1038
1141,733,635,1038
1142,733,635,1038
1143,733,634,1038
1144,733,633,1038
1145,734,633,1038
1146,734,633,1038
1147,734,632,1038
1148,734,632,1038
1149,734,632,1038
1150,734,633,1038
1151,734,632,1038
1152,735,632,1038
1153,735,632,1038
1154,735,632,1038
1155,734,632,1039
1156,734,632,1039
1157,734,632,1039
1158,734,630,1039
1159,734,632,1039
1160,734,630,1040
1161,734,630,1040
1162,735,630,1040
1163,735,628,1040
1164,735,627,1040
1165,735,628,1040
1166,736,629,1040
1167,736,628,1040
1168,735,630,1040
1169,736,629,1040
1170,738,628,1040
1171,738,628,1040
1172,738,627,1040
1173,738,628,1040
1174,738,627,1041
1175,737,628,1041
1176,737,629,1041
1177,737,628,1041
1178,737,629,1041
1179,737,628,1041
1180,736,627,1041
1181,736,627,1041
1182,736,628,1041
1183,736,627,1041
1184,736,626,1041
1185,736,626,1041
1186,736,627,1041
1187,736,628,1041
1188,736,629,1041
1189,736,630,1041
1190,736,630,1041
1191,736,630,1041
1192,735,630,1041
1193,735,630,1041
1194,735,629,1041
1195,735,630,1041
1196,734,630,1041
1197,733,631,1042
1198,735,632,1042
1199,736,630,1042
1200,736,629,1042
1201,736,629,1042
1202,735,629,1042
1203,735,628,1042
1204,734,628,1042
1205,735,628,1042
1206,735,626,1042
1207,735,626,1042
1208,735,626,1042
1209,735,627,1043
1210,735,627,1043
1211,735,628,1043
1212,734,627,1043
1213,734,627,1043
1214,734,628,1043
1215,733,629,1043
1216,733,629,1043
1217,734,627,1043
1218,733,628,1043
1219,733,627,1043
1220,733,629,1043
1221,733,629,1043
1222,732,629,1043
1223,732,630,1043
1224,732,631,1043
1225,732,631,1043
1226,732,630,1043
1227,732,629,1043
1228,732,629,1043
1229,732,631,1043
1230,732,627,1043
1231,732,629,1043
1232,732,628,1043
1233,732,629,1043
1234,732,631,1043
1235,732,629,1043
1236,733,628,1043
1237,733,629,1043
1238,733,629,1043
1239,733,629,1043
1240,733,628,1043
1241,733,629,1043
1242,733,628,1044
1243,734,627,1044
1244,734,627,1044
1245,734,628,1044
1246,734,627,1044
1247,733,627,1044
1248,732,628,1044
1249,732,627,1044
1250,732,628,1044
1251,732,626,1044
1252,731,627,1044
1253,731,627,1044
1254,731,628,1044
1255,731,627,1044
1256,731,626,1044
1257,733,627,1044
1258,733,626,1044
1259,734,625,1044
1260,734,625,1044
1261,734,625,1044
1262,734,625,1044
1263,734,625,1044
1264,735,625,1044
1265,735,627,1044
1266,734,627,1044
1267,734,627,1044
1268,734,627,1044
1269,734,627,1044
1270,734,626,1044
1271,734,626,1044
1272,734,625,1044
1273,734,625,1045
1274,734,625,1045
1275,734,627,1045
1276,734,624,1045
1277,734,624,1045
1278,734,625,1045
1279,734,624,1045
1280,734,625,1045
1281,734,626,1045
1282,734,624,1045
1283,734,625,1045
1284,734,625,1046
1285,734,625,1046
1286,734,623,1046
1287,734,624,1046
1288,733,626,1046
1289,733,625,1046
1290,733,625,1046
1291,733,625,1046
1292,733,626,1046
1293,733,625,1046
1294,733,626,1046
1295,732,626,1046
1296,731,628,1046
1297,731,627,1046
1298,732,627,1046
1299,731,626,1046
1300,731,626,1046
1301,732,625,1046
1302,732,623,1046
1303,732,625,1046
1304,732,625,1046
1305,731,626,1046
1306,731,625,1046
1307,731,625,1046
1308,731,625,1046
1309,730,627,1046
1310,730,627,1046
1311,730,627,1046
1312,730,627,1046
1313,730,628,1046
1314,731,628,1046
1315,731,626,1046
1316,731,625,1046
1317,731,623,1047
1318,731,623,1047
1319,731,624,1047
1320,731,624,1047
1321,731,625,1047
1322,731,626,1047
1323,731,626,1047
1324,730,627,1047
1325,730,626,1047
1326,730,626,1047
1327,730,626,1047
1328,731,626,1047
1329,731,625,1047
1330,731,628,1047
1331,731,626,1047
1332,731,625,1047
1333,731,624,1047
1334,731,625,1047
1335,731,625,1047
1336,731,626,1047
1337,731,626,1047
1338,731,626,1047
1339,731,624,1048
1340,730,625,1048
1341,730,625,1049
1342,730,625,1049
1343,730,627,1049
1344,730,625,1049
1345,730,625,1049
1346,729,626,1049
1347,729,627,1049
1348,729,625,1049
1349,729,625,1049
1350,729,626,1049
1351,729,625,1049
1352,729,626,1049
1353,730,623,1050
1354,729,624,1050
1355,729,625,1050
1356,730,626,1050
1357,730,626,1050
1358,729,628,1050
1359,727,630,1050
1360,727,630,1050
1361,726,630,1050
1362,726,629,1050
1363,726,629,1050
1364,727,627,1050
1365,727,628,1050
1366,727,628,1050
1367,727,627,1050
1368,727,626,1050
1369,728,626,1050
1370,728,625,1050
1371,728,625,1050
1372,728,626,1050
1373,728,626,1050
1374,728,626,1050
1375,728,627,1050
1376,727,627,1050
1377,727,628,1050
1378,727,626,1050
1379,727,626,1050
1380,727,626,1050
1381,727,626,1050
1382,726,625,1050
1383,726,625,1050
1384,726,625,1050
1385,726,627,1050
1386,726,626,1050
1387,726,625,1050
1388,726,625,1050
1389,726,626,1050
1390,727,628,1050
1391,727,628,1050
1392,728,627,1050
1393,727,627,1050
1394,727,628,1050
1395,727,629,1050
1396,728,629,1050
1397,727,631,1050
1398,726,632,1050
1399,726,632,1050
1400,723,635,1050
1401,723,636,1050
1402,724,633,1050
1403,723,634,1050
1404,723,633,1050
1405,724,632,1050
1406,724,630,1050
1407,724,628,1050
1408,724,628,1050
1409,724,629,1050
1410,724,629,1050
1411,724,629,1050
1412,724,629,1050
1413,724,630,1050
1414,724,629,1050
1415,724,629,1050
1416,724,629,1050
1417,724,629,1050
1418,724,629,1050
1419,725,629,1050
1420,723,631,1050
1421,723,631,1050
1422,725,630,1050
1423,725,628,1050
1424,726,628,1050
1425,726,631,1050
1426,726,629,1051
1427,724,630,1051
1428,724,630,1051
1429,724,630,1051
1430,724,628,1051
1431,724,628,1051
1432,724,627,1051
1433,724,626,1051
1434,724,627,1051
1435,723,629,1051
1436,723,628,1051
1437,723,629,1051
1438,723,630,1051
1439,723,630,1051
1440,722,631,1051
1441,722,631,1051
1442,722,630,1051
1443,722,630,1051
1444,722,631,1051
1445,722,631,1051
1446,722,631,1051
1447,722,631,1051
1448,721,633,1051
1449,721,632,1051
1450,721,633,1051
1451,722,632,1051
1452,722,632,1051
1453,722,632,1051
1454,720,634,1051
1455,720,634,1051
1456,720,634,1051
1457,721,632,1051
1458,721,632,1051
1459,721,633,1051
1460,721,632,1051
1461,721,632,1051
1462,721,632,1051
1463,720,632,1051
1464,719,631,1051
1465,719,631,1051
1466,719,631,1051
1467,721,632,1051
1468,721,632,1051
1469,720,631,1051
1470,720,630,1052
1471,720,630,1052
1472,720,629,1053
1473,719,629,1053
1474,719,630,1053
1475,719,630,1053
1476,719,632,1053
1477,719,632,1053
1478,719,633,1053
1479,718,634,1053
1480,718,633,1053
1481,718,633,1053
1482,718,631,1053
1483,718,632,1053
1484,718,631,1053
1485,718,632,1053
1486,718,632,1053
1487,719,632,1053
1488,720,634,1053
1489,720,633,1053
1490,719,634,1053
1491,719,633,1053
1492,719,633,1053
1493,719,633,1053
1494,719,632,1053
1495,719,632,1053
1496,719,630,1053
1497,720,630,1053
1498,720,630,1053
1499,719,632,1053
1500,719,632,1053
1501,719,634,1053
1502,719,631,1054
1503,719,630,1054
1504,719,630,1054
1505,718,631,1054
1506,718,630,1054
1507,718,630,1054
1508,718,630,1055
1509,718,629,1055
1510,718,629,1055
1511,718,629,1055
1512,718,630,1055
1513,718,631,1055
1514,718,631,1056
1515,718,629,1056
1516,718,630,1056
1517,716,631,1056
1518,716,630,1056
1519,717,630,1056
1520,717,629,1056
1521,717,629,1056
1522,717,629,1056
1523,716,632,1056
1524,715,632,1056
1525,716,632,1056
1526,716,632,1056
1527,716,632,1056
1528,716,632,1056
1529,717,631,1056
1530,717,631,1056
1531,717,632,1056
1532,717,632,1056
1533,717,632,1056
